#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       916   -2.1460249650e+02    4.6108261489e+04   -4.4325631310e+02    2.2865381660e+02    1.8207334967e+02    1.0577793997e+02   -7.3110760273e+02    1.2000000000e+01    1.2007889084e-02    5.2748015873e-01
       917   -2.1711946265e+02    4.7166242629e+04   -3.8652218385e+02    1.6940272120e+02    1.8113089535e+02    1.0577793997e+02   -6.7343101917e+02    1.2000000000e+01    1.1993824000e-02    5.3888888889e-01
       918   -2.1716329013e+02    4.7183800002e+04   -4.0519939804e+02    1.8803610792e+02    1.8634592924e+02    1.0577793997e+02   -6.9732326724e+02    1.2000000000e+01    1.1999271167e-02    5.4136904762e-01
       919   -2.1797916371e+02    4.7523331243e+04   -3.8076793877e+02    1.6278877506e+02    1.8179837712e+02    1.0577793997e+02   -6.6834425586e+02    1.2000000000e+01    1.1975878333e-02    5.2718253968e-01
       920   -2.2006773323e+02    4.8441471898e+04   -3.9970224153e+02    1.7963450830e+02    1.7677695038e+02    1.0577793997e+02   -6.8225713187e+02    1.2000000000e+01    1.1979532333e-02    5.2857142857e-01
       921   -2.1628036016e+02    4.6877411550e+04   -4.0306179203e+02    1.8678143188e+02    1.7635030424e+02    1.0577793997e+02   -6.8519003624e+02    1.2000000000e+01    1.2004534833e-02    5.2996031746e-01
       922   -2.1911300947e+02    4.8048961917e+04   -3.8776887355e+02    1.6865586407e+02    1.8107636020e+02    1.0577793997e+02   -6.7462317371e+02    1.2000000000e+01    1.1982056250e-02    5.4057539683e-01
       923   -2.1752014693e+02    4.7378286891e+04   -4.1733033958e+02    1.9981019266e+02    1.8044979346e+02    1.0577793997e+02   -7.0355807301e+02    1.2000000000e+01    1.1996528416e-02    5.3928571429e-01
       924   -2.1616691293e+02    4.6788812382e+04   -4.3257270103e+02    2.1640578810e+02    1.8520837449e+02    1.0577793997e+02   -7.2355901549e+02    1.2000000000e+01    1.1982224750e-02    5.3144841270e-01
       925   -2.1392499106e+02    4.5939897661e+04   -4.3536471253e+02    2.2143972147e+02    1.8442437952e+02    1.0577793997e+02   -7.2556703201e+02    1.2000000000e+01    1.1983137833e-02    5.3224206349e-01
       926   -2.1456927905e+02    4.6096656067e+04   -4.2577344510e+02    2.1120416605e+02    1.8582206595e+02    1.0577793997e+02   -7.1737345102e+02    1.2000000000e+01    1.1989131334e-02    5.3492063492e-01
       927   -2.1702884714e+02    4.7166931207e+04   -3.9998782674e+02    1.8295897960e+02    1.8007533565e+02    1.0577793997e+02   -6.8584110235e+02    1.2000000000e+01    1.2016650500e-02    5.3988095238e-01
       928   -2.1772084810e+02    4.7434518059e+04   -4.7160338833e+02    2.5388254023e+02    1.8510639880e+02    1.0577793997e+02   -7.6248772710e+02    1.2000000000e+01    1.1987200750e-02    5.3125000000e-01
       929   -2.1947057027e+02    4.8208612086e+04   -4.4674185605e+02    2.2727128578e+02    1.7891491389e+02    1.0577793997e+02   -7.3143470990e+02    1.2000000000e+01    1.2006259917e-02    5.3253968254e-01
       930   -2.1732355129e+02    4.7273840770e+04   -4.5612793574e+02    2.3880438445e+02    1.8159925568e+02    1.0577793997e+02   -7.4350513139e+02    1.2000000000e+01    1.1991111250e-02    5.3234126984e-01
       931   -2.1729890741e+02    4.7277187094e+04   -4.4261355578e+02    2.2531464837e+02    1.7858437629e+02    1.0577793997e+02   -7.2697587204e+02    1.2000000000e+01    1.1995090584e-02    5.3085317460e-01
       932   -2.1782147566e+02    4.7480819006e+04   -4.3152493330e+02    2.1370345765e+02    1.7689390258e+02    1.0577793997e+02   -7.1419677585e+02    1.2000000000e+01    1.2012702417e-02    5.3482142857e-01
       933   -2.1825067667e+02    4.7653374426e+04   -3.9731467328e+02    1.7906399661e+02    1.7500043234e+02    1.0577793997e+02   -6.7809304559e+02    1.2000000000e+01    1.2018485167e-02    5.4305555556e-01
       934   -2.1740677618e+02    4.7280582467e+04   -4.1393105175e+02    1.9652427556e+02    1.7642369689e+02    1.0577793997e+02   -6.9613268860e+02    1.2000000000e+01    1.2021832250e-02    5.4156746032e-01
       935   -2.1897140404e+02    4.7965279303e+04   -4.0735830349e+02    1.8838689945e+02    1.8161442228e+02    1.0577793997e+02   -6.9475066573e+02    1.2000000000e+01    1.1983162167e-02    5.2926587302e-01
       936   -2.1715340534e+02    4.7175479819e+04   -4.3497901365e+02    2.1782560831e+02    1.8534275272e+02    1.0577793997e+02   -7.2609970633e+02    1.2000000000e+01    1.2010185500e-02    5.2896825397e-01
       937   -2.1811734855e+02    4.7609187953e+04   -4.0699651167e+02    1.8887916312e+02    1.8263624074e+02    1.0577793997e+02   -6.9541069238e+02    1.2000000000e+01    1.2006841417e-02    5.3055555556e-01
       938   -2.1755962155e+02    4.7350865361e+04   -3.9570787627e+02    1.7814825472e+02    1.8071318149e+02    1.0577793997e+02   -6.8219899773e+02    1.2000000000e+01    1.1970454084e-02    5.3363095238e-01
       939   -2.1895772168e+02    4.7957468740e+04   -4.1857567085e+02    1.9961794918e+02    1.8003762844e+02    1.0577793997e+02   -7.0439123926e+02    1.2000000000e+01    1.1995518666e-02    5.2956349206e-01
       940   -2.1878455012e+02    4.7895157771e+04   -4.1191761281e+02    1.9313306269e+02    1.8174967489e+02    1.0577793997e+02   -6.9944522767e+02    1.2000000000e+01    1.2007582084e-02    5.3343253968e-01
       941   -2.1429852882e+02    4.5957568965e+04   -4.0937269559e+02    1.9507416677e+02    1.8340034602e+02    1.0577793997e+02   -6.9855098158e+02    1.2000000000e+01    1.1987654250e-02    5.3482142857e-01
       942   -2.1597720797e+02    4.6676690251e+04   -4.4011594917e+02    2.2413874120e+02    1.7328063256e+02    1.0577793997e+02   -7.1917452169e+02    1.2000000000e+01    1.2019248167e-02    5.3988095238e-01
       943   -2.1730009176e+02    4.7250702589e+04   -4.4147092900e+02    2.2417083724e+02    1.8577556866e+02    1.0577793997e+02   -7.3302443762e+02    1.2000000000e+01    1.2002027917e-02    5.2926587302e-01
       944   -2.1740842414e+02    4.7328581946e+04   -4.1867176322e+02    2.0126333908e+02    1.7722593037e+02    1.0577793997e+02   -7.0167563356e+02    1.2000000000e+01    1.2003424416e-02    5.4107142857e-01
       945   -2.1989633693e+02    4.8370169283e+04   -4.7476571916e+02    2.5486938223e+02    1.8320809524e+02    1.0577793997e+02   -7.6375175437e+02    1.2000000000e+01    1.1990303833e-02    5.2847222222e-01
       946   -2.1605492207e+02    4.6695183375e+04   -4.4164870749e+02    2.2559378543e+02    1.8437883635e+02    1.0577793997e+02   -7.3180548381e+02    1.2000000000e+01    1.2012213000e-02    5.2817460317e-01
       947   -2.1668245038e+02    4.6982509715e+04   -4.3526940980e+02    2.1858695942e+02    1.8495196571e+02    1.0577793997e+02   -7.2599931547e+02    1.2000000000e+01    1.2023632083e-02    5.4107142857e-01
       948   -2.1549453034e+02    4.6478387709e+04   -4.6540278783e+02    2.4990825749e+02    1.8854670122e+02    1.0577793997e+02   -7.5972742902e+02    1.2000000000e+01    1.1970432083e-02    5.2668650794e-01
       949   -2.1809999189e+02    4.7591603706e+04   -4.3549842882e+02    2.1739843694e+02    1.7917350233e+02    1.0577793997e+02   -7.2044987112e+02    1.2000000000e+01    1.1998813583e-02    5.2817460317e-01
       950   -2.1739675048e+02    4.7317156772e+04   -4.9780873079e+02    2.8041198030e+02    1.8496372959e+02    1.0577793997e+02   -7.8855040034e+02    1.2000000000e+01    1.2008349333e-02    5.3571428571e-01
       951   -2.1616940709e+02    4.6769950262e+04   -4.2763068445e+02    2.1146127736e+02    1.8207129849e+02    1.0577793997e+02   -7.1547992291e+02    1.2000000000e+01    1.1978903167e-02    5.3224206349e-01
       952   -2.1926759038e+02    4.8105053566e+04   -4.6291336485e+02    2.4364577447e+02    1.7543951481e+02    1.0577793997e+02   -7.4413081962e+02    1.2000000000e+01    1.2005469583e-02    5.3125000000e-01
       953   -2.1700977437e+02    4.7127014574e+04   -4.1628149093e+02    1.9927171656e+02    1.8396580928e+02    1.0577793997e+02   -7.0602524017e+02    1.2000000000e+01    1.2002000083e-02    5.2817460317e-01
       954   -2.1556337036e+02    4.6501390167e+04   -4.8515055483e+02    2.6958718447e+02    1.8727645553e+02    1.0577793997e+02   -7.7820495032e+02    1.2000000000e+01    1.1987994000e-02    5.2718253968e-01
       955   -2.1863742126e+02    4.7828587650e+04   -4.8734361981e+02    2.6870619855e+02    1.7834799084e+02    1.0577793997e+02   -7.7146955061e+02    1.2000000000e+01    1.2021830667e-02    5.3392857143e-01
       956   -2.1628126350e+02    4.6847889098e+04   -4.9529778476e+02    2.7901652126e+02    1.8758885722e+02    1.0577793997e+02   -7.8866458194e+02    1.2000000000e+01    1.2008200250e-02    5.3809523810e-01
       957   -2.1588068046e+02    4.6656077573e+04   -4.3212091487e+02    2.1624023441e+02    1.8793635699e+02    1.0577793997e+02   -7.2583521182e+02    1.2000000000e+01    1.1987150167e-02    5.3005952381e-01
       958   -2.1715398525e+02    4.7180457488e+04   -4.3846599135e+02    2.2131200609e+02    1.8232271054e+02    1.0577793997e+02   -7.2656664185e+02    1.2000000000e+01    1.1992212833e-02    5.3591269841e-01
       959   -2.1514317346e+02    4.6312411850e+04   -4.5410926199e+02    2.3896608853e+02    1.8415977747e+02    1.0577793997e+02   -7.4404697942e+02    1.2000000000e+01    1.2004632667e-02    5.3224206349e-01
       960   -2.1714960569e+02    4.7187904451e+04   -4.1074157605e+02    1.9359197036e+02    1.8220270704e+02    1.0577793997e+02   -6.9872222305e+02    1.2000000000e+01    1.1983952666e-02    5.3263888889e-01
       961   -2.1536631403e+02    4.6408447731e+04   -4.0865553089e+02    1.9328921686e+02    1.8408660842e+02    1.0577793997e+02   -6.9852007928e+02    1.2000000000e+01    1.2026020667e-02    5.3521825397e-01
       962   -2.1914799929e+02    4.8032965903e+04   -3.9312091305e+02    1.7397291376e+02    1.8000450772e+02    1.0577793997e+02   -6.7890336073e+02    1.2000000000e+01    1.1992876750e-02    5.3521825397e-01
       963   -2.1528601909e+02    4.6380171597e+04   -4.1307442260e+02    1.9778840351e+02    1.8606709830e+02    1.0577793997e+02   -7.0491946087e+02    1.2000000000e+01    1.2026648667e-02    5.3303571429e-01
       964   -2.1816883066e+02    4.7628260738e+04   -4.9612881285e+02    2.7795998219e+02    1.7880981807e+02    1.0577793997e+02   -7.8071657089e+02    1.2000000000e+01    1.2006867833e-02    5.3878968254e-01
       965   -2.1977513630e+02    4.8310464625e+04   -5.5079232925e+02    3.3101719295e+02    1.7883745091e+02    1.0577793997e+02   -8.3540772012e+02    1.2000000000e+01    1.1999501833e-02    5.3591269841e-01
       966   -2.1823322348e+02    4.7648852187e+04   -4.3090016870e+02    2.1266694522e+02    1.8386504219e+02    1.0577793997e+02   -7.2054315085e+02    1.2000000000e+01    1.1978152167e-02    5.3392857143e-01
       967   -2.1857754545e+02    4.7813555866e+04   -3.9606787707e+02    1.7749033162e+02    1.7876338258e+02    1.0577793997e+02   -6.8060919962e+02    1.2000000000e+01    1.1979386334e-02    5.2916666667e-01
       968   -2.1469676384e+02    4.6212161974e+04   -3.8068103214e+02    1.6598426830e+02    1.8253107550e+02    1.0577793997e+02   -6.6899004760e+02    1.2000000000e+01    1.2008699584e-02    5.3660714286e-01
       969   -2.1885508408e+02    4.7927878361e+04   -4.6416613715e+02    2.4531105308e+02    1.8427382436e+02    1.0577793997e+02   -7.5421790148e+02    1.2000000000e+01    1.2013017667e-02    5.3541666667e-01
       970   -2.1874456026e+02    4.7861255631e+04   -4.2004407967e+02    2.0129951941e+02    1.7142398602e+02    1.0577793997e+02   -6.9724600566e+02    1.2000000000e+01    1.1973866000e-02    5.3442460317e-01
       971   -2.1729106260e+02    4.7239596679e+04   -4.9143557725e+02    2.7414451465e+02    1.8431746499e+02    1.0577793997e+02   -7.8153098220e+02    1.2000000000e+01    1.1978886250e-02    5.2638888889e-01
       972   -2.2010151450e+02    4.8451621185e+04   -4.7414245544e+02    2.5404094095e+02    1.6941007345e+02    1.0577793997e+02   -7.4933046886e+02    1.2000000000e+01    1.2000672666e-02    5.2986111111e-01
       973   -2.1686456545e+02    4.7088420128e+04   -4.3792085706e+02    2.2105629161e+02    1.7966713628e+02    1.0577793997e+02   -7.2336593331e+02    1.2000000000e+01    1.1991355084e-02    5.3630952381e-01
       974   -2.1741211503e+02    4.7294730399e+04   -4.8779474133e+02    2.7038262630e+02    1.8002043490e+02    1.0577793997e+02   -7.7359311619e+02    1.2000000000e+01    1.1993631667e-02    5.3521825397e-01
       975   -2.1676275707e+02    4.6999862377e+04   -4.7418255647e+02    2.5741979940e+02    1.8258024747e+02    1.0577793997e+02   -7.6254074391e+02    1.2000000000e+01    1.2029557500e-02    5.3373015873e-01
       976   -2.1700321006e+02    4.7123658536e+04   -4.7266347832e+02    2.5566026826e+02    1.8070155923e+02    1.0577793997e+02   -7.5914297751e+02    1.2000000000e+01    1.1994996667e-02    5.3204365079e-01
       977   -2.1532932159e+02    4.6416384753e+04   -4.6202177752e+02    2.4669245593e+02    1.8042791054e+02    1.0577793997e+02   -7.4822762803e+02    1.2000000000e+01    1.1976512250e-02    5.3779761905e-01
       978   -2.1665681168e+02    4.6982182778e+04   -4.4630102727e+02    2.2964421559e+02    1.8644718542e+02    1.0577793997e+02   -7.3852615266e+02    1.2000000000e+01    1.1974264750e-02    5.4295634921e-01
       979   -2.1680006190e+02    4.7030329237e+04   -4.3091980933e+02    2.1411974744e+02    1.8164576554e+02    1.0577793997e+02   -7.1834351484e+02    1.2000000000e+01    1.1988957500e-02    5.3849206349e-01
       980   -2.1741889118e+02    4.7279867094e+04   -4.2355712980e+02    2.0613823862e+02    1.8279193415e+02    1.0577793997e+02   -7.1212700391e+02    1.2000000000e+01    1.2010334333e-02    5.3690476190e-01
       981   -2.1851967263e+02    4.7782648646e+04   -4.3481838755e+02    2.1629871492e+02    1.8362538874e+02    1.0577793997e+02   -7.2422171625e+02    1.2000000000e+01    1.1977935917e-02    5.3184523810e-01
       982   -2.1809148089e+02    4.7614500616e+04   -4.4275948357e+02    2.2466800267e+02    1.8001386043e+02    1.0577793997e+02   -7.2855128396e+02    1.2000000000e+01    1.1996274417e-02    5.3918650794e-01
       983   -2.1747851996e+02    4.7307675092e+04   -4.4367330026e+02    2.2619478029e+02    1.8004653913e+02    1.0577793997e+02   -7.2949777936e+02    1.2000000000e+01    1.2024731417e-02    5.4375000000e-01
       984   -2.1618676464e+02    4.6793545112e+04   -4.6073048174e+02    2.4454371710e+02    1.8072318332e+02    1.0577793997e+02   -7.4723160502e+02    1.2000000000e+01    1.2028303167e-02    5.3650793651e-01
       985   -2.1924931075e+02    4.8086147179e+04   -4.5490908234e+02    2.3565977159e+02    1.7439866656e+02    1.0577793997e+02   -7.3508568887e+02    1.2000000000e+01    1.2035393666e-02    5.4285714286e-01
       986   -2.1871925230e+02    4.7858459692e+04   -4.0209306768e+02    1.8337381538e+02    1.7746194492e+02    1.0577793997e+02   -6.8533295257e+02    1.2000000000e+01    1.2028714167e-02    5.3373015873e-01
       987   -2.1440341855e+02    4.6090171425e+04   -4.3849633079e+02    2.2409291224e+02    1.8802204948e+02    1.0577793997e+02   -7.3229632023e+02    1.2000000000e+01    1.1979730583e-02    5.2569444444e-01
       988   -2.1581123479e+02    4.6626554453e+04   -4.3566576095e+02    2.1985452615e+02    1.7973692840e+02    1.0577793997e+02   -7.2118062931e+02    1.2000000000e+01    1.1993442167e-02    5.3045634921e-01
       989   -2.1722066225e+02    4.7226966773e+04   -4.4708032269e+02    2.2985966044e+02    1.7701418792e+02    1.0577793997e+02   -7.2987245058e+02    1.2000000000e+01    1.2030727167e-02    5.4315476190e-01
       990   -2.1765180398e+02    4.7401453091e+04   -4.6777103370e+02    2.5011922971e+02    1.8163692424e+02    1.0577793997e+02   -7.5518589790e+02    1.2000000000e+01    1.2024463000e-02    5.4613095238e-01
       991   -2.1663474317e+02    4.6956822346e+04   -4.8274917143e+02    2.6611442826e+02    1.8043104651e+02    1.0577793997e+02   -7.6895815790e+02    1.2000000000e+01    1.2014348000e-02    5.3938492063e-01
       992   -2.1880980397e+02    4.7891860466e+04   -5.0632011272e+02    2.8751030875e+02    1.8280691277e+02    1.0577793997e+02   -7.9490496545e+02    1.2000000000e+01    1.1999607667e-02    5.3055555556e-01
       993   -2.1887942933e+02    4.7945188981e+04   -4.6254411237e+02    2.4366468304e+02    1.8115702193e+02    1.0577793997e+02   -7.4947907426e+02    1.2000000000e+01    1.2010286583e-02    5.3482142857e-01
       994   -2.1700644031e+02    4.7118822575e+04   -4.3827424677e+02    2.2126780646e+02    1.8736613351e+02    1.0577793997e+02   -7.3141832024e+02    1.2000000000e+01    1.1993983834e-02    5.3075396825e-01
       995   -2.1411154825e+02    4.5930135204e+04   -4.4870976985e+02    2.3459822160e+02    1.8582003362e+02    1.0577793997e+02   -7.4030774343e+02    1.2000000000e+01    1.1978804917e-02    5.3373015873e-01
       996   -2.1836007446e+02    4.7694451455e+04   -4.3592417998e+02    2.1756410551e+02    1.7795919957e+02    1.0577793997e+02   -7.1966131951e+02    1.2000000000e+01    1.2015503500e-02    5.3640873016e-01
       997   -2.1039340214e+02    4.4983783052e+04   -4.2907863944e+02    2.1868523730e+02    1.9003755834e+02    1.0577793997e+02   -7.2489413775e+02    1.2000000000e+01    1.2022847917e-02    5.4255952381e-01
       998   -2.1808498064e+02    4.7579407275e+04   -4.0666396309e+02    1.8857898245e+02    1.7879847327e+02    1.0577793997e+02   -6.9124037632e+02    1.2000000000e+01    1.1993578667e-02    5.3938492063e-01
