#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       870   -2.1787139414e+02    4.7499919191e+04   -4.3060395053e+02    2.1273255639e+02    1.8108066805e+02    1.0577791831e+02   -7.1746253690e+02    8.0000000000e+01    1.0324066877e-01    9.2802232143e-01
       871   -2.1792022837e+02    4.7523724103e+04   -4.5967145829e+02    2.4175122992e+02    1.7921220914e+02    1.0577791831e+02   -7.4466158574e+02    8.0000000000e+01    1.0524064302e-01    9.2840625000e-01
       872   -2.1682979311e+02    4.7108827467e+04   -4.3832536430e+02    2.2149557118e+02    1.7480892645e+02    1.0577791831e+02   -7.1891220906e+02    8.0000000000e+01    1.0917106271e-01    9.2870982143e-01
       873   -2.1807227722e+02    4.7587675356e+04   -4.4921611533e+02    2.3114383811e+02    1.8068182610e+02    1.0577791831e+02   -7.3567585974e+02    8.0000000000e+01    1.0887902975e-01    9.2779464286e-01
       874   -2.1549643289e+02    4.6555967600e+04   -4.4373311150e+02    2.2823667861e+02    1.8636422970e+02    1.0577791831e+02   -7.3587525952e+02    8.0000000000e+01    1.0888177156e-01    9.2800446429e-01
       875   -2.1768895940e+02    4.7420498206e+04   -4.3091372250e+02    2.1322476310e+02    1.7964495019e+02    1.0577791831e+02   -7.1633659100e+02    8.0000000000e+01    1.0903474689e-01    9.2712946429e-01
       876   -2.1618354842e+02    4.6773159690e+04   -4.6123944510e+02    2.4505589669e+02    1.8323899630e+02    1.0577791831e+02   -7.5025635972e+02    8.0000000000e+01    1.0890418291e-01    9.2783482143e-01
       877   -2.1797404080e+02    4.7548590585e+04   -4.3684860017e+02    2.1887455937e+02    1.8014069665e+02    1.0577791831e+02   -7.2276721514e+02    8.0000000000e+01    1.0880243778e-01    9.2788839286e-01
       878   -2.1809769175e+02    4.7606013109e+04   -4.5204210181e+02    2.3394441005e+02    1.8512494330e+02    1.0577791831e+02   -7.4294496342e+02    8.0000000000e+01    1.0940909386e-01    9.2806250000e-01
       879   -2.1793215074e+02    4.7525571360e+04   -4.3674399774e+02    2.1881184700e+02    1.8205958595e+02    1.0577791831e+02   -7.2458150200e+02    8.0000000000e+01    1.0880410671e-01    9.2714732143e-01
       880   -2.1919659517e+02    4.8065178902e+04   -4.0892360554e+02    1.8972701037e+02    1.7935494575e+02    1.0577791831e+02   -6.9405646960e+02    8.0000000000e+01    1.0637348890e-01    9.2870982143e-01
       881   -2.1880458522e+02    4.7906283307e+04   -4.4084435403e+02    2.2203976881e+02    1.8029597644e+02    1.0577791831e+02   -7.2691824878e+02    8.0000000000e+01    1.0106274486e-01    9.2711607143e-01
       882   -2.1682459101e+02    4.7059312490e+04   -4.4601702348e+02    2.2919243247e+02    1.8424683696e+02    1.0577791831e+02   -7.3604177875e+02    8.0000000000e+01    1.0295799375e-01    9.2749553571e-01
       883   -2.1857387455e+02    4.7805247296e+04   -4.4945674228e+02    2.3088286773e+02    1.7830941303e+02    1.0577791831e+02   -7.3354407362e+02    8.0000000000e+01    1.0364675522e-01    9.2796428571e-01
       884   -2.1734463701e+02    4.7266853703e+04   -4.5843010198e+02    2.4108546497e+02    1.7930187012e+02    1.0577791831e+02   -7.4350989041e+02    8.0000000000e+01    1.0377725959e-01    9.2823660714e-01
       885   -2.1552235405e+02    4.6547987996e+04   -4.4710614659e+02    2.3158379253e+02    1.8242689953e+02    1.0577791831e+02   -7.3531096443e+02    8.0000000000e+01    1.0777589679e-01    9.2649107143e-01
       886   -2.1923111221e+02    4.8092832279e+04   -4.4728726380e+02    2.2805615159e+02    1.8204710764e+02    1.0577791831e+02   -7.3511228976e+02    8.0000000000e+01    1.1522006989e-01    9.2774107143e-01
       887   -2.1698396383e+02    4.7132272617e+04   -4.3934523106e+02    2.2236126723e+02    1.8121400300e+02    1.0577791831e+02   -7.2633715237e+02    8.0000000000e+01    1.1684176326e-01    9.2815625000e-01
       888   -2.1871757607e+02    4.7863194295e+04   -4.4522447651e+02    2.2650690043e+02    1.7620737768e+02    1.0577791831e+02   -7.2720977250e+02    8.0000000000e+01    1.1958009005e-01    9.2825446429e-01
       889   -2.1887048917e+02    4.7943536728e+04   -4.4823793112e+02    2.2936744194e+02    1.7806625048e+02    1.0577791831e+02   -7.3208209991e+02    8.0000000000e+01    1.1440932751e-01    9.2778125000e-01
       890   -2.1858623167e+02    4.7805449754e+04   -4.4827885134e+02    2.2969261966e+02    1.8209061214e+02    1.0577791831e+02   -7.3614738179e+02    8.0000000000e+01    1.0100418329e-01    9.2748660714e-01
       891   -2.1885036017e+02    4.7922656495e+04   -4.3551852915e+02    2.1666816898e+02    1.8188725512e+02    1.0577791831e+02   -7.2318370258e+02    8.0000000000e+01    1.0199767351e-01    9.2700446429e-01
       892   -2.1893180175e+02    4.7955724648e+04   -4.3449521888e+02    2.1556341713e+02    1.8199727498e+02    1.0577791831e+02   -7.2227041217e+02    8.0000000000e+01    1.0267961025e-01    9.2741071429e-01
       893   -2.1797549516e+02    4.7549881892e+04   -4.4599761794e+02    2.2802212278e+02    1.8207934440e+02    1.0577791831e+02   -7.3385488065e+02    8.0000000000e+01    1.0386592150e-01    9.2728571429e-01
       894   -2.1871894603e+02    4.7872024633e+04   -4.2274121600e+02    2.0402226997e+02    1.7960124362e+02    1.0577791831e+02   -7.0812037793e+02    8.0000000000e+01    1.0718575120e-01    9.2785714286e-01
       895   -2.1746330322e+02    4.7316935731e+04   -4.1859227772e+02    2.0112897450e+02    1.7897403992e+02    1.0577791831e+02   -7.0334423595e+02    8.0000000000e+01    1.2058520317e-01    9.2858928571e-01
       896   -2.1939069017e+02    4.8158494503e+04   -4.6612973744e+02    2.4673904726e+02    1.7891242216e+02    1.0577791831e+02   -7.5082007791e+02    8.0000000000e+01    1.0793745518e-01    9.2725000000e-01
       897   -2.1729725605e+02    4.7284731666e+04   -4.2792081936e+02    2.1062356331e+02    1.8283046372e+02    1.0577791831e+02   -7.1652920139e+02    8.0000000000e+01    1.0708895326e-01    9.2742410714e-01
       898   -2.1758018998e+02    4.7395059545e+04   -4.5203850175e+02    2.3445831177e+02    1.8055463216e+02    1.0577791831e+02   -7.3837105222e+02    8.0000000000e+01    1.0986414552e-01    9.2717410714e-01
       899   -2.1703374056e+02    4.7149034467e+04   -4.2997322820e+02    2.1293948763e+02    1.8316103119e+02    1.0577791831e+02   -7.1891217770e+02    8.0000000000e+01    1.0234180093e-01    9.2680357143e-01
       900   -2.1623591609e+02    4.6825190308e+04   -4.2859176575e+02    2.1235584966e+02    1.8448223982e+02    1.0577791831e+02   -7.1885192388e+02    8.0000000000e+01    1.0516765714e-01    9.2825446429e-01
       901   -2.1542581615e+02    4.6935901643e+04   -4.2065803174e+02    2.0523221560e+02    1.8299208049e+02    1.0577791831e+02   -7.0942803055e+02    8.0000000000e+01    1.2842151523e-01    9.2707589286e-01
       902   -2.1756916631e+02    4.7372742189e+04   -4.3371665860e+02    2.1614749230e+02    1.7860896013e+02    1.0577791831e+02   -7.1810353705e+02    8.0000000000e+01    1.2800750136e-01    9.2836160714e-01
       903   -2.1670348576e+02    4.7002407181e+04   -4.5289322477e+02    2.3618973900e+02    1.8085018893e+02    1.0577791831e+02   -7.3952133201e+02    8.0000000000e+01    1.1869826913e-01    9.2723660714e-01
       904   -2.1732159204e+02    4.7312601992e+04   -4.2960210517e+02    2.1228051313e+02    1.8269194400e+02    1.0577791831e+02   -7.1807196748e+02    8.0000000000e+01    1.0280311108e-01    9.2667857143e-01
       905   -2.1734734630e+02    4.7265560301e+04   -4.4641676328e+02    2.2906941698e+02    1.8283291617e+02    1.0577791831e+02   -7.3502759776e+02    8.0000000000e+01    1.0449364781e-01    9.2738392857e-01
       906   -2.1775500270e+02    4.7458375882e+04   -4.2906372385e+02    2.1130872114e+02    1.7550763639e+02    1.0577791831e+02   -7.1034927855e+02    8.0000000000e+01    1.0329633951e-01    9.2841071429e-01
       907   -2.1674178793e+02    4.7030537049e+04   -4.1045890647e+02    1.9371711854e+02    1.7865931504e+02    1.0577791831e+02   -6.9489613982e+02    8.0000000000e+01    1.1034813523e-01    9.2913392857e-01
       908   -2.1797430472e+02    4.7542762262e+04   -4.5181218789e+02    2.3383788317e+02    1.8190855208e+02    1.0577791831e+02   -7.3949865828e+02    8.0000000000e+01    1.0783454776e-01    9.2818750000e-01
       909   -2.1820622012e+02    4.7641945891e+04   -4.3479494028e+02    2.1658872016e+02    1.8108452166e+02    1.0577791831e+02   -7.2165738026e+02    8.0000000000e+01    1.0586011410e-01    9.2800892857e-01
       910   -2.1810089475e+02    4.7618870038e+04   -4.4799401440e+02    2.2989311965e+02    1.7919223751e+02    1.0577791831e+02   -7.3296417022e+02    8.0000000000e+01    1.1168000102e-01    9.2726339286e-01
       911   -2.1871362028e+02    4.7865462751e+04   -4.5589192963e+02    2.3717830934e+02    1.8015729211e+02    1.0577791831e+02   -7.4182714005e+02    8.0000000000e+01    1.0615918040e-01    9.2755803571e-01
       912   -2.1941322746e+02    4.8180304847e+04   -4.1488137642e+02    1.9546814896e+02    1.7887051384e+02    1.0577791831e+02   -6.9952980858e+02    8.0000000000e+01    1.0841265321e-01    9.2894196429e-01
       913   -2.1894061873e+02    4.7965639390e+04   -4.4153265511e+02    2.2259203638e+02    1.7974383274e+02    1.0577791831e+02   -7.2705440617e+02    8.0000000000e+01    1.0398262739e-01    9.2955803571e-01
       914   -2.1741287142e+02    4.7301109722e+04   -4.3554363935e+02    2.1813076793e+02    1.7704157718e+02    1.0577791831e+02   -7.1836313485e+02    8.0000000000e+01    1.0345536470e-01    9.2858482143e-01
       915   -2.1652614030e+02    4.6963165021e+04   -4.2867828882e+02    2.1215214852e+02    1.8019482286e+02    1.0577791831e+02   -7.1465103000e+02    8.0000000000e+01    1.0694640875e-01    9.2819642857e-01
       916   -2.1731211514e+02    4.7256603318e+04   -4.4943722176e+02    2.3212510662e+02    1.7709968783e+02    1.0577791831e+02   -7.3231482791e+02    8.0000000000e+01    1.1063832045e-01    9.2734375000e-01
       917   -2.1934458694e+02    4.8145817034e+04   -4.4556173080e+02    2.2621714386e+02    1.7762250839e+02    1.0577791831e+02   -7.2896215751e+02    8.0000000000e+01    1.0325822234e-01    9.2673660714e-01
       918   -2.1808103367e+02    4.7628848444e+04   -4.7589902682e+02    2.5781799314e+02    1.8543869940e+02    1.0577791831e+02   -7.6711564453e+02    8.0000000000e+01    1.2176042795e-01    9.2624553571e-01
       919   -2.1825864468e+02    4.7670499785e+04   -4.5228724840e+02    2.3402860372e+02    1.8060117425e+02    1.0577791831e+02   -7.3866634096e+02    8.0000000000e+01    1.0671785474e-01    9.2681250000e-01
       920   -2.1761287174e+02    4.7376784170e+04   -4.0766960596e+02    1.9005673422e+02    1.8230527350e+02    1.0577791831e+02   -6.9575279777e+02    8.0000000000e+01    1.0548737645e-01    9.2771428571e-01
       921   -2.1729256637e+02    4.7242583148e+04   -4.2204437103e+02    2.0475180465e+02    1.8448427281e+02    1.0577791831e+02   -7.1230656216e+02    8.0000000000e+01    1.0550168157e-01    9.2884375000e-01
       922   -2.1689963292e+02    4.7079659564e+04   -4.2847031904e+02    2.1157068612e+02    1.8271748169e+02    1.0577791831e+02   -7.1696571905e+02    8.0000000000e+01    1.1813864112e-01    9.2842857143e-01
       923   -2.1704130374e+02    4.7145625094e+04   -4.3854591710e+02    2.2150461336e+02    1.8372621008e+02    1.0577791831e+02   -7.2805004549e+02    8.0000000000e+01    1.0236239433e-01    9.2731250000e-01
       924   -2.1826030050e+02    4.7668023645e+04   -4.2223474441e+02    2.0397444391e+02    1.7808730546e+02    1.0577791831e+02   -7.0609996818e+02    8.0000000000e+01    1.0748237371e-01    9.2878571429e-01
       925   -2.1857612770e+02    4.7831054487e+04   -4.3124553000e+02    2.1266940230e+02    1.7653185796e+02    1.0577791831e+02   -7.1355530628e+02    8.0000000000e+01    1.1313301325e-01    9.2719642857e-01
       926   -2.1550998934e+02    4.6709982150e+04   -4.5569091915e+02    2.4018092981e+02    1.8467372231e+02    1.0577791831e+02   -7.4614255977e+02    8.0000000000e+01    1.1064669490e-01    9.2845089286e-01
       927   -2.1769186770e+02    4.7453614204e+04   -4.3461338658e+02    2.1692151888e+02    1.8683508191e+02    1.0577791831e+02   -7.2722638680e+02    8.0000000000e+01    1.0774725676e-01    9.2812500000e-01
       928   -2.1780962877e+02    4.7491740085e+04   -4.4414036748e+02    2.2633073871e+02    1.8591514068e+02    1.0577791831e+02   -7.3583342648e+02    8.0000000000e+01    1.0376477242e-01    9.2760714286e-01
       929   -2.1795498587e+02    4.7540344912e+04   -4.3936318433e+02    2.2140819845e+02    1.8257214318e+02    1.0577791831e+02   -7.2771324582e+02    8.0000000000e+01    1.0370495915e-01    9.2766964286e-01
       930   -2.1758541249e+02    4.7369403138e+04   -4.1845281725e+02    2.0086740476e+02    1.8452697851e+02    1.0577791831e+02   -7.0875771408e+02    8.0000000000e+01    1.0322543979e-01    9.2891964286e-01
       931   -2.1771302723e+02    4.7465043025e+04   -4.4170505283e+02    2.2399202561e+02    1.8698157444e+02    1.0577791831e+02   -7.3446454559e+02    8.0000000000e+01    1.0574391484e-01    9.2640625000e-01
       932   -2.1883145033e+02    4.7924657861e+04   -4.2947616336e+02    2.1064471303e+02    1.8154281920e+02    1.0577791831e+02   -7.1679690088e+02    8.0000000000e+01    1.0529276729e-01    9.2946875000e-01
       933   -2.1761841241e+02    4.7380966418e+04   -4.0874472758e+02    1.9112631518e+02    1.8104266297e+02    1.0577791831e+02   -6.9556530887e+02    8.0000000000e+01    1.0526266694e-01    9.2883482143e-01
       934   -2.1752899408e+02    4.7395727766e+04   -4.4804880246e+02    2.3051980837e+02    1.8285236019e+02    1.0577791831e+02   -7.3667908096e+02    8.0000000000e+01    1.0568940639e-01    9.2844642857e-01
       935   -2.1724521140e+02    4.7230923540e+04   -4.2929067471e+02    2.1204546331e+02    1.7980055258e+02    1.0577791831e+02   -7.1486914560e+02    8.0000000000e+01    1.0658612847e-01    9.2906696429e-01
       936   -2.1860838008e+02    4.7820742317e+04   -4.4498327393e+02    2.2637489384e+02    1.8001141912e+02    1.0577791831e+02   -7.3077261136e+02    8.0000000000e+01    1.0523405671e-01    9.2872321429e-01
       937   -2.1605744985e+02    4.6768183529e+04   -4.2584659609e+02    2.0978914624e+02    1.7998210378e+02    1.0577791831e+02   -7.1160661819e+02    8.0000000000e+01    1.0870540142e-01    9.2803125000e-01
       938   -2.1773500411e+02    4.7452461831e+04   -4.4059438969e+02    2.2285938558e+02    1.8096663971e+02    1.0577791831e+02   -7.2733894771e+02    8.0000000000e+01    1.0614851117e-01    9.2841964286e-01
       939   -2.1728070256e+02    4.7286827487e+04   -4.3134120313e+02    2.1406050057e+02    1.8454716241e+02    1.0577791831e+02   -7.2166628385e+02    8.0000000000e+01    1.0432979465e-01    9.2690178571e-01
       940   -2.1544814711e+02    4.6481735454e+04   -4.2336482665e+02    2.0791667954e+02    1.8461881431e+02    1.0577791831e+02   -7.1376155928e+02    8.0000000000e+01    1.0266590118e-01    9.2804464286e-01
       941   -2.1823682749e+02    4.7663297547e+04   -4.7151595223e+02    2.5327912474e+02    1.7879761836e+02    1.0577791831e+02   -7.5609148890e+02    8.0000000000e+01    1.0334375501e-01    9.2836607143e-01
       942   -2.1706088607e+02    4.7175018157e+04   -4.2144382192e+02    2.0438293585e+02    1.7895261492e+02    1.0577791831e+02   -7.0617435516e+02    8.0000000000e+01    1.0354155302e-01    9.2812500000e-01
       943   -2.1737757585e+02    4.7287121793e+04   -4.1439775306e+02    1.9702017721e+02    1.8254711016e+02    1.0577791831e+02   -7.0272278154e+02    8.0000000000e+01    1.0338118672e-01    9.2801785714e-01
       944   -2.1758714134e+02    4.7370384900e+04   -4.3008394078e+02    2.1249679944e+02    1.8279516139e+02    1.0577791831e+02   -7.1865702048e+02    8.0000000000e+01    1.0374531150e-01    9.2772767857e-01
       945   -2.1617541858e+02    4.6772991464e+04   -4.4785497551e+02    2.3167955693e+02    1.8235154011e+02    1.0577791831e+02   -7.3598443394e+02    8.0000000000e+01    1.0274609923e-01    9.2745535714e-01
       946   -2.1654952281e+02    4.7011338988e+04   -4.3786507185e+02    2.2131554904e+02    1.8519208361e+02    1.0577791831e+02   -7.2883507377e+02    8.0000000000e+01    1.0305985808e-01    9.2742857143e-01
       947   -2.1624779677e+02    4.6790646629e+04   -4.2286554629e+02    2.0661774952e+02    1.8350952254e+02    1.0577791831e+02   -7.1215298714e+02    8.0000000000e+01    1.0321357846e-01    9.2705803571e-01
       948   -2.1696014083e+02    4.7113499197e+04   -4.4417905786e+02    2.2721891703e+02    1.8687554115e+02    1.0577791831e+02   -7.3683251733e+02    8.0000000000e+01    1.0282975435e-01    9.2610267857e-01
       949   -2.1727842288e+02    4.7264307789e+04   -4.2329395298e+02    2.0601553010e+02    1.8177981654e+02    1.0577791831e+02   -7.1085168783e+02    8.0000000000e+01    1.0297945142e-01    9.2720089286e-01
       950   -2.1823363956e+02    4.7654001305e+04   -4.1873627816e+02    2.0050263860e+02    1.7804538173e+02    1.0577791831e+02   -7.0255957820e+02    8.0000000000e+01    1.0304638743e-01    9.2722767857e-01
       951   -2.1752383721e+02    4.7347339630e+04   -4.3587013318e+02    2.1834629597e+02    1.7887612217e+02    1.0577791831e+02   -7.2052417366e+02    8.0000000000e+01    1.0339614749e-01    9.2635714286e-01
       952   -2.1841607147e+02    4.7734565367e+04   -4.4822102910e+02    2.2980495763e+02    1.7680348603e+02    1.0577791831e+02   -7.3080243345e+02    8.0000000000e+01    1.0283765197e-01    9.2787500000e-01
