#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       898   -2.1232555143e+02    4.5411514003e+04   -3.8456667473e+02    1.7224112330e+02    1.8705991833e+02    1.0577794048e+02   -6.7740453354e+02    1.2000000000e+01    7.7392368333e-03    5.3680555556e-01
       899   -2.1659217167e+02    4.6942314567e+04   -4.2353495063e+02    2.0694277896e+02    1.8722454464e+02    1.0577794048e+02   -7.1653743575e+02    1.2000000000e+01    7.7528626666e-03    5.4117063492e-01
       900   -2.1822859247e+02    4.7654023801e+04   -4.4413146249e+02    2.2590287002e+02    1.8169664786e+02    1.0577794048e+02   -7.3160605083e+02    1.2000000000e+01    7.7208444168e-03    5.3392857143e-01
       901   -2.1433886180e+02    4.6079142284e+04   -4.6131504241e+02    2.4697618061e+02    1.8452795833e+02    1.0577794048e+02   -7.5162094122e+02    1.2000000000e+01    7.7206876667e-03    5.2460317460e-01
       902   -2.1929606992e+02    4.8142369208e+04   -4.9747815676e+02    2.7818208685e+02    1.8390813288e+02    1.0577794048e+02   -7.8716423013e+02    1.2000000000e+01    7.7275594168e-03    5.3105158730e-01
       903   -2.1644648829e+02    4.6950325001e+04   -5.4565652195e+02    3.2921003366e+02    1.8285405082e+02    1.0577794048e+02   -8.3428851325e+02    1.2000000000e+01    7.7302955833e-03    5.3263888889e-01
       904   -2.1438673031e+02    4.6131480941e+04   -4.2170501868e+02    2.0731828836e+02    1.8446205695e+02    1.0577794048e+02   -7.1194501611e+02    1.2000000000e+01    7.7392368333e-03    5.4156746032e-01
       905   -2.1631377645e+02    4.6860401426e+04   -3.9741880301e+02    1.8110502656e+02    1.8076650241e+02    1.0577794048e+02   -6.8396324590e+02    1.2000000000e+01    7.7099184999e-03    5.2628968254e-01
       906   -2.1756606886e+02    4.7378811682e+04   -4.2727969526e+02    2.0971362641e+02    1.7745234366e+02    1.0577794048e+02   -7.1050997941e+02    1.2000000000e+01    7.7417893333e-03    5.3730158730e-01
       907   -2.1377497102e+02    4.5826597264e+04   -4.2640292079e+02    2.1262794977e+02    1.8061513262e+02    1.0577794048e+02   -7.1279599389e+02    1.2000000000e+01    7.7294784997e-03    5.3174603175e-01
       908   -2.1969395775e+02    4.8318772071e+04   -4.1117872794e+02    1.9148477019e+02    1.8066822811e+02    1.0577794048e+02   -6.9762489653e+02    1.2000000000e+01    7.7369761666e-03    5.3869047619e-01
       909   -2.1676115256e+02    4.7022585804e+04   -3.7481348057e+02    1.5805232801e+02    1.7842373208e+02    1.0577794048e+02   -6.5901515314e+02    1.2000000000e+01    7.7437221667e-03    5.4662698413e-01
       910   -2.1866112183e+02    4.7842460903e+04   -4.1871826680e+02    2.0005714497e+02    1.7850517942e+02    1.0577794048e+02   -7.0300138671e+02    1.2000000000e+01    7.7444293333e-03    5.4156746032e-01
       911   -2.1776844563e+02    4.7581674718e+04   -4.0576774901e+02    1.8799930338e+02    1.8217935805e+02    1.0577794048e+02   -6.9372504755e+02    1.2000000000e+01    7.7403951665e-03    5.3402777778e-01
       912   -2.1986710424e+02    4.8396888915e+04   -4.7230831241e+02    2.5244120817e+02    1.8348551848e+02    1.0577794048e+02   -7.6157177137e+02    1.2000000000e+01    7.7122860834e-03    5.2986111111e-01
       913   -2.1443399617e+02    4.6007130571e+04   -4.0298642462e+02    1.8855242845e+02    1.8584802572e+02    1.0577794048e+02   -6.9461239083e+02    1.2000000000e+01    7.7249810001e-03    5.3492063492e-01
       914   -2.1729861414e+02    4.7245190078e+04   -4.7393661239e+02    2.5663799825e+02    1.7468340402e+02    1.0577794048e+02   -7.5439795689e+02    1.2000000000e+01    7.7432194999e-03    5.3799603175e-01
       915   -2.1831617701e+02    4.7681545678e+04   -4.2530896589e+02    2.0699278887e+02    1.7208962541e+02    1.0577794048e+02   -7.0317653178e+02    1.2000000000e+01    7.7382876667e-03    5.4513888889e-01
       916   -2.2123440904e+02    4.8971858909e+04   -4.4586705103e+02    2.2463264199e+02    1.7460956715e+02    1.0577794048e+02   -7.2625455866e+02    1.2000000000e+01    7.7550950834e-03    5.4017857143e-01
       917   -2.1429791626e+02    4.5963737448e+04   -4.0081417469e+02    1.8651625843e+02    1.8176613708e+02    1.0577794048e+02   -6.8835825226e+02    1.2000000000e+01    7.7580560834e-03    5.3789682540e-01
       918   -2.2127876281e+02    4.9001643040e+04   -4.2720232972e+02    2.0592356690e+02    1.7479832648e+02    1.0577794048e+02   -7.0777859668e+02    1.2000000000e+01    7.7518010000e-03    5.3878968254e-01
       919   -2.2006418881e+02    4.8457207952e+04   -3.9266481339e+02    1.7260062458e+02    1.7424732215e+02    1.0577794048e+02   -6.7269007602e+02    1.2000000000e+01    7.7494894999e-03    5.3730158730e-01
       920   -2.1970546661e+02    4.8294298963e+04   -4.3795726324e+02    2.1825179663e+02    1.7267912881e+02    1.0577794048e+02   -7.1641433253e+02    1.2000000000e+01    7.7321093334e-03    5.3908730159e-01
       921   -2.1907654545e+02    4.8042818514e+04   -4.2052371316e+02    2.0144716771e+02    1.8375797898e+02    1.0577794048e+02   -7.1005963263e+02    1.2000000000e+01    7.7289098335e-03    5.2956349206e-01
       922   -2.1651966717e+02    4.6973230458e+04   -4.8948201180e+02    2.7296234462e+02    1.8340122811e+02    1.0577794048e+02   -7.7866118039e+02    1.2000000000e+01    7.7120210833e-03    5.2708333333e-01
       923   -2.1377610032e+02    4.5882249773e+04   -4.8306012522e+02    2.6928402489e+02    1.8401794110e+02    1.0577794048e+02   -7.7285600680e+02    1.2000000000e+01    7.7151060000e-03    5.3353174603e-01
       924   -2.2097159489e+02    4.8857729865e+04   -4.4079143503e+02    2.1981984014e+02    1.7876004003e+02    1.0577794048e+02   -7.2532941555e+02    1.2000000000e+01    7.7434013332e-03    5.3789682540e-01
       925   -2.1236734863e+02    4.5327733766e+04   -4.2487063591e+02    2.1250328729e+02    1.8641257071e+02    1.0577794048e+02   -7.1706114710e+02    1.2000000000e+01    7.7326410000e-03    5.3363095238e-01
       926   -2.1448621398e+02    4.6056611738e+04   -4.0665325250e+02    1.9216703851e+02    1.8253414375e+02    1.0577794048e+02   -6.9496533673e+02    1.2000000000e+01    7.7273426665e-03    5.2718253968e-01
       927   -2.1904056752e+02    4.8028445849e+04   -3.8542721420e+02    1.6638664668e+02    1.7508046990e+02    1.0577794048e+02   -6.6628562458e+02    1.2000000000e+01    7.7513970000e-03    5.4791666667e-01
       928   -2.1575057683e+02    4.6604513886e+04   -4.2890432259e+02    2.1315374575e+02    1.7699811125e+02    1.0577794048e+02   -7.1168037432e+02    1.2000000000e+01    7.7309034167e-03    5.3462301587e-01
       929   -2.1244684657e+02    4.5329790489e+04   -4.0071163974e+02    1.8826479317e+02    1.8091114079e+02    1.0577794048e+02   -6.8740072102e+02    1.2000000000e+01    7.7291276667e-03    5.4216269841e-01
       930   -2.1449269575e+02    4.6179335510e+04   -4.3080839936e+02    2.1631570362e+02    1.8109842896e+02    1.0577794048e+02   -7.1768476880e+02    1.2000000000e+01    7.7321102500e-03    5.3680555556e-01
       931   -2.1449442955e+02    4.6099870175e+04   -4.5175152271e+02    2.3725709315e+02    1.8961686531e+02    1.0577794048e+02   -7.4714632850e+02    1.2000000000e+01    7.7342835000e-03    5.3908730159e-01
       932   -2.1304289690e+02    4.5429940740e+04   -3.9982461379e+02    1.8678171689e+02    1.8170582363e+02    1.0577794048e+02   -6.8730837790e+02    1.2000000000e+01    7.7290561668e-03    5.3204365079e-01
       933   -2.1136401640e+02    4.4811443903e+04   -4.0904165064e+02    1.9767763424e+02    1.8587159025e+02    1.0577794048e+02   -7.0069118138e+02    1.2000000000e+01    7.7294193334e-03    5.3214285714e-01
       934   -2.1306779382e+02    4.5555644834e+04   -4.3222368443e+02    2.1915589061e+02    1.8442300058e+02    1.0577794048e+02   -7.2242462549e+02    1.2000000000e+01    7.7324074166e-03    5.3769841270e-01
       935   -2.2104089980e+02    4.8902446302e+04   -4.8627310193e+02    2.6523220213e+02    1.8096382496e+02    1.0577794048e+02   -7.7301486737e+02    1.2000000000e+01    7.7429551667e-03    5.4404761905e-01
       936   -2.1375058175e+02    4.5786907540e+04   -4.0612236551e+02    1.9237178376e+02    1.8549125690e+02    1.0577794048e+02   -6.9739156289e+02    1.2000000000e+01    7.7205156666e-03    5.2867063492e-01
       937   -2.1652077985e+02    4.6953084289e+04   -4.7368735187e+02    2.5716657202e+02    1.8114759466e+02    1.0577794048e+02   -7.6061288702e+02    1.2000000000e+01    7.7174694165e-03    5.3105158730e-01
       938   -2.1321538260e+02    4.5591390966e+04   -4.6560636225e+02    2.5239097965e+02    1.8563557596e+02    1.0577794048e+02   -7.5701987869e+02    1.2000000000e+01    7.7270618333e-03    5.2767857143e-01
       939   -2.1883238992e+02    4.7930011288e+04   -5.0731885602e+02    2.8848646610e+02    1.7764720369e+02    1.0577794048e+02   -7.9074400020e+02    1.2000000000e+01    7.7283351667e-03    5.3462301587e-01
       940   -2.1776878244e+02    4.7594421024e+04   -4.8798553900e+02    2.7021675655e+02    1.8178016054e+02    1.0577794048e+02   -7.7554364002e+02    1.2000000000e+01    7.7478961668e-03    5.4494047619e-01
       941   -2.1723280646e+02    4.7267573195e+04   -4.5470196546e+02    2.3746915900e+02    1.8431939813e+02    1.0577794048e+02   -7.4479930407e+02    1.2000000000e+01    7.7350068332e-03    5.3581349206e-01
       942   -2.1448018008e+02    4.6133634627e+04   -4.8793942478e+02    2.7345924470e+02    1.8579953031e+02    1.0577794048e+02   -7.7951689557e+02    1.2000000000e+01    7.7356375834e-03    5.3680555556e-01
       943   -2.2000522174e+02    4.8424295125e+04   -4.3204634415e+02    2.1204112241e+02    1.7479586503e+02    1.0577794048e+02   -7.1262014966e+02    1.2000000000e+01    7.7341811667e-03    5.3859126984e-01
       944   -2.2053958412e+02    4.8670276977e+04   -4.4527957252e+02    2.2473998840e+02    1.7941863079e+02    1.0577794048e+02   -7.3047614380e+02    1.2000000000e+01    7.7390992499e-03    5.3422619048e-01
       945   -2.1282854101e+02    4.5364529566e+04   -3.9679455241e+02    1.8396601140e+02    1.8556708462e+02    1.0577794048e+02   -6.8813957751e+02    1.2000000000e+01    7.7305026667e-03    5.3164682540e-01
       946   -2.1885538666e+02    4.7943540546e+04   -4.8008238879e+02    2.6122700213e+02    1.8314046485e+02    1.0577794048e+02   -7.6900079412e+02    1.2000000000e+01    7.7294335833e-03    5.3293650794e-01
       947   -2.1502786830e+02    4.6273237903e+04   -4.6752557835e+02    2.5249771004e+02    1.8176249142e+02    1.0577794048e+02   -7.5506601024e+02    1.2000000000e+01    7.7268776665e-03    5.3234126984e-01
       948   -2.1876759245e+02    4.7884041214e+04   -4.6224644295e+02    2.4347885050e+02    1.8098039815e+02    1.0577794048e+02   -7.4900478158e+02    1.2000000000e+01    7.7333893334e-03    5.3591269841e-01
       949   -2.1891264631e+02    4.7959087708e+04   -4.3063243771e+02    2.1171979140e+02    1.7655917865e+02    1.0577794048e+02   -7.1296955685e+02    1.2000000000e+01    7.7422850834e-03    5.3630952381e-01
       950   -2.1894838697e+02    4.7988193377e+04   -4.1806996566e+02    1.9912157869e+02    1.8281428912e+02    1.0577794048e+02   -7.0666219527e+02    1.2000000000e+01    7.7349760004e-03    5.3869047619e-01
       951   -2.1751490959e+02    4.7362497690e+04   -4.2388500610e+02    2.0637009651e+02    1.8144642262e+02    1.0577794048e+02   -7.1110936920e+02    1.2000000000e+01    7.7413761666e-03    5.4494047619e-01
       952   -2.1519298663e+02    4.6368716497e+04   -4.2223552686e+02    2.0704254023e+02    1.8296262500e+02    1.0577794048e+02   -7.1097609235e+02    1.2000000000e+01    7.7454284166e-03    5.4156746032e-01
       953   -2.1380954683e+02    4.5817535560e+04   -5.3009071614e+02    3.1628116931e+02    1.8167822806e+02    1.0577794048e+02   -8.1754688469e+02    1.2000000000e+01    7.7481159998e-03    5.3829365079e-01
       954   -2.1707405635e+02    4.7180276523e+04   -4.1646807924e+02    1.9939402289e+02    1.8002250476e+02    1.0577794048e+02   -7.0226852448e+02    1.2000000000e+01    7.7258481669e-03    5.3343253968e-01
       955   -2.1766125403e+02    4.7420263946e+04   -4.4510711461e+02    2.2744586058e+02    1.7784952145e+02    1.0577794048e+02   -7.2873457654e+02    1.2000000000e+01    7.7136935001e-03    5.2093253968e-01
       956   -2.1894948673e+02    4.7957043159e+04   -4.1677474565e+02    1.9782525892e+02    1.7554365565e+02    1.0577794048e+02   -6.9809634179e+02    1.2000000000e+01    7.7404403335e-03    5.4295634921e-01
       957   -2.1471852598e+02    4.6419560889e+04   -4.5556952834e+02    2.4085100236e+02    1.7964157832e+02    1.0577794048e+02   -7.4098904715e+02    1.2000000000e+01    7.7294443334e-03    5.3363095238e-01
       958   -2.1664903952e+02    4.6982769716e+04   -4.4099979783e+02    2.2435075831e+02    1.7416842997e+02    1.0577794048e+02   -7.2094616829e+02    1.2000000000e+01    7.7363997501e-03    5.3988095238e-01
       959   -2.1459891563e+02    4.6083313314e+04   -4.0390136069e+02    1.8930244505e+02    1.7903876446e+02    1.0577794048e+02   -6.8871806563e+02    1.2000000000e+01    7.7434784998e-03    5.4692460317e-01
       960   -2.1916041646e+02    4.8057497989e+04   -4.1024339522e+02    1.9108297876e+02    1.7832044482e+02    1.0577794048e+02   -6.9434178053e+02    1.2000000000e+01    7.7217565834e-03    5.3055555556e-01
       961   -2.1444155362e+02    4.6045976231e+04   -4.1395351746e+02    1.9951196384e+02    1.8412868795e+02    1.0577794048e+02   -7.0386014589e+02    1.2000000000e+01    7.7398644166e-03    5.4176587302e-01
       962   -2.1490586574e+02    4.6248840907e+04   -4.3232336846e+02    2.1741750273e+02    1.8661706190e+02    1.0577794048e+02   -7.2471837085e+02    1.2000000000e+01    7.7395801667e-03    5.3859126984e-01
       963   -2.1848995346e+02    4.7766095819e+04   -4.3450336992e+02    2.1601341646e+02    1.7402001144e+02    1.0577794048e+02   -7.1430132184e+02    1.2000000000e+01    7.7267301666e-03    5.3839285714e-01
       964   -2.1784388368e+02    4.7480268002e+04   -3.9259943141e+02    1.7475554773e+02    1.7700410843e+02    1.0577794048e+02   -6.7538148032e+02    1.2000000000e+01    7.7314303334e-03    5.3670634921e-01
       965   -2.1968331014e+02    4.8303458093e+04   -4.6335771299e+02    2.4367440285e+02    1.7785345037e+02    1.0577794048e+02   -7.4698910385e+02    1.2000000000e+01    7.7249219169e-03    5.3541666667e-01
       966   -2.1814134558e+02    4.7615875369e+04   -3.8552938708e+02    1.6738804150e+02    1.7417411123e+02    1.0577794048e+02   -6.6548143880e+02    1.2000000000e+01    7.7337668332e-03    5.3660714286e-01
       967   -2.1994076714e+02    4.8396726678e+04   -4.2279187123e+02    2.0285110409e+02    1.7655034804e+02    1.0577794048e+02   -7.0512015975e+02    1.2000000000e+01    7.7255226668e-03    5.3680555556e-01
       968   -2.2000280104e+02    4.8428316566e+04   -4.2090595719e+02    2.0090315615e+02    1.7151816530e+02    1.0577794048e+02   -6.9820206297e+02    1.2000000000e+01    7.7401874999e-03    5.4017857143e-01
       969   -2.1674752876e+02    4.7007282253e+04   -4.1279399556e+02    1.9604646680e+02    1.7876407440e+02    1.0577794048e+02   -6.9733601044e+02    1.2000000000e+01    7.7245353332e-03    5.3293650794e-01
       970   -2.2117171093e+02    4.9062351099e+04   -4.3205427294e+02    2.1088256202e+02    1.8127518200e+02    1.0577794048e+02   -7.1910739543e+02    1.2000000000e+01    7.7359076667e-03    5.4275793651e-01
       971   -2.1759842229e+02    4.7393315918e+04   -4.4880404423e+02    2.3120562194e+02    1.7780855706e+02    1.0577794048e+02   -7.3239054178e+02    1.2000000000e+01    7.7269338334e-03    5.3630952381e-01
       972   -2.1645917581e+02    4.6900863735e+04   -4.3682965792e+02    2.2037048211e+02    1.8563927770e+02    1.0577794048e+02   -7.2824687610e+02    1.2000000000e+01    7.7349960001e-03    5.3869047619e-01
       973   -2.1917569484e+02    4.8058022576e+04   -4.2995413277e+02    2.1077843793e+02    1.7332566511e+02    1.0577794048e+02   -7.0905773837e+02    1.2000000000e+01    7.7191076668e-03    5.3105158730e-01
       974   -2.1943115292e+02    4.8185609315e+04   -4.4492699092e+02    2.2549583800e+02    1.7566476155e+02    1.0577794048e+02   -7.2636969295e+02    1.2000000000e+01    7.7356617501e-03    5.3670634921e-01
       975   -2.1359306336e+02    4.5830448900e+04   -3.8588414508e+02    1.7229108171e+02    1.8341317297e+02    1.0577794048e+02   -6.7507525853e+02    1.2000000000e+01    7.7481102500e-03    5.4325396825e-01
       976   -2.1872057757e+02    4.7998879389e+04   -4.4461305336e+02    2.2589247579e+02    1.8035282426e+02    1.0577794048e+02   -7.3074381810e+02    1.2000000000e+01    7.7322576666e-03    5.3482142857e-01
       977   -2.1154850667e+02    4.5007417347e+04   -4.8410748526e+02    2.7255897859e+02    1.8728400647e+02    1.0577794048e+02   -7.7716943221e+02    1.2000000000e+01    7.7124384999e-03    5.3343253968e-01
       978   -2.1534553541e+02    4.6424092563e+04   -4.6723540280e+02    2.5188986739e+02    1.9023482924e+02    1.0577794048e+02   -7.6324817253e+02    1.2000000000e+01    7.7177843333e-03    5.2738095238e-01
       979   -2.1428053648e+02    4.5951193935e+04   -4.2227533525e+02    2.0799479877e+02    1.8107002199e+02    1.0577794048e+02   -7.0912329772e+02    1.2000000000e+01    7.7257843332e-03    5.2827380952e-01
       980   -2.1968776556e+02    4.8297870418e+04   -4.0969295298e+02    1.9000518742e+02    1.7401965024e+02    1.0577794048e+02   -6.8949054371e+02    1.2000000000e+01    7.7339711668e-03    5.3700396825e-01
