#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       915   -2.1678410795e+02    4.7047512100e+04   -4.2185022562e+02    2.0506611766e+02    1.8159078975e+02    1.0577794048e+02   -7.0921895585e+02    1.2000000000e+01    9.5306085834e-03    5.4077380952e-01
       916   -2.1711635542e+02    4.7201067338e+04   -4.3712323832e+02    2.2000688290e+02    1.8496435544e+02    1.0577794048e+02   -7.2786553425e+02    1.2000000000e+01    9.5166836666e-03    5.3194444444e-01
       917   -2.1687981299e+02    4.7069897823e+04   -4.3473577066e+02    2.1785595767e+02    1.8120762831e+02    1.0577794048e+02   -7.2172133945e+02    1.2000000000e+01    9.5091689999e-03    5.4503968254e-01
       918   -2.1546109549e+02    4.6502853225e+04   -4.4967580359e+02    2.3421470810e+02    1.8314158058e+02    1.0577794048e+02   -7.3859532466e+02    1.2000000000e+01    9.5138753332e-03    5.3839285714e-01
       919   -2.1821564803e+02    4.7632108949e+04   -4.4640553295e+02    2.2818988491e+02    1.7845786764e+02    1.0577794048e+02   -7.3064134107e+02    1.2000000000e+01    9.5169489167e-03    5.3452380952e-01
       920   -2.1952855027e+02    4.8202285414e+04   -4.5284498814e+02    2.3331643788e+02    1.8158861756e+02    1.0577794048e+02   -7.4021154618e+02    1.2000000000e+01    9.5048736666e-03    5.3601190476e-01
       921   -2.1892421254e+02    4.7956124837e+04   -4.8513233579e+02    2.6620812325e+02    1.8548990289e+02    1.0577794048e+02   -7.7640017916e+02    1.2000000000e+01    9.5167756668e-03    5.2757936508e-01
       922   -2.1557396255e+02    4.6535610789e+04   -4.3589613412e+02    2.2032217157e+02    1.8171485901e+02    1.0577794048e+02   -7.2338893362e+02    1.2000000000e+01    9.5072020000e-03    5.2569444444e-01
       923   -2.2046922409e+02    4.8627087196e+04   -4.3586762650e+02    2.1539840241e+02    1.8207245039e+02    1.0577794048e+02   -7.2371801737e+02    1.2000000000e+01    9.5105353334e-03    5.3621031746e-01
       924   -2.1844663012e+02    4.7741594156e+04   -4.3865790677e+02    2.2021127665e+02    1.8368024931e+02    1.0577794048e+02   -7.2811609656e+02    1.2000000000e+01    9.5097977499e-03    5.3501984127e-01
       925   -2.1499882569e+02    4.6288081055e+04   -4.4783210722e+02    2.3283328153e+02    1.8689224103e+02    1.0577794048e+02   -7.4050228874e+02    1.2000000000e+01    9.4860994999e-03    5.3025793651e-01
       926   -2.1734323785e+02    4.7250153613e+04   -3.9946395092e+02    1.8212071307e+02    1.8147556955e+02    1.0577794048e+02   -6.8671746095e+02    1.2000000000e+01    9.5313853334e-03    5.3204365079e-01
       927   -2.1700056281e+02    4.7125609647e+04   -3.8942858005e+02    1.7242801723e+02    1.7919675155e+02    1.0577794048e+02   -6.7440327208e+02    1.2000000000e+01    9.5357778334e-03    5.4255952381e-01
       928   -2.1729181416e+02    4.7233223960e+04   -3.9483071136e+02    1.7753889720e+02    1.8310041777e+02    1.0577794048e+02   -6.8370906961e+02    1.2000000000e+01    9.5017010002e-03    5.2470238095e-01
       929   -2.1614349514e+02    4.6751172269e+04   -4.4047596345e+02    2.2433246831e+02    1.8472265114e+02    1.0577794048e+02   -7.3097655508e+02    1.2000000000e+01    9.5304886667e-03    5.3224206349e-01
       930   -2.2105275975e+02    4.8875724855e+04   -4.4179305658e+02    2.2074029683e+02    1.8258598310e+02    1.0577794048e+02   -7.3015698016e+02    1.2000000000e+01    9.5074567499e-03    5.3154761905e-01
       931   -2.1835186178e+02    4.7690368990e+04   -4.2544640117e+02    2.0709453939e+02    1.8054577459e+02    1.0577794048e+02   -7.1177011625e+02    1.2000000000e+01    9.4994903333e-03    5.3015873016e-01
       932   -2.1746210585e+02    4.7311723648e+04   -4.0957942845e+02    1.9211732260e+02    1.7618893938e+02    1.0577794048e+02   -6.9154630831e+02    1.2000000000e+01    9.5191611665e-03    5.3581349206e-01
       933   -2.1729823738e+02    4.7233298678e+04   -5.4099984223e+02    3.2370160485e+02    1.7933274530e+02    1.0577794048e+02   -8.2611052802e+02    1.2000000000e+01    9.5016253333e-03    5.3611111111e-01
       934   -2.1439391005e+02    4.6002506376e+04   -4.9840612083e+02    2.8401221078e+02    1.8818572829e+02    1.0577794048e+02   -7.9236978960e+02    1.2000000000e+01    9.5085814167e-03    5.2876984127e-01
       935   -2.1787883399e+02    4.7496930373e+04   -5.3143151282e+02    3.1355267883e+02    1.8023835965e+02    1.0577794048e+02   -8.1744781296e+02    1.2000000000e+01    9.4882328334e-03    5.3432539683e-01
       936   -2.1870569708e+02    4.7853917563e+04   -4.2245426579e+02    2.0374856871e+02    1.8102849774e+02    1.0577794048e+02   -7.0926070401e+02    1.2000000000e+01    9.5265594997e-03    5.3382936508e-01
       937   -2.1792987858e+02    4.7505252733e+04   -4.0412921086e+02    1.8619933228e+02    1.8153748975e+02    1.0577794048e+02   -6.9144464109e+02    1.2000000000e+01    9.5217986667e-03    5.3313492063e-01
       938   -2.1821466229e+02    4.7646811333e+04   -3.8015027261e+02    1.6193561032e+02    1.8093700807e+02    1.0577794048e+02   -6.6686522117e+02    1.2000000000e+01    9.5124578332e-03    5.3432539683e-01
       939   -2.1551736979e+02    4.6530144803e+04   -4.4553049745e+02    2.3001312766e+02    1.8240102869e+02    1.0577794048e+02   -7.3370946663e+02    1.2000000000e+01    9.5552580831e-03    5.4930555556e-01
       940   -2.1750888646e+02    4.7341246218e+04   -4.0678916542e+02    1.8928027895e+02    1.7968898225e+02    1.0577794048e+02   -6.9225608815e+02    1.2000000000e+01    9.5459945000e-03    5.3690476190e-01
       941   -2.1855939360e+02    4.7790444781e+04   -4.3937479681e+02    2.2081540320e+02    1.8168585657e+02    1.0577794048e+02   -7.2683859386e+02    1.2000000000e+01    9.5295455000e-03    5.3799603175e-01
       942   -2.1500237366e+02    4.6254261453e+04   -4.3331523984e+02    2.1831286619e+02    1.8048176203e+02    1.0577794048e+02   -7.1957494236e+02    1.2000000000e+01    9.5233920001e-03    5.3561507937e-01
       943   -2.2086223502e+02    4.8819638298e+04   -4.8524400104e+02    2.6438176602e+02    1.8101147429e+02    1.0577794048e+02   -7.7203341581e+02    1.2000000000e+01    9.5190954999e-03    5.3521825397e-01
       944   -2.1376782637e+02    4.5819595654e+04   -4.1962671247e+02    2.0585888610e+02    1.8623701279e+02    1.0577794048e+02   -7.1164166574e+02    1.2000000000e+01    9.5194480001e-03    5.3551587302e-01
       945   -2.1743503742e+02    4.7315396333e+04   -3.7532314107e+02    1.5788810365e+02    1.7532273445e+02    1.0577794048e+02   -6.5642381601e+02    1.2000000000e+01    9.5165291666e-03    5.4077380952e-01
       946   -2.1617051819e+02    4.6759878773e+04   -3.9480426200e+02    1.7863374381e+02    1.8284653774e+02    1.0577794048e+02   -6.8342874023e+02    1.2000000000e+01    9.5212636669e-03    5.3501984127e-01
       947   -2.1870076624e+02    4.7873142675e+04   -4.0334261345e+02    1.8464184722e+02    1.8098987275e+02    1.0577794048e+02   -6.9011042668e+02    1.2000000000e+01    9.5255476667e-03    5.3511904762e-01
       948   -2.1851088093e+02    4.7787134496e+04   -4.1551162871e+02    1.9700074778e+02    1.8292183971e+02    1.0577794048e+02   -7.0421140890e+02    1.2000000000e+01    9.5261811668e-03    5.4434523810e-01
       949   -2.1710510761e+02    4.7158098440e+04   -3.8290276421e+02    1.6579765660e+02    1.7658657190e+02    1.0577794048e+02   -6.6526727659e+02    1.2000000000e+01    9.5394554167e-03    5.3551587302e-01
       950   -2.1061354227e+02    4.4817814553e+04   -4.2163575437e+02    2.1102221210e+02    1.8674192473e+02    1.0577794048e+02   -7.1415561959e+02    1.2000000000e+01    9.5210078333e-03    5.3779761905e-01
       951   -2.1841824543e+02    4.7739592150e+04   -4.1420019996e+02    1.9578195454e+02    1.7761603035e+02    1.0577794048e+02   -6.9759417079e+02    1.2000000000e+01    9.5513095001e-03    5.4275793651e-01
       952   -2.1735047079e+02    4.7274666600e+04   -4.0462030852e+02    1.8726983774e+02    1.7855626652e+02    1.0577794048e+02   -6.8895451553e+02    1.2000000000e+01    9.5135628333e-03    5.4246031746e-01
       953   -2.1713612643e+02    4.7168706176e+04   -4.0739695051e+02    1.9026082408e+02    1.7882736214e+02    1.0577794048e+02   -6.9200225313e+02    1.2000000000e+01    9.5323454998e-03    5.4573412698e-01
       954   -2.1129291277e+02    4.4826774811e+04   -4.3377306197e+02    2.2248014920e+02    1.8822256046e+02    1.0577794048e+02   -7.2777356291e+02    1.2000000000e+01    9.5202044999e-03    5.3908730159e-01
       955   -2.1800820021e+02    4.7564563886e+04   -4.2453191474e+02    2.0652371453e+02    1.8382767661e+02    1.0577794048e+02   -7.1413753184e+02    1.2000000000e+01    9.5063328333e-03    5.3333333333e-01
       956   -2.1797096262e+02    4.7544570761e+04   -4.4653115645e+02    2.2856019383e+02    1.7839231956e+02    1.0577794048e+02   -7.3070141650e+02    1.2000000000e+01    9.5355296666e-03    5.4335317460e-01
       957   -2.1751264720e+02    4.7341729143e+04   -4.5128651315e+02    2.3377386594e+02    1.7999218812e+02    1.0577794048e+02   -7.3705664175e+02    1.2000000000e+01    9.5291746666e-03    5.3878968254e-01
       958   -2.1332922710e+02    4.6073262035e+04   -4.8298138101e+02    2.6965215391e+02    1.8305317913e+02    1.0577794048e+02   -7.7181250062e+02    1.2000000000e+01    9.5319720000e-03    5.3273809524e-01
       959   -2.2014751304e+02    4.8485101002e+04   -4.4547987872e+02    2.2533236568e+02    1.8134095855e+02    1.0577794048e+02   -7.3259877776e+02    1.2000000000e+01    9.5347930000e-03    5.3740079365e-01
       960   -2.1361984321e+02    4.5725379803e+04   -4.2237276210e+02    2.0875291890e+02    1.8634644036e+02    1.0577794048e+02   -7.1449714295e+02    1.2000000000e+01    9.5388978334e-03    5.3581349206e-01
       961   -2.0764379883e+02    4.4017234820e+04   -3.6351852792e+02    1.5587472909e+02    1.9344040298e+02    1.0577794048e+02   -6.6273687138e+02    1.2000000000e+01    9.5232978332e-03    5.4007936508e-01
       962   -2.1963401302e+02    4.8246630975e+04   -3.8778530657e+02    1.6815129356e+02    1.8096970436e+02    1.0577794048e+02   -6.7453295142e+02    1.2000000000e+01    9.5252355836e-03    5.3680555556e-01
       963   -2.1796940178e+02    4.7549866941e+04   -4.1766552193e+02    1.9969612015e+02    1.8149661550e+02    1.0577794048e+02   -7.0494007791e+02    1.2000000000e+01    9.5145911667e-03    5.2966269841e-01
       964   -2.1730218328e+02    4.7256246556e+04   -4.0323946566e+02    1.8593728238e+02    1.7894483478e+02    1.0577794048e+02   -6.8796224092e+02    1.2000000000e+01    9.5397579166e-03    5.3363095238e-01
       965   -2.1642914193e+02    4.6897882450e+04   -4.1737686592e+02    2.0094772399e+02    1.7964937762e+02    1.0577794048e+02   -7.0280418402e+02    1.2000000000e+01    9.5044695000e-03    5.3343253968e-01
       966   -2.1925991869e+02    4.8106436221e+04   -4.2157219639e+02    2.0231227770e+02    1.8082378747e+02    1.0577794048e+02   -7.0817392434e+02    1.2000000000e+01    9.5383760000e-03    5.3611111111e-01
       967   -2.1482740780e+02    4.6172506660e+04   -3.8965673276e+02    1.7482932497e+02    1.7998755916e+02    1.0577794048e+02   -6.7542223241e+02    1.2000000000e+01    9.5143355000e-03    5.3998015873e-01
       968   -2.1751268360e+02    4.7323975167e+04   -4.5079710656e+02    2.3328442296e+02    1.7903348355e+02    1.0577794048e+02   -7.3560853059e+02    1.2000000000e+01    9.5197420002e-03    5.4414682540e-01
       969   -2.1802063501e+02    4.7575370795e+04   -4.3180266401e+02    2.1378202900e+02    1.8135921291e+02    1.0577794048e+02   -7.1893981741e+02    1.2000000000e+01    9.5192394998e-03    5.2996031746e-01
       970   -2.1761828174e+02    4.7381276662e+04   -4.4596259773e+02    2.2834431598e+02    1.8083242720e+02    1.0577794048e+02   -7.3257296541e+02    1.2000000000e+01    9.5022994998e-03    5.3125000000e-01
       971   -2.1638565606e+02    4.6854058959e+04   -4.5175734669e+02    2.3537169063e+02    1.8273615063e+02    1.0577794048e+02   -7.4027143780e+02    1.2000000000e+01    9.5431904999e-03    5.3581349206e-01
       972   -2.1693684034e+02    4.7114197457e+04   -4.7629616258e+02    2.5935932224e+02    1.8319199591e+02    1.0577794048e+02   -7.6526609897e+02    1.2000000000e+01    9.5293378334e-03    5.3422619048e-01
       973   -2.1679175005e+02    4.7048428929e+04   -4.4842861478e+02    2.3163686473e+02    1.7997499485e+02    1.0577794048e+02   -7.3418155011e+02    1.2000000000e+01    9.5174521668e-03    5.3174603175e-01
       974   -2.1848258515e+02    4.7749988238e+04   -4.3879530867e+02    2.2031272352e+02    1.8084071160e+02    1.0577794048e+02   -7.2541396075e+02    1.2000000000e+01    9.5376544997e-03    5.2976190476e-01
       975   -2.1870613371e+02    4.7850267956e+04   -4.4589885566e+02    2.2719272196e+02    1.8000948671e+02    1.0577794048e+02   -7.3168628285e+02    1.2000000000e+01    9.5102936668e-03    5.2896825397e-01
       976   -2.1702825899e+02    4.7129600282e+04   -3.8698509271e+02    1.6995683372e+02    1.8125724832e+02    1.0577794048e+02   -6.7402028151e+02    1.2000000000e+01    9.5224428333e-03    5.2956349206e-01
       977   -2.1563249616e+02    4.6529681712e+04   -3.8906177339e+02    1.7342927723e+02    1.8182398876e+02    1.0577794048e+02   -6.7666370263e+02    1.2000000000e+01    9.5171545002e-03    5.3829365079e-01
       978   -2.1986254915e+02    4.8359040237e+04   -3.9241197158e+02    1.7254942243e+02    1.7807669576e+02    1.0577794048e+02   -6.7626660783e+02    1.2000000000e+01    9.5190646667e-03    5.3025793651e-01
       979   -2.1408969109e+02    4.5877728548e+04   -4.3321907456e+02    2.1912938346e+02    1.8231254872e+02    1.0577794048e+02   -7.2130956376e+02    1.2000000000e+01    9.5346786666e-03    5.3740079365e-01
       980   -2.1774756628e+02    4.7429767484e+04   -4.2045159886e+02    2.0270403258e+02    1.8396769355e+02    1.0577794048e+02   -7.1019723289e+02    1.2000000000e+01    9.5218296666e-03    5.3839285714e-01
       981   -2.1899066522e+02    4.7982614622e+04   -3.9347183108e+02    1.7448116586e+02    1.7711702238e+02    1.0577794048e+02   -6.7636679394e+02    1.2000000000e+01    9.5484769999e-03    5.3849206349e-01
       982   -2.1972753450e+02    4.8292038154e+04   -4.6555884966e+02    2.4583131516e+02    1.7776585951e+02    1.0577794048e+02   -7.4910264965e+02    1.2000000000e+01    9.5225451667e-03    5.3998015873e-01
       983   -2.1868410858e+02    4.7829809588e+04   -4.8423501913e+02    2.6555091055e+02    1.7886644225e+02    1.0577794048e+02   -7.6887940186e+02    1.2000000000e+01    9.5099845000e-03    5.3452380952e-01
       984   -2.1767447813e+02    4.7399893784e+04   -4.6547164384e+02    2.4779716571e+02    1.8045914113e+02    1.0577794048e+02   -7.5170872545e+02    1.2000000000e+01    9.5363010834e-03    5.2876984127e-01
       985   -2.1710385532e+02    4.7154838839e+04   -4.2701833824e+02    2.0991448293e+02    1.7927642710e+02    1.0577794048e+02   -7.1207270583e+02    1.2000000000e+01    9.5273470000e-03    5.4017857143e-01
       986   -2.1554048612e+02    4.6510585967e+04   -4.2698973232e+02    2.1144924620e+02    1.8191253101e+02    1.0577794048e+02   -7.1468020381e+02    1.2000000000e+01    9.5318933335e-03    5.3819444444e-01
       987   -2.1698703753e+02    4.7146515016e+04   -4.7488273110e+02    2.5789569357e+02    1.8365068954e+02    1.0577794048e+02   -7.6431136112e+02    1.2000000000e+01    9.5196120002e-03    5.2738095238e-01
       988   -2.1860664735e+02    4.7832185139e+04   -4.2943745909e+02    2.1083081174e+02    1.7723492002e+02    1.0577794048e+02   -7.1245031960e+02    1.2000000000e+01    9.5287478334e-03    5.3799603175e-01
       989   -2.1611177161e+02    4.6738658162e+04   -4.3773721421e+02    2.2162544260e+02    1.8481991986e+02    1.0577794048e+02   -7.2833507455e+02    1.2000000000e+01    9.5240803333e-03    5.3918650794e-01
       990   -2.2045717219e+02    4.8617861905e+04   -4.0801026571e+02    1.8755309352e+02    1.8166541891e+02    1.0577794048e+02   -6.9545362510e+02    1.2000000000e+01    9.5173163333e-03    5.4087301587e-01
       991   -2.1901224195e+02    4.7975172334e+04   -4.2171427171e+02    2.0270202976e+02    1.7793914435e+02    1.0577794048e+02   -7.0543135654e+02    1.2000000000e+01    9.5139636666e-03    5.3521825397e-01
       992   -2.1825610086e+02    4.7647452565e+04   -4.2077151610e+02    2.0251541525e+02    1.8095531424e+02    1.0577794048e+02   -7.0750477082e+02    1.2000000000e+01    9.5150511668e-03    5.3422619048e-01
       993   -2.1910119157e+02    4.8023533038e+04   -3.9062126826e+02    1.7152007670e+02    1.8048923711e+02    1.0577794048e+02   -6.7688844586e+02    1.2000000000e+01    9.5406221667e-03    5.3968253968e-01
       994   -2.1942357501e+02    4.8161216536e+04   -4.6650220223e+02    2.4707862722e+02    1.8174381712e+02    1.0577794048e+02   -7.5402395983e+02    1.2000000000e+01    9.5520074166e-03    5.3650793651e-01
       995   -2.1917608119e+02    4.8049099420e+04   -4.4631078447e+02    2.2713470329e+02    1.8108595374e+02    1.0577794048e+02   -7.3317467869e+02    1.2000000000e+01    9.5299896668e-03    5.3740079365e-01
       996   -2.1678381059e+02    4.7021194201e+04   -5.0802408274e+02    2.9124027214e+02    1.8112697135e+02    1.0577794048e+02   -7.9492899457e+02    1.2000000000e+01    9.5255236666e-03    5.2886904762e-01
       997   -2.1685278861e+02    4.7051898948e+04   -4.4287756219e+02    2.2602477358e+02    1.7735912868e+02    1.0577794048e+02   -7.2601463135e+02    1.2000000000e+01    9.5278044998e-03    5.3591269841e-01
