#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       871   -2.1607405765e+02    4.6866490380e+04   -4.4015515352e+02    2.2408109588e+02    1.7925658472e+02    1.0577791831e+02   -7.2518965656e+02    1.2000000000e+01    7.5947468332e-03    5.3988095238e-01
       872   -2.1889570743e+02    4.7940657969e+04   -4.6178988953e+02    2.4289418210e+02    1.7926724275e+02    1.0577791831e+02   -7.4683505060e+02    1.2000000000e+01    7.5981588333e-03    5.3650793651e-01
       873   -2.2152706577e+02    4.9101797724e+04   -4.9183338760e+02    2.7030632183e+02    1.7916772251e+02    1.0577791831e+02   -7.7677902843e+02    1.2000000000e+01    7.6089725835e-03    5.3531746032e-01
       874   -2.1637218848e+02    4.6891073991e+04   -4.9375260189e+02    2.7738041341e+02    1.9226769286e+02    1.0577791831e+02   -7.9179821306e+02    1.2000000000e+01    7.5838855832e-03    5.3373015873e-01
       875   -2.1915638846e+02    4.8043778926e+04   -4.4713824720e+02    2.2798185874e+02    1.8562828682e+02    1.0577791831e+02   -7.3854445233e+02    1.2000000000e+01    7.5687244167e-03    5.1617063492e-01
       876   -2.1824349107e+02    4.7660470300e+04   -3.9706286112e+02    1.7881937005e+02    1.7715981556e+02    1.0577791831e+02   -6.8000059499e+02    1.2000000000e+01    7.5617791667e-03    5.3442460317e-01
       877   -2.1755293957e+02    4.7418364147e+04   -4.1399762727e+02    1.9644468770e+02    1.7982205132e+02    1.0577791831e+02   -6.9959759691e+02    1.2000000000e+01    7.5922620000e-03    5.3234126984e-01
       878   -2.1707431741e+02    4.7169203971e+04   -4.2848035430e+02    2.1140603689e+02    1.8243606111e+02    1.0577791831e+02   -7.1669433373e+02    1.2000000000e+01    7.6221660831e-03    5.4236111111e-01
       879   -2.1778719353e+02    4.7480917929e+04   -3.7287774474e+02    1.5509055121e+02    1.7538150098e+02    1.0577791831e+02   -6.5403716404e+02    1.2000000000e+01    7.5996264165e-03    5.4027777778e-01
       880   -2.1991877895e+02    4.8380560871e+04   -4.8434951832e+02    2.6443073937e+02    1.8475324686e+02    1.0577791831e+02   -7.7488068349e+02    1.2000000000e+01    7.5819316665e-03    5.2748015873e-01
       881   -2.1757911312e+02    4.7382382802e+04   -4.6903175729e+02    2.5145264418e+02    1.8165960902e+02    1.0577791831e+02   -7.5646928463e+02    1.2000000000e+01    7.5635925833e-03    5.3571428571e-01
       882   -2.1758998070e+02    4.7378197315e+04   -3.9578209840e+02    1.7819211770e+02    1.7689531136e+02    1.0577791831e+02   -6.7845532807e+02    1.2000000000e+01    7.6154154168e-03    5.2638888889e-01
       883   -2.1685004631e+02    4.7095243735e+04   -4.2566252608e+02    2.0881247976e+02    1.8000795937e+02    1.0577791831e+02   -7.1144840376e+02    1.2000000000e+01    7.6323655834e-03    5.3293650794e-01
       884   -2.1608844940e+02    4.6742657661e+04   -4.4142412191e+02    2.2533567251e+02    1.8270891410e+02    1.0577791831e+02   -7.2991095432e+02    1.2000000000e+01    7.6320900833e-03    5.3363095238e-01
       885   -2.1601653368e+02    4.6724361390e+04   -4.2710924528e+02    2.1109271160e+02    1.8323232578e+02    1.0577791831e+02   -7.1611948938e+02    1.2000000000e+01    7.5902486668e-03    5.3154761905e-01
       886   -2.1765475681e+02    4.7428047442e+04   -5.2581991703e+02    3.0816516022e+02    1.7653276557e+02    1.0577791831e+02   -8.0813060091e+02    1.2000000000e+01    7.6042228333e-03    5.4087301587e-01
       887   -2.1767940450e+02    4.7503436974e+04   -4.8757274404e+02    2.6989333954e+02    1.7320301131e+02    1.0577791831e+02   -7.6655367367e+02    1.2000000000e+01    7.6457088335e-03    5.4285714286e-01
       888   -2.1963042358e+02    4.8267202627e+04   -5.0918285973e+02    2.8955243615e+02    1.7335763328e+02    1.0577791831e+02   -7.8831841132e+02    1.2000000000e+01    7.5840683334e-03    5.3710317460e-01
       889   -2.1735471053e+02    4.7280457056e+04   -4.9294083995e+02    2.7558612941e+02    1.8191246860e+02    1.0577791831e+02   -7.8063122686e+02    1.2000000000e+01    7.5792596667e-03    5.3065476190e-01
       890   -2.1344341027e+02    4.5672767110e+04   -4.9869564571e+02    2.8525223544e+02    1.8517492619e+02    1.0577791831e+02   -7.8964849021e+02    1.2000000000e+01    7.5925200833e-03    5.3015873016e-01
       891   -2.2012447125e+02    4.8501065234e+04   -5.1046211226e+02    2.9033764101e+02    1.7961110518e+02    1.0577791831e+02   -7.9585113575e+02    1.2000000000e+01    7.5873450832e-03    5.2896825397e-01
       892   -2.1656940887e+02    4.6964449306e+04   -3.8561992154e+02    1.6905051268e+02    1.7505173395e+02    1.0577791831e+02   -6.6644957381e+02    1.2000000000e+01    7.6162084167e-03    5.3740079365e-01
       893   -2.1676800236e+02    4.7006751771e+04   -3.6524369549e+02    1.4847569313e+02    1.8148457698e+02    1.0577791831e+02   -6.5250619079e+02    1.2000000000e+01    7.5753691667e-03    5.4474206349e-01
       894   -2.1632594834e+02    4.6858878884e+04   -4.0129864457e+02    1.8497269623e+02    1.8752386706e+02    1.0577791831e+02   -6.9460042994e+02    1.2000000000e+01    7.6015154167e-03    5.4543650794e-01
       895   -2.1961362824e+02    4.8241320701e+04   -4.4939974457e+02    2.2978611633e+02    1.8287132606e+02    1.0577791831e+02   -7.3804898894e+02    1.2000000000e+01    7.6452145831e-03    5.4107142857e-01
       896   -2.1330572368e+02    4.5545798576e+04   -4.5852509305e+02    2.4521936938e+02    1.8841406855e+02    1.0577791831e+02   -7.5271707991e+02    1.2000000000e+01    7.6102754166e-03    5.3511904762e-01
       897   -2.1775628559e+02    4.7452723905e+04   -4.3209101622e+02    2.1433473063e+02    1.8558851774e+02    1.0577791831e+02   -7.2345745227e+02    1.2000000000e+01    7.6430988334e-03    5.4017857143e-01
       898   -2.1784792022e+02    4.7517073190e+04   -4.1467124694e+02    1.9682332672e+02    1.7993887497e+02    1.0577791831e+02   -7.0038804023e+02    1.2000000000e+01    7.6007546666e-03    5.3809523810e-01
       899   -2.1586236811e+02    4.6699548242e+04   -4.8071789591e+02    2.6485552780e+02    1.8581481845e+02    1.0577791831e+02   -7.7231063267e+02    1.2000000000e+01    7.5559858333e-03    5.2956349206e-01
       900   -2.1515742747e+02    4.6328137522e+04   -4.4842590171e+02    2.3326847424e+02    1.8384561021e+02    1.0577791831e+02   -7.3804943023e+02    1.2000000000e+01    7.5944802501e-03    5.3928571429e-01
       901   -2.1639104601e+02    4.6861182873e+04   -3.8087063295e+02    1.6447958694e+02    1.7835298256e+02    1.0577791831e+02   -6.6500153382e+02    1.2000000000e+01    7.6005139999e-03    5.4027777778e-01
       902   -2.1785749409e+02    4.7675157546e+04   -4.0496566102e+02    1.8710816693e+02    1.8097259614e+02    1.0577791831e+02   -6.9171617547e+02    1.2000000000e+01    7.6174901665e-03    5.4732142857e-01
       903   -2.1418404601e+02    4.5980941482e+04   -4.6145348580e+02    2.4726943978e+02    1.8291408731e+02    1.0577791831e+02   -7.5014549142e+02    1.2000000000e+01    7.6196635834e-03    5.3819444444e-01
       904   -2.1815816880e+02    4.7661276546e+04   -4.9312923383e+02    2.7497106503e+02    1.8494883804e+02    1.0577791831e+02   -7.8385599018e+02    1.2000000000e+01    7.5625343333e-03    5.3293650794e-01
       905   -2.1864139999e+02    4.7875641604e+04   -4.1366028768e+02    1.9501888769e+02    1.8599760713e+02    1.0577791831e+02   -7.0543581312e+02    1.2000000000e+01    7.5710437500e-03    5.3085317460e-01
       906   -2.2344612123e+02    4.9949031824e+04   -4.0658414498e+02    1.8313802375e+02    1.7819980934e+02    1.0577791831e+02   -6.9056187263e+02    1.2000000000e+01    7.5964860835e-03    5.4216269841e-01
       907   -2.1626478880e+02    4.6798887621e+04   -3.7084286341e+02    1.5457807461e+02    1.7944753566e+02    1.0577791831e+02   -6.5606831738e+02    1.2000000000e+01    7.5861115831e-03    5.4216269841e-01
       908   -2.1799574594e+02    4.7537554775e+04   -3.7759708173e+02    1.5960133579e+02    1.7873496003e+02    1.0577791831e+02   -6.6210996008e+02    1.2000000000e+01    7.5853086666e-03    5.3144841270e-01
       909   -2.1907355632e+02    4.8043231132e+04   -4.7006862046e+02    2.5099506414e+02    1.8184500643e+02    1.0577791831e+02   -7.5769154520e+02    1.2000000000e+01    7.5846175832e-03    5.2787698413e-01
       910   -2.1592460001e+02    4.6742701434e+04   -4.4818655309e+02    2.3226195308e+02    1.8264715306e+02    1.0577791831e+02   -7.3661162446e+02    1.2000000000e+01    7.5563835001e-03    5.2986111111e-01
       911   -2.1497179450e+02    4.6304966958e+04   -4.1009512043e+02    1.9512332593e+02    1.8215752383e+02    1.0577791831e+02   -6.9803056258e+02    1.2000000000e+01    7.5881639999e-03    5.3323412698e-01
       912   -2.1768848169e+02    4.7428521419e+04   -4.0452273792e+02    1.8683425623e+02    1.8187371992e+02    1.0577791831e+02   -6.9217437616e+02    1.2000000000e+01    7.5976053333e-03    5.3948412698e-01
       913   -2.1777463057e+02    4.7454516628e+04   -3.9550437394e+02    1.7772974336e+02    1.7820245165e+02    1.0577791831e+02   -6.7948474390e+02    1.2000000000e+01    7.6395721668e-03    5.3095238095e-01
       914   -2.1838920386e+02    4.7708910199e+04   -4.4609577054e+02    2.2770656668e+02    1.7468416748e+02    1.0577791831e+02   -7.2655785634e+02    1.2000000000e+01    7.5958511669e-03    5.3730158730e-01
       915   -2.2102137555e+02    4.8896822189e+04   -4.2039571763e+02    1.9937434209e+02    1.7696482464e+02    1.0577791831e+02   -7.0313846059e+02    1.2000000000e+01    7.5932275834e-03    5.3432539683e-01
       916   -2.1639129516e+02    4.6858179933e+04   -4.2987699908e+02    2.1348570392e+02    1.7888502778e+02    1.0577791831e+02   -7.1453994518e+02    1.2000000000e+01    7.5797721667e-03    5.3750000000e-01
       917   -2.1608779180e+02    4.6828493898e+04   -4.9924035872e+02    2.8315256692e+02    1.8590682738e+02    1.0577791831e+02   -7.9092510441e+02    1.2000000000e+01    7.5944298332e-03    5.3541666667e-01
       918   -2.1822836444e+02    4.7650711263e+04   -4.0963587039e+02    1.9140750594e+02    1.7865933277e+02    1.0577791831e+02   -6.9407312147e+02    1.2000000000e+01    7.5930690832e-03    5.3859126984e-01
       919   -2.1742804032e+02    4.7309371631e+04   -4.6681711387e+02    2.4938907356e+02    1.8157591945e+02    1.0577791831e+02   -7.5417095164e+02    1.2000000000e+01    7.5835452503e-03    5.3144841270e-01
       920   -2.1514305655e+02    4.6398237870e+04   -4.7088228103e+02    2.5573922449e+02    1.8280682575e+02    1.0577791831e+02   -7.5946702510e+02    1.2000000000e+01    7.6003205834e-03    5.3551587302e-01
       921   -2.2328766097e+02    4.9896265636e+04   -4.5465038834e+02    2.3136272737e+02    1.7680899744e+02    1.0577791831e+02   -7.3723730409e+02    1.2000000000e+01    7.5749086666e-03    5.3194444444e-01
       922   -2.1694512707e+02    4.7198591893e+04   -4.9118467644e+02    2.7423954937e+02    1.8211742401e+02    1.0577791831e+02   -7.7908001876e+02    1.2000000000e+01    7.5484665000e-03    5.3402777778e-01
       923   -2.1638852086e+02    4.6897757075e+04   -4.3007097924e+02    2.1368245838e+02    1.8017016882e+02    1.0577791831e+02   -7.1601906637e+02    1.2000000000e+01    7.6095498333e-03    5.3581349206e-01
       924   -2.2241130427e+02    4.9479391938e+04   -4.3668761645e+02    2.1427631218e+02    1.7645703334e+02    1.0577791831e+02   -7.1892256811e+02    1.2000000000e+01    7.6072289164e-03    5.3045634921e-01
       925   -2.1956920969e+02    4.8246450410e+04   -4.2547252252e+02    2.0590331283e+02    1.7512374126e+02    1.0577791831e+02   -7.0637418209e+02    1.2000000000e+01    7.5798354168e-03    5.3303571429e-01
       926   -2.1499523778e+02    4.6421156605e+04   -4.0207333035e+02    1.8707809258e+02    1.8397002475e+02    1.0577791831e+02   -6.9182127341e+02    1.2000000000e+01    7.6305443334e-03    5.2837301587e-01
       927   -2.1446177804e+02    4.6134000070e+04   -4.2713769835e+02    2.1267592031e+02    1.8225604376e+02    1.0577791831e+02   -7.1517166042e+02    1.2000000000e+01    7.5924349164e-03    5.3928571429e-01
       928   -2.1790660628e+02    4.7636756314e+04   -4.4311612728e+02    2.2520952100e+02    1.8066461957e+02    1.0577791831e+02   -7.2955866516e+02    1.2000000000e+01    7.6143289166e-03    5.3839285714e-01
       929   -2.1382918006e+02    4.5843842696e+04   -4.5135969600e+02    2.3753051594e+02    1.8086784292e+02    1.0577791831e+02   -7.3800545724e+02    1.2000000000e+01    7.5904071666e-03    5.3164682540e-01
       930   -2.1797092698e+02    4.7549522656e+04   -4.2713508501e+02    2.0916415803e+02    1.7913266615e+02    1.0577791831e+02   -7.1204566948e+02    1.2000000000e+01    7.5897421668e-03    5.3531746032e-01
       931   -2.1541677079e+02    4.6580988305e+04   -4.3341822890e+02    2.1800145812e+02    1.7852157219e+02    1.0577791831e+02   -7.1771771941e+02    1.2000000000e+01    7.6176221665e-03    5.2926587302e-01
       932   -2.2057131272e+02    4.8684314051e+04   -4.9868511682e+02    2.7811380411e+02    1.8097798241e+02    1.0577791831e+02   -7.8544101755e+02    1.2000000000e+01    7.5882794999e-03    5.3214285714e-01
       933   -2.1671912358e+02    4.6998344488e+04   -4.6236250557e+02    2.4564338199e+02    1.7859038372e+02    1.0577791831e+02   -7.4673080760e+02    1.2000000000e+01    7.5734369999e-03    5.3363095238e-01
       934   -2.1906936407e+02    4.8022666534e+04   -4.5859699508e+02    2.3952763101e+02    1.7753712140e+02    1.0577791831e+02   -7.4191203480e+02    1.2000000000e+01    7.5927373333e-03    5.3293650794e-01
       935   -2.1741103930e+02    4.7318196095e+04   -3.9111652538e+02    1.7370548608e+02    1.7793729508e+02    1.0577791831e+02   -6.7483173877e+02    1.2000000000e+01    7.6374331668e-03    5.3859126984e-01
       936   -2.1910638451e+02    4.8019252871e+04   -4.0462728171e+02    1.8552089719e+02    1.7900532758e+02    1.0577791831e+02   -6.8941052760e+02    1.2000000000e+01    7.6106828332e-03    5.3025793651e-01
       937   -2.1860727426e+02    4.7805333008e+04   -4.5866827387e+02    2.4006099961e+02    1.7589947329e+02    1.0577791831e+02   -7.4034566547e+02    1.2000000000e+01    7.5974754169e-03    5.4017857143e-01
       938   -2.1664742715e+02    4.6988933473e+04   -4.9347455250e+02    2.7682712535e+02    1.8681145610e+02    1.0577791831e+02   -7.8606392692e+02    1.2000000000e+01    7.5827862500e-03    5.2886904762e-01
       939   -2.1769569174e+02    4.7427279152e+04   -4.2332816620e+02    2.0563247446e+02    1.8276034371e+02    1.0577791831e+02   -7.1186642823e+02    1.2000000000e+01    7.5470361665e-03    5.3313492063e-01
       940   -2.1650979940e+02    4.6988905824e+04   -5.0812536689e+02    2.9161556748e+02    1.8510201637e+02    1.0577791831e+02   -7.9900530157e+02    1.2000000000e+01    7.5942636666e-03    5.2688492063e-01
       941   -2.1093079481e+02    4.4603488296e+04   -4.7121967549e+02    2.6028888068e+02    1.9860810593e+02    1.0577791831e+02   -7.7560569973e+02    1.2000000000e+01    7.5644188333e-03    5.2172619048e-01
       942   -2.1748843264e+02    4.7343078595e+04   -4.8019632783e+02    2.6270789519e+02    1.8106589862e+02    1.0577791831e+02   -7.6704014477e+02    1.2000000000e+01    7.5874514167e-03    5.2876984127e-01
       943   -2.1828550610e+02    4.7683636084e+04   -3.7790258990e+02    1.5961708381e+02    1.8056590038e+02    1.0577791831e+02   -6.6424640860e+02    1.2000000000e+01    7.5912108334e-03    5.2857142857e-01
       944   -2.1761600982e+02    4.7390882737e+04   -3.6395036816e+02    1.4633435834e+02    1.7999883109e+02    1.0577791831e+02   -6.4972711756e+02    1.2000000000e+01    7.5908823333e-03    5.3799603175e-01
       945   -2.1313311706e+02    4.5604764151e+04   -3.9287064689e+02    1.7973752983e+02    1.8316009322e+02    1.0577791831e+02   -6.8180865842e+02    1.2000000000e+01    7.6056616666e-03    5.3313492063e-01
       946   -2.1585552505e+02    4.6624837154e+04   -3.8931457301e+02    1.7345904796e+02    1.7355444339e+02    1.0577791831e+02   -6.6864693471e+02    1.2000000000e+01    7.6057277500e-03    5.3978174603e-01
       947   -2.2167835525e+02    4.9255310914e+04   -4.3033678262e+02    2.0865842737e+02    1.8015513278e+02    1.0577791831e+02   -7.1626983371e+02    1.2000000000e+01    7.5797420834e-03    5.3244047619e-01
       948   -2.1732569793e+02    4.7345292353e+04   -4.9298708923e+02    2.7566139130e+02    1.8200285708e+02    1.0577791831e+02   -7.8076786463e+02    1.2000000000e+01    7.6224326666e-03    5.4007936508e-01
       949   -2.2174119983e+02    4.9251157691e+04   -5.0535020877e+02    2.8360900894e+02    1.8037151009e+02    1.0577791831e+02   -7.9149963717e+02    1.2000000000e+01    7.6176279166e-03    5.3015873016e-01
       950   -2.1834358395e+02    4.7713793548e+04   -4.9761955794e+02    2.7927597398e+02    1.8232468119e+02    1.0577791831e+02   -7.8572215744e+02    1.2000000000e+01    7.5491332501e-03    5.3601190476e-01
       951   -2.1807430019e+02    4.7608561792e+04   -4.7376733574e+02    2.5569303554e+02    1.8085986358e+02    1.0577791831e+02   -7.6040511763e+02    1.2000000000e+01    7.5907473333e-03    5.3482142857e-01
       952   -2.1592349676e+02    4.6807300709e+04   -5.0705203331e+02    2.9112853655e+02    1.8747886301e+02    1.0577791831e+02   -8.0030881464e+02    1.2000000000e+01    7.6051272501e-03    5.2519841270e-01
       953   -2.1472347784e+02    4.6181166227e+04   -4.6739911187e+02    2.5267563402e+02    1.8175953621e+02    1.0577791831e+02   -7.5493656639e+02    1.2000000000e+01    7.6479298334e-03    5.3878968254e-01
