#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       896   -2.1703174211e+02    4.7142336239e+04   -4.2666700038e+02    2.0963525826e+02    1.7814408937e+02    1.0577794002e+02   -7.1058902977e+02    8.0000000000e+01    1.9634631276e-01    9.2806250000e-01
       897   -2.1717232033e+02    4.7205126056e+04   -4.3689634687e+02    2.1972402654e+02    1.8105694012e+02    1.0577794002e+02   -7.2373122701e+02    8.0000000000e+01    1.9512608647e-01    9.2772321429e-01
       898   -2.1767022974e+02    4.7409939847e+04   -4.2812036389e+02    2.1045013415e+02    1.8259056047e+02    1.0577794002e+02   -7.1648886438e+02    8.0000000000e+01    1.9760367274e-01    9.2754017857e-01
       899   -2.1806362379e+02    4.7581362223e+04   -4.6920442357e+02    2.5114079978e+02    1.8140278734e+02    1.0577794002e+02   -7.5638515093e+02    8.0000000000e+01    1.9934749603e-01    9.2871875000e-01
       900   -2.1911249986e+02    4.8031825637e+04   -4.3398544496e+02    2.1487294511e+02    1.8192973685e+02    1.0577794002e+02   -7.2169312183e+02    8.0000000000e+01    1.9569039345e-01    9.2673214286e-01
       901   -2.1741716346e+02    4.7308856038e+04   -4.3601991365e+02    2.1860275019e+02    1.8237074395e+02    1.0577794002e+02   -7.2416859762e+02    8.0000000000e+01    1.9670420885e-01    9.2652678571e-01
       902   -2.1639190896e+02    4.6886576814e+04   -3.9880578873e+02    1.8241387977e+02    1.8243890607e+02    1.0577794002e+02   -6.8702263483e+02    8.0000000000e+01    2.1404099464e-01    9.2784821429e-01
       903   -2.1652416860e+02    4.6919982001e+04   -4.0747177644e+02    1.9094760784e+02    1.8359411708e+02    1.0577794002e+02   -6.9684383354e+02    8.0000000000e+01    1.8815249205e-01    9.2816071429e-01
       904   -2.1705937671e+02    4.7156791510e+04   -4.1997038933e+02    2.0291101263e+02    1.8349611543e+02    1.0577794002e+02   -7.0924444479e+02    8.0000000000e+01    1.8602675200e-01    9.2868750000e-01
       905   -2.1885291386e+02    4.7943820341e+04   -4.6733363444e+02    2.4848072058e+02    1.8038378075e+02    1.0577794002e+02   -7.5349535520e+02    8.0000000000e+01    1.9622135162e-01    9.2920089286e-01
       906   -2.1745634346e+02    4.7318919969e+04   -4.3504459648e+02    2.1758825302e+02    1.8304973931e+02    1.0577794002e+02   -7.2387227581e+02    8.0000000000e+01    2.2015702724e-01    9.2784375000e-01
       907   -2.1790914576e+02    4.7532238150e+04   -4.4339594609e+02    2.2548680033e+02    1.8554734685e+02    1.0577794002e+02   -7.3472123296e+02    8.0000000000e+01    1.8951573968e-01    9.2658928571e-01
       908   -2.1776707203e+02    4.7463692866e+04   -4.3265229011e+02    2.1488521809e+02    1.8491563426e+02    1.0577794002e+02   -7.2334586440e+02    8.0000000000e+01    1.9563391805e-01    9.2817857143e-01
       909   -2.1754831404e+02    4.7397566053e+04   -4.1875320551e+02    2.0120489146e+02    1.8432377529e+02    1.0577794002e+02   -7.0885492081e+02    8.0000000000e+01    1.9927045703e-01    9.2808482143e-01
       910   -2.1828625830e+02    4.7697716905e+04   -4.2079053091e+02    2.0250427261e+02    1.8354635063e+02    1.0577794002e+02   -7.1011482156e+02    8.0000000000e+01    2.0797830820e-01    9.2905357143e-01
       911   -2.1886839055e+02    4.7944269323e+04   -4.4468182743e+02    2.2581343688e+02    1.8547715051e+02    1.0577794002e+02   -7.3593691796e+02    8.0000000000e+01    1.9867604971e-01    9.2763839286e-01
       912   -2.1770425753e+02    4.7437864195e+04   -4.3948338151e+02    2.2177912397e+02    1.8690849694e+02    1.0577794002e+02   -7.3216981847e+02    8.0000000000e+01    2.0133608580e-01    9.2722767857e-01
       913   -2.1813190729e+02    4.7608717774e+04   -4.2414979258e+02    2.0601788529e+02    1.8726479218e+02    1.0577794002e+02   -7.1719252478e+02    8.0000000000e+01    1.9959077239e-01    9.2713392857e-01
       914   -2.1801037279e+02    4.7570050451e+04   -4.4464600421e+02    2.2663563142e+02    1.8860818671e+02    1.0577794002e+02   -7.3903213094e+02    8.0000000000e+01    1.9769036770e-01    9.2796428571e-01
       915   -2.1659635714e+02    4.6963992642e+04   -4.2979775058e+02    2.1320139344e+02    1.8449206331e+02    1.0577794002e+02   -7.2006775391e+02    8.0000000000e+01    1.9868522882e-01    9.2701339286e-01
       916   -2.1718299093e+02    4.7239030348e+04   -4.3501394121e+02    2.1783095028e+02    1.8432868379e+02    1.0577794002e+02   -7.2512056502e+02    8.0000000000e+01    1.9973945618e-01    9.2829017857e-01
       917   -2.1857344315e+02    4.7813133741e+04   -4.3017811768e+02    2.1160467453e+02    1.8109099387e+02    1.0577794002e+02   -7.1704705157e+02    8.0000000000e+01    1.9875970483e-01    9.2778125000e-01
       918   -2.1820941648e+02    4.7638547062e+04   -4.0754509538e+02    1.8933567889e+02    1.7930776018e+02    1.0577794002e+02   -6.9263079558e+02    8.0000000000e+01    1.9847482443e-01    9.2734821429e-01
       919   -2.1803669372e+02    4.7567727955e+04   -4.4141479445e+02    2.2337810073e+02    1.8276159840e+02    1.0577794002e+02   -7.2995433287e+02    8.0000000000e+01    1.9885787368e-01    9.2712946429e-01
       920   -2.1601012900e+02    4.6710150808e+04   -4.3907968794e+02    2.2306955895e+02    1.8274730435e+02    1.0577794002e+02   -7.2760493231e+02    8.0000000000e+01    1.9505280256e-01    9.2789285714e-01
       921   -2.1657680688e+02    4.6963068263e+04   -4.2077833133e+02    2.0420152445e+02    1.8233440003e+02    1.0577794002e+02   -7.0889067138e+02    8.0000000000e+01    1.9914010167e-01    9.2879910714e-01
       922   -2.1771111906e+02    4.7427856135e+04   -4.1997607199e+02    2.0226495292e+02    1.7935888496e+02    1.0577794002e+02   -7.0511289696e+02    8.0000000000e+01    1.9979244471e-01    9.2875000000e-01
       923   -2.1883856904e+02    4.7920859330e+04   -4.3704496591e+02    2.1820639687e+02    1.8243492622e+02    1.0577794002e+02   -7.2525783215e+02    8.0000000000e+01    2.2065326571e-01    9.2859375000e-01
       924   -2.1517184275e+02    4.6392957912e+04   -4.1604475611e+02    2.0087291335e+02    1.8706148697e+02    1.0577794002e+02   -7.0888418310e+02    8.0000000000e+01    2.2368299961e-01    9.2783482143e-01
       925   -2.1762242115e+02    4.7390611710e+04   -4.7797625436e+02    2.6035383320e+02    1.8749963008e+02    1.0577794002e+02   -7.7125382445e+02    8.0000000000e+01    1.8821874261e-01    9.2679464286e-01
       926   -2.1799400358e+02    4.7558496242e+04   -4.3931338547e+02    2.2131938189e+02    1.8158993006e+02    1.0577794002e+02   -7.2668125555e+02    8.0000000000e+01    1.9288268685e-01    9.2767857143e-01
       927   -2.1773289679e+02    4.7439129513e+04   -4.2879927328e+02    2.1106637650e+02    1.7790749832e+02    1.0577794002e+02   -7.1248471162e+02    8.0000000000e+01    1.9043725729e-01    9.2739732143e-01
       928   -2.1667556026e+02    4.6982753950e+04   -4.2299387777e+02    2.0631831751e+02    1.8372282390e+02    1.0577794002e+02   -7.1249464170e+02    8.0000000000e+01    1.9298964739e-01    9.2764285714e-01
       929   -2.1679249601e+02    4.7035551531e+04   -4.3168154443e+02    2.1488904842e+02    1.8028862323e+02    1.0577794002e+02   -7.1774810768e+02    8.0000000000e+01    1.8982586265e-01    9.2743303571e-01
       930   -2.1697004547e+02    4.7173707977e+04   -4.4611558948e+02    2.2914554401e+02    1.8283928349e+02    1.0577794002e+02   -7.3473281299e+02    8.0000000000e+01    1.9287911057e-01    9.2930803571e-01
       931   -2.1767146906e+02    4.7434096417e+04   -4.5378045618e+02    2.3610898712e+02    1.8030591564e+02    1.0577794002e+02   -7.3986431184e+02    8.0000000000e+01    1.9863331318e-01    9.2854017857e-01
       932   -2.1835441160e+02    4.7708173971e+04   -4.2628022295e+02    2.0792581136e+02    1.7773960074e+02    1.0577794002e+02   -7.0979776371e+02    8.0000000000e+01    1.9731155038e-01    9.2756250000e-01
       933   -2.1678976285e+02    4.7050761323e+04   -4.4715494037e+02    2.3036517752e+02    1.8205694522e+02    1.0577794002e+02   -7.3498982561e+02    8.0000000000e+01    1.9741812348e-01    9.2741964286e-01
       934   -2.1775622734e+02    4.7446707028e+04   -4.4247324162e+02    2.2471701429e+02    1.7994357562e+02    1.0577794002e+02   -7.2819475726e+02    8.0000000000e+01    1.9936358929e-01    9.2787946429e-01
       935   -2.1835533504e+02    4.7716556720e+04   -4.3209302461e+02    2.1373768958e+02    1.8009991769e+02    1.0577794002e+02   -7.1797088233e+02    8.0000000000e+01    1.9591033459e-01    9.2803571429e-01
       936   -2.1683582121e+02    4.7074752614e+04   -4.5073983613e+02    2.3390401492e+02    1.8494631208e+02    1.0577794002e+02   -7.4146408823e+02    8.0000000000e+01    1.9514226913e-01    9.2821428571e-01
       937   -2.1816219269e+02    4.7623900638e+04   -4.4382345197e+02    2.2566125928e+02    1.8542073221e+02    1.0577794002e+02   -7.3502212420e+02    8.0000000000e+01    1.9698533416e-01    9.2716071429e-01
       938   -2.1661774493e+02    4.6954371760e+04   -4.5346442796e+02    2.3684668304e+02    1.8262559835e+02    1.0577794002e+02   -7.4186796633e+02    8.0000000000e+01    1.9583126903e-01    9.2732142857e-01
       939   -2.1882346391e+02    4.7928651902e+04   -4.2810326050e+02    2.0927979659e+02    1.7686201213e+02    1.0577794002e+02   -7.1074321265e+02    8.0000000000e+01    1.9778150320e-01    9.2701339286e-01
       940   -2.1807551496e+02    4.7628285669e+04   -4.3544527812e+02    2.1736976316e+02    1.7668191991e+02    1.0577794002e+02   -7.1790513805e+02    8.0000000000e+01    1.9795623422e-01    9.2861607143e-01
       941   -2.1741375012e+02    4.7289492313e+04   -4.3942629331e+02    2.2201254319e+02    1.7832219560e+02    1.0577794002e+02   -7.2352642893e+02    8.0000000000e+01    2.1285766363e-01    9.2807142857e-01
       942   -2.1710580703e+02    4.7175474384e+04   -4.2623380065e+02    2.0912799362e+02    1.7335742833e+02    1.0577794002e+02   -7.0536916900e+02    8.0000000000e+01    2.2619464993e-01    9.2773660714e-01
       943   -2.1835996912e+02    4.7737184230e+04   -4.3300184123e+02    2.1464187211e+02    1.7385046945e+02    1.0577794002e+02   -7.1263025070e+02    8.0000000000e+01    2.2744217515e-01    9.2827232143e-01
       944   -2.1733953871e+02    4.7266010404e+04   -4.5903567618e+02    2.4169613747e+02    1.8219984683e+02    1.0577794002e+02   -7.4701346303e+02    8.0000000000e+01    1.9965565205e-01    9.2819196429e-01
       945   -2.1641460291e+02    4.6877274684e+04   -4.4029404138e+02    2.2387943847e+02    1.8454125479e+02    1.0577794002e+02   -7.3061323619e+02    8.0000000000e+01    2.0280414820e-01    9.2738839286e-01
       946   -2.1772771292e+02    4.7443435866e+04   -4.3768243836e+02    2.1995472544e+02    1.8186332236e+02    1.0577794002e+02   -7.2532370074e+02    8.0000000000e+01    2.2571465373e-01    9.2711160714e-01
       947   -2.1720944401e+02    4.7248474363e+04   -4.1803980016e+02    2.0083035614e+02    1.7919477247e+02    1.0577794002e+02   -7.0301251265e+02    8.0000000000e+01    2.2770923376e-01    9.2748214286e-01
       948   -2.1755953714e+02    4.7357211424e+04   -4.4535338140e+02    2.2779384427e+02    1.8317265995e+02    1.0577794002e+02   -7.3430398137e+02    8.0000000000e+01    2.2807309031e-01    9.2912946429e-01
       949   -2.1845210212e+02    4.7744951004e+04   -4.5873298610e+02    2.4028088398e+02    1.8599943041e+02    1.0577794002e+02   -7.5051035654e+02    8.0000000000e+01    1.9395983219e-01    9.2721875000e-01
       950   -2.1725033927e+02    4.7233476069e+04   -4.5825406099e+02    2.4100372172e+02    1.8327354979e+02    1.0577794002e+02   -7.4730555080e+02    8.0000000000e+01    1.9333750010e-01    9.2820089286e-01
       951   -2.1640618018e+02    4.6872156168e+04   -4.3996454273e+02    2.2355836255e+02    1.8457118057e+02    1.0577794002e+02   -7.3031366332e+02    8.0000000000e+01    1.9400879741e-01    9.2684821429e-01
       952   -2.1743002866e+02    4.7335782424e+04   -4.4289423373e+02    2.2546420507e+02    1.8238112525e+02    1.0577794002e+02   -7.3105329900e+02    8.0000000000e+01    1.9701990485e-01    9.2792857143e-01
       953   -2.1716794370e+02    4.7228555652e+04   -4.3122518278e+02    2.1405723908e+02    1.8490072535e+02    1.0577794002e+02   -7.2190384815e+02    8.0000000000e+01    1.9532623887e-01    9.2757142857e-01
       954   -2.1821793221e+02    4.7651733828e+04   -4.2593758456e+02    2.0771965235e+02    1.7845387170e+02    1.0577794002e+02   -7.1016939628e+02    8.0000000000e+01    1.9204378128e-01    9.2821428571e-01
       955   -2.1813690778e+02    4.7635955933e+04   -4.0808128205e+02    1.8994437427e+02    1.7757694084e+02    1.0577794002e+02   -6.9143616291e+02    8.0000000000e+01    1.9305530190e-01    9.2705803571e-01
       956   -2.1628445557e+02    4.6818248414e+04   -4.3292837184e+02    2.1664391627e+02    1.8457491829e+02    1.0577794002e+02   -7.2328123015e+02    8.0000000000e+01    1.9463264942e-01    9.2750446429e-01
       957   -2.1693741850e+02    4.7105356691e+04   -4.3064131382e+02    2.1370389532e+02    1.8315480148e+02    1.0577794002e+02   -7.1957405532e+02    8.0000000000e+01    1.9070446491e-01    9.2746875000e-01
       958   -2.1826674551e+02    4.7668431475e+04   -4.2417240195e+02    2.0590565644e+02    1.8098119901e+02    1.0577794002e+02   -7.1093154098e+02    8.0000000000e+01    1.9967135787e-01    9.2725000000e-01
       959   -2.1763487797e+02    4.7405004312e+04   -4.3499131602e+02    2.1735643806e+02    1.8205433282e+02    1.0577794002e+02   -7.2282358886e+02    8.0000000000e+01    2.0244121552e-01    9.2674553571e-01
       960   -2.1857546687e+02    4.7797096439e+04   -4.5260642265e+02    2.3403095578e+02    1.7894989516e+02    1.0577794002e+02   -7.3733425783e+02    8.0000000000e+01    1.9810163975e-01    9.2781250000e-01
       961   -2.1821233512e+02    4.7646883408e+04   -4.5724561743e+02    2.3903328231e+02    1.8047069986e+02    1.0577794002e+02   -7.4349425732e+02    8.0000000000e+01    1.9791197777e-01    9.2734821429e-01
       962   -2.1801001920e+02    4.7558177878e+04   -4.0790075540e+02    1.8989073621e+02    1.8073433766e+02    1.0577794002e+02   -6.9441303308e+02    8.0000000000e+01    1.9429826736e-01    9.2722321429e-01
       963   -2.1703746585e+02    4.7188626791e+04   -4.2828491974e+02    2.1124745390e+02    1.8009225995e+02    1.0577794002e+02   -7.1415511971e+02    8.0000000000e+01    1.9620856643e-01    9.2709375000e-01
       964   -2.1791741676e+02    4.7521140471e+04   -4.1369559384e+02    1.9577817709e+02    1.7697634611e+02    1.0577794002e+02   -6.9644987997e+02    8.0000000000e+01    1.9385150075e-01    9.2887500000e-01
       965   -2.1793302691e+02    4.7522463126e+04   -4.5213844083e+02    2.3420541393e+02    1.7915333018e+02    1.0577794002e+02   -7.3706971103e+02    8.0000000000e+01    1.9474571943e-01    9.2717857143e-01
       966   -2.1765375682e+02    4.7404391200e+04   -4.1581400999e+02    1.9816025318e+02    1.7678663930e+02    1.0577794002e+02   -6.9837858932e+02    8.0000000000e+01    1.9776368141e-01    9.2790178571e-01
       967   -2.1753885098e+02    4.7361657103e+04   -4.4902347111e+02    2.3148462012e+02    1.8369810949e+02    1.0577794002e+02   -7.3849952062e+02    8.0000000000e+01    1.9651094079e-01    9.2673660714e-01
       968   -2.1788158125e+02    4.7525500940e+04   -4.5818643048e+02    2.4030484923e+02    1.8839585487e+02    1.0577794002e+02   -7.5236022538e+02    8.0000000000e+01    1.9800731540e-01    9.2700892857e-01
       969   -2.1859918071e+02    4.7816396292e+04   -4.5622132812e+02    2.3762214742e+02    1.8342607088e+02    1.0577794002e+02   -7.4542533903e+02    8.0000000000e+01    1.9703763723e-01    9.2713839286e-01
       970   -2.1817098954e+02    4.7622313997e+04   -4.1305283939e+02    1.9488184984e+02    1.8355311116e+02    1.0577794002e+02   -7.0238389057e+02    8.0000000000e+01    1.9848769903e-01    9.2717410714e-01
       971   -2.1720441858e+02    4.7270969040e+04   -4.0851640796e+02    1.9131198938e+02    1.8397415203e+02    1.0577794002e+02   -6.9826850001e+02    8.0000000000e+01    1.9726261497e-01    9.2816964286e-01
       972   -2.1834509402e+02    4.7709251189e+04   -4.6559733573e+02    2.4725224171e+02    1.7959532086e+02    1.0577794002e+02   -7.5097059661e+02    8.0000000000e+01    1.9835230708e-01    9.2759375000e-01
       973   -2.1958318783e+02    4.8246003949e+04   -4.4684551493e+02    2.2726232709e+02    1.7937943218e+02    1.0577794002e+02   -7.3200288712e+02    8.0000000000e+01    1.9667103887e-01    9.2685714286e-01
       974   -2.1522242084e+02    4.6372199586e+04   -4.7221222210e+02    2.5698980126e+02    1.8476851508e+02    1.0577794002e+02   -7.6275867720e+02    8.0000000000e+01    1.9861710072e-01    9.2805803571e-01
       975   -2.1843811737e+02    4.7750695429e+04   -4.3604175537e+02    2.1760363800e+02    1.7733473092e+02    1.0577794002e+02   -7.1915442631e+02    8.0000000000e+01    1.9912999868e-01    9.2750446429e-01
       976   -2.1866494098e+02    4.7841677635e+04   -4.3249094430e+02    2.1382600332e+02    1.7328560706e+02    1.0577794002e+02   -7.1155449138e+02    8.0000000000e+01    2.0212790370e-01    9.2851339286e-01
       977   -2.1821835418e+02    4.7634002006e+04   -4.2630844059e+02    2.0809008641e+02    1.7653184577e+02    1.0577794002e+02   -7.0861822638e+02    8.0000000000e+01    1.9658887386e-01    9.2895982143e-01
       978   -2.1768359189e+02    4.7429702448e+04   -4.2918745313e+02    2.1150386124e+02    1.7382728198e+02    1.0577794002e+02   -7.0879267513e+02    8.0000000000e+01    1.9741168618e-01    9.2858482143e-01
