#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       874   -2.1811834282e+02    4.7620610712e+04   -5.5852340761e+02    3.4040506480e+02    1.7896158743e+02    1.0577793997e+02   -8.4326293501e+02    1.2000000000e+01    7.5436705833e-03    5.3650793651e-01
       875   -2.1765689338e+02    4.7427938563e+04   -5.4982421114e+02    3.3216731776e+02    1.7693813331e+02    1.0577793997e+02   -8.3254028441e+02    1.2000000000e+01    7.5624624167e-03    5.2529761905e-01
       876   -2.1620165049e+02    4.6760257207e+04   -4.3762427992e+02    2.2142262943e+02    1.7305926428e+02    1.0577793997e+02   -7.1646148417e+02    1.2000000000e+01    7.5503225835e-03    5.3065476190e-01
       877   -2.1853537326e+02    4.7765331762e+04   -4.1215895097e+02    1.9362357771e+02    1.7871884168e+02    1.0577793997e+02   -6.9665573262e+02    1.2000000000e+01    7.5238499168e-03    5.3353174603e-01
       878   -2.1371889089e+02    4.5716916238e+04   -4.3799566613e+02    2.2427677525e+02    1.8374358843e+02    1.0577793997e+02   -7.2751719453e+02    1.2000000000e+01    7.5435435003e-03    5.3849206349e-01
       879   -2.1921084553e+02    4.8076273715e+04   -4.2610136218e+02    2.0689051664e+02    1.7760984685e+02    1.0577793997e+02   -7.0948914899e+02    1.2000000000e+01    7.5495171665e-03    5.3492063492e-01
       880   -2.1647952854e+02    4.6902864357e+04   -3.9704679361e+02    1.8056726507e+02    1.8163189470e+02    1.0577793997e+02   -6.8445662827e+02    1.2000000000e+01    7.5720550000e-03    5.3829365079e-01
       881   -2.1739486969e+02    4.7312743769e+04   -4.2017928161e+02    2.0278441192e+02    1.8007611216e+02    1.0577793997e+02   -7.0603333374e+02    1.2000000000e+01    7.5485925001e-03    5.3492063492e-01
       882   -2.1751677787e+02    4.7357212508e+04   -4.8133236112e+02    2.6381558326e+02    1.8128246047e+02    1.0577793997e+02   -7.6839276156e+02    1.2000000000e+01    7.5544544169e-03    5.3581349206e-01
       883   -2.1960772071e+02    4.8269802686e+04   -5.6963186440e+02    3.5002414369e+02    1.7694142873e+02    1.0577793997e+02   -8.5235123310e+02    1.2000000000e+01    7.4935405002e-03    5.2450396825e-01
       884   -2.1722958209e+02    4.7249690902e+04   -4.2369983006e+02    2.0647024796e+02    1.7734894423e+02    1.0577793997e+02   -7.0682671425e+02    1.2000000000e+01    7.5357399166e-03    5.3343253968e-01
       885   -2.1554309122e+02    4.6499453187e+04   -4.0130490702e+02    1.8576181580e+02    1.8029951216e+02    1.0577793997e+02   -6.8738235915e+02    1.2000000000e+01    7.5339183336e-03    5.2728174603e-01
       886   -2.1833088158e+02    4.7704182229e+04   -3.9773726715e+02    1.7940638557e+02    1.8248249492e+02    1.0577793997e+02   -6.8599770204e+02    1.2000000000e+01    7.5520498334e-03    5.3343253968e-01
       887   -2.2155788881e+02    4.9115132621e+04   -4.5965229885e+02    2.3809441005e+02    1.7710503866e+02    1.0577793997e+02   -7.4253527748e+02    1.2000000000e+01    7.5352773332e-03    5.3373015873e-01
       888   -2.2144487827e+02    4.9169082824e+04   -4.4529825678e+02    2.2385337852e+02    1.7944557799e+02    1.0577793997e+02   -7.3052177474e+02    1.2000000000e+01    7.5088214170e-03    5.3154761905e-01
       889   -2.1928613557e+02    4.8110513418e+04   -4.3333449619e+02    2.1404836062e+02    1.8052455522e+02    1.0577793997e+02   -7.1963699137e+02    1.2000000000e+01    7.5334722504e-03    5.2559523810e-01
       890   -2.1458199481e+02    4.6147964697e+04   -4.2966526739e+02    2.1508327257e+02    1.8896131886e+02    1.0577793997e+02   -7.2440452621e+02    1.2000000000e+01    7.5327920830e-03    5.2331349206e-01
       891   -2.1861276323e+02    4.7813928303e+04   -5.0836110842e+02    2.8974834519e+02    1.8359869095e+02    1.0577793997e+02   -7.9773773933e+02    1.2000000000e+01    7.5805891665e-03    5.3015873016e-01
       892   -2.2225763115e+02    4.9435843963e+04   -4.1851131415e+02    1.9625368300e+02    1.7492777958e+02    1.0577793997e+02   -6.9921703370e+02    1.2000000000e+01    7.5545091668e-03    5.4246031746e-01
       893   -2.1571796312e+02    4.6581256888e+04   -4.0836424999e+02    1.9264628687e+02    1.8509401684e+02    1.0577793997e+02   -6.9923620680e+02    1.2000000000e+01    7.5432706662e-03    5.4146825397e-01
       894   -2.1424604002e+02    4.5939063158e+04   -4.6089264006e+02    2.4664660004e+02    1.8557324267e+02    1.0577793997e+02   -7.5224382269e+02    1.2000000000e+01    7.5064687500e-03    5.3085317460e-01
       895   -2.1678384042e+02    4.7041651654e+04   -4.3342916921e+02    2.1664532879e+02    1.7911134853e+02    1.0577793997e+02   -7.1831845770e+02    1.2000000000e+01    7.5286333331e-03    5.2271825397e-01
       896   -2.2039377327e+02    4.8622993442e+04   -4.3650336355e+02    2.1610959029e+02    1.7678402972e+02    1.0577793997e+02   -7.1906533324e+02    1.2000000000e+01    7.5283090000e-03    5.3303571429e-01
       897   -2.1848793532e+02    4.7770290740e+04   -4.1241089395e+02    1.9392295862e+02    1.8321207523e+02    1.0577793997e+02   -7.0140090915e+02    1.2000000000e+01    7.5370131663e-03    5.3204365079e-01
       898   -2.1606828157e+02    4.6800354083e+04   -4.6068637508e+02    2.4461809350e+02    1.8444240772e+02    1.0577793997e+02   -7.5090672276e+02    1.2000000000e+01    7.5551474999e-03    5.4087301587e-01
       899   -2.1506101306e+02    4.6512942427e+04   -4.5657129432e+02    2.4151028126e+02    1.8897169480e+02    1.0577793997e+02   -7.5132092908e+02    1.2000000000e+01    7.5196890001e-03    5.3660714286e-01
       900   -2.2170768529e+02    4.9218591280e+04   -4.1323919439e+02    1.9153150910e+02    1.8086282606e+02    1.0577793997e+02   -6.9987996042e+02    1.2000000000e+01    7.5399979998e-03    5.3531746032e-01
       901   -2.1533321311e+02    4.6390986684e+04   -3.5352468046e+02    1.3819146735e+02    1.7829959934e+02    1.0577793997e+02   -6.3760221977e+02    1.2000000000e+01    7.5863929998e-03    5.3968253968e-01
       902   -2.1801292960e+02    4.7579352067e+04   -4.1394140761e+02    1.9592847801e+02    1.7701082519e+02    1.0577793997e+02   -6.9673017277e+02    1.2000000000e+01    7.5531140002e-03    5.4692460317e-01
       903   -2.1243466598e+02    4.5525078983e+04   -4.5759522280e+02    2.4516055682e+02    1.8096223169e+02    1.0577793997e+02   -7.4433539446e+02    1.2000000000e+01    7.5743056665e-03    5.3660714286e-01
       904   -2.1790018662e+02    4.7519988100e+04   -3.8973584243e+02    1.7183565581e+02    1.7817570016e+02    1.0577793997e+02   -6.7368948256e+02    1.2000000000e+01    7.5371005831e-03    5.3581349206e-01
       905   -2.1738322235e+02    4.7273516464e+04   -4.0901431838e+02    1.9163109603e+02    1.8118462449e+02    1.0577793997e+02   -6.9597688284e+02    1.2000000000e+01    7.5196471663e-03    5.3928571429e-01
       906   -2.1191333665e+02    4.5115361460e+04   -4.0966938527e+02    1.9775604862e+02    1.8338895134e+02    1.0577793997e+02   -6.9883627658e+02    1.2000000000e+01    7.5546957501e-03    5.4533730159e-01
       907   -2.1610826032e+02    4.6761828578e+04   -4.0385488330e+02    1.8774662297e+02    1.8387853883e+02    1.0577793997e+02   -6.9351136209e+02    1.2000000000e+01    7.6156197500e-03    5.3839285714e-01
       908   -2.1586949931e+02    4.6674859236e+04   -4.1021267011e+02    1.9434317080e+02    1.8141832999e+02    1.0577793997e+02   -6.9740894007e+02    1.2000000000e+01    7.5456284999e-03    5.3422619048e-01
       909   -2.1867065093e+02    4.7844529148e+04   -3.9048193215e+02    1.7181128122e+02    1.8008691208e+02    1.0577793997e+02   -6.7634678419e+02    1.2000000000e+01    7.5497376667e-03    5.3591269841e-01
       910   -2.1991977163e+02    4.8388676790e+04   -4.1864291580e+02    1.9872314416e+02    1.7814695814e+02    1.0577793997e+02   -7.0256781390e+02    1.2000000000e+01    7.5274105000e-03    5.3035714286e-01
       911   -2.1304451479e+02    4.5432526084e+04   -3.9081865407e+02    1.7777413929e+02    1.7937153501e+02    1.0577793997e+02   -6.7596812905e+02    1.2000000000e+01    7.5596835833e-03    5.3799603175e-01
       912   -2.1881647433e+02    4.7956742375e+04   -3.9925644622e+02    1.8043997189e+02    1.8220229572e+02    1.0577793997e+02   -6.8723668190e+02    1.2000000000e+01    7.5924699166e-03    5.3998015873e-01
       913   -2.2035948986e+02    4.8603569867e+04   -4.1261974270e+02    1.9226025284e+02    1.7287054359e+02    1.0577793997e+02   -6.9126822626e+02    1.2000000000e+01    7.5536856663e-03    5.2926587302e-01
       914   -2.1583948731e+02    4.6618632945e+04   -4.0362405905e+02    1.8778457174e+02    1.8063023901e+02    1.0577793997e+02   -6.9003223803e+02    1.2000000000e+01    7.5922475003e-03    5.3482142857e-01
       915   -2.1441997804e+02    4.6034094946e+04   -3.5613643619e+02    1.4171645815e+02    1.8278713458e+02    1.0577793997e+02   -6.4470151074e+02    1.2000000000e+01    7.5485460002e-03    5.3829365079e-01
       916   -2.1737454684e+02    4.7316417991e+04   -3.8718939243e+02    1.6981484559e+02    1.7523972767e+02    1.0577793997e+02   -6.6820706007e+02    1.2000000000e+01    7.5352032498e-03    5.4047619048e-01
       917   -2.1570256505e+02    4.6598708528e+04   -4.0102309708e+02    1.8532053203e+02    1.7398744823e+02    1.0577793997e+02   -6.8078848528e+02    1.2000000000e+01    7.5670348335e-03    5.5069444444e-01
       918   -2.1603989603e+02    4.6699212287e+04   -3.8306448269e+02    1.6702458666e+02    1.8009440495e+02    1.0577793997e+02   -6.6893682761e+02    1.2000000000e+01    7.5602981671e-03    5.4166666667e-01
       919   -2.1635863662e+02    4.6841946630e+04   -3.9220425260e+02    1.7584561598e+02    1.7366787608e+02    1.0577793997e+02   -6.7165006865e+02    1.2000000000e+01    7.5600474999e-03    5.3819444444e-01
       920   -2.1435890133e+02    4.5979431303e+04   -3.9472798971e+02    1.8036908838e+02    1.7698702500e+02    1.0577793997e+02   -6.7749295468e+02    1.2000000000e+01    7.5731233337e-03    5.5138888889e-01
       921   -2.1677938604e+02    4.7019858653e+04   -4.1350214853e+02    1.9672276249e+02    1.7521053539e+02    1.0577793997e+02   -6.9449062388e+02    1.2000000000e+01    7.5618900002e-03    5.3075396825e-01
       922   -2.1472783963e+02    4.6141167176e+04   -4.3672788888e+02    2.2200004925e+02    1.8492627126e+02    1.0577793997e+02   -7.2743210011e+02    1.2000000000e+01    7.5215438336e-03    5.3501984127e-01
       923   -2.1659355333e+02    4.6943860781e+04   -3.9745969444e+02    1.8086614111e+02    1.8087647880e+02    1.0577793997e+02   -6.8411411321e+02    1.2000000000e+01    7.5725534170e-03    5.4146825397e-01
       924   -2.1549083425e+02    4.6547558124e+04   -3.7860230609e+02    1.6311147183e+02    1.8524283419e+02    1.0577793997e+02   -6.6962308024e+02    1.2000000000e+01    7.5559812503e-03    5.3700396825e-01
       925   -2.1355852537e+02    4.5828676609e+04   -4.1285201512e+02    1.9929348975e+02    1.8064285238e+02    1.0577793997e+02   -6.9927280746e+02    1.2000000000e+01    7.5625881664e-03    5.4166666667e-01
       926   -2.1496767800e+02    4.6290556982e+04   -4.0366417482e+02    1.8869649682e+02    1.7762126824e+02    1.0577793997e+02   -6.8706338303e+02    1.2000000000e+01    7.5497260837e-03    5.3700396825e-01
       927   -2.1588739302e+02    4.6635173991e+04   -4.0131656981e+02    1.8542917679e+02    1.8182289435e+02    1.0577793997e+02   -6.8891740412e+02    1.2000000000e+01    7.5288994999e-03    5.3869047619e-01
       928   -2.1265700506e+02    4.5340279538e+04   -3.7672900736e+02    1.6407200230e+02    1.8380937674e+02    1.0577793997e+02   -6.6631632406e+02    1.2000000000e+01    7.5609473333e-03    5.3561507937e-01
       929   -2.1729652021e+02    4.7237962357e+04   -4.1252635274e+02    1.9522983253e+02    1.7496198964e+02    1.0577793997e+02   -6.9326628235e+02    1.2000000000e+01    7.5586773332e-03    5.3045634921e-01
       930   -2.1645197951e+02    4.6902397651e+04   -4.0731191762e+02    1.9085993811e+02    1.7876882462e+02    1.0577793997e+02   -6.9185868220e+02    1.2000000000e+01    7.6077540831e-03    5.3472222222e-01
       931   -2.1652308840e+02    4.6963310725e+04   -3.9853774583e+02    1.8201465744e+02    1.8046049913e+02    1.0577793997e+02   -6.8477618493e+02    1.2000000000e+01    7.5553298334e-03    5.4077380952e-01
       932   -2.2210724526e+02    4.9384401196e+04   -4.0349188530e+02    1.8138464004e+02    1.8085920977e+02    1.0577793997e+02   -6.9012903504e+02    1.2000000000e+01    7.5919200000e-03    5.4047619048e-01
       933   -2.1425842669e+02    4.6016881187e+04   -4.2160218729e+02    2.0734376060e+02    1.8815930397e+02    1.0577793997e+02   -7.1553943123e+02    1.2000000000e+01    7.4970480002e-03    5.2777777778e-01
       934   -2.1760943386e+02    4.7412629666e+04   -4.2203495237e+02    2.0442551852e+02    1.8083546316e+02    1.0577793997e+02   -7.0864835549e+02    1.2000000000e+01    7.5580241667e-03    5.3928571429e-01
       935   -2.1668415347e+02    4.6989170464e+04   -3.9317000586e+02    1.7648585238e+02    1.8072792218e+02    1.0577793997e+02   -6.7967586800e+02    1.2000000000e+01    7.5407790837e-03    5.3630952381e-01
       936   -2.1981368308e+02    4.8351992076e+04   -4.1727525680e+02    1.9746157372e+02    1.7653592592e+02    1.0577793997e+02   -6.9958912269e+02    1.2000000000e+01    7.5576588335e-03    5.4087301587e-01
       937   -2.1465270142e+02    4.6136514963e+04   -4.2521583626e+02    2.1056313484e+02    1.7542030050e+02    1.0577793997e+02   -7.0641407672e+02    1.2000000000e+01    7.5507600832e-03    5.3472222222e-01
       938   -2.1892060629e+02    4.7954309727e+04   -4.1862421223e+02    1.9970360593e+02    1.7805114668e+02    1.0577793997e+02   -7.0245329887e+02    1.2000000000e+01    7.5155464995e-03    5.3105158730e-01
       939   -2.1871937542e+02    4.7875933596e+04   -3.7769360673e+02    1.5897423131e+02    1.7611909519e+02    1.0577793997e+02   -6.5959064188e+02    1.2000000000e+01    7.5958913332e-03    5.4166666667e-01
       940   -2.1912699615e+02    4.8052038762e+04   -4.0693919680e+02    1.8781220065e+02    1.7805013631e+02    1.0577793997e+02   -6.9076727308e+02    1.2000000000e+01    7.5465414166e-03    5.3184523810e-01
       941   -2.1739522404e+02    4.7281133953e+04   -3.6986526284e+02    1.5247003880e+02    1.7873233541e+02    1.0577793997e+02   -6.5437553822e+02    1.2000000000e+01    7.5614359163e-03    5.3799603175e-01
       942   -2.1694109937e+02    4.7098062228e+04   -4.9603052145e+02    2.7908942208e+02    1.8803339215e+02    1.0577793997e+02   -7.8984185357e+02    1.2000000000e+01    7.5631125004e-03    5.2708333333e-01
       943   -2.1572398592e+02    4.6682233020e+04   -5.3742369780e+02    3.2169971188e+02    1.8172248929e+02    1.0577793997e+02   -8.2492412706e+02    1.2000000000e+01    7.5523957500e-03    5.2430555556e-01
       944   -2.1525233010e+02    4.6408514934e+04   -4.1446572783e+02    1.9921339773e+02    1.8427092227e+02    1.0577793997e+02   -7.0451459006e+02    1.2000000000e+01    7.5261755004e-03    5.3521825397e-01
       945   -2.1579663023e+02    4.6622762448e+04   -4.7514040567e+02    2.5934377544e+02    1.8209768381e+02    1.0577793997e+02   -7.6301602944e+02    1.2000000000e+01    7.5558527500e-03    5.3204365079e-01
       946   -2.1938566420e+02    4.8148919047e+04   -4.1087469972e+02    1.9148903552e+02    1.7939730566e+02    1.0577793997e+02   -6.9604994534e+02    1.2000000000e+01    7.5940799167e-03    5.3839285714e-01
       947   -2.1506613960e+02    4.6312321928e+04   -4.0194340805e+02    1.8687726845e+02    1.7882087832e+02    1.0577793997e+02   -6.8654222633e+02    1.2000000000e+01    7.5482757503e-03    5.3422619048e-01
       948   -2.1865303487e+02    4.7844233509e+04   -3.8934145108e+02    1.7068841621e+02    1.7607961450e+02    1.0577793997e+02   -6.7119900555e+02    1.2000000000e+01    7.6066439997e-03    5.4156746032e-01
       949   -2.1946347092e+02    4.8175243573e+04   -3.9497546597e+02    1.7551199504e+02    1.7620107398e+02    1.0577793997e+02   -6.7695447991e+02    1.2000000000e+01    7.5384484168e-03    5.3750000000e-01
       950   -2.1650686297e+02    4.6947435233e+04   -4.1859419755e+02    2.0208733458e+02    1.7881194196e+02    1.0577793997e+02   -7.0318407947e+02    1.2000000000e+01    7.5185220832e-03    5.4454365079e-01
       951   -2.1813647683e+02    4.7606467366e+04   -5.0472818828e+02    2.8659171145e+02    1.8137735750e+02    1.0577793997e+02   -7.9188348574e+02    1.2000000000e+01    7.5629139166e-03    5.3581349206e-01
       952   -2.1803464596e+02    4.7591814435e+04   -4.8288124476e+02    2.6484659880e+02    1.8250249831e+02    1.0577793997e+02   -7.7116168303e+02    1.2000000000e+01    7.5562479168e-03    5.3452380952e-01
       953   -2.1694436130e+02    4.7108037281e+04   -4.8089756691e+02    2.6395320560e+02    1.7798764904e+02    1.0577793997e+02   -7.6466315591e+02    1.2000000000e+01    7.5506189163e-03    5.3710317460e-01
       954   -2.2111579088e+02    4.8913723671e+04   -5.0990777488e+02    2.8879198399e+02    1.7884212315e+02    1.0577793997e+02   -7.9452783799e+02    1.2000000000e+01    7.5582369999e-03    5.4156746032e-01
       955   -2.1961777325e+02    4.8252719241e+04   -4.2741632335e+02    2.0779855010e+02    1.7790074011e+02    1.0577793997e+02   -7.1109500342e+02    1.2000000000e+01    7.5869138333e-03    5.3958333333e-01
       956   -2.1835930807e+02    4.7768198714e+04   -4.3102827096e+02    2.1266896289e+02    1.8380637061e+02    1.0577793997e+02   -7.2061258154e+02    1.2000000000e+01    7.5573033332e-03    5.4424603175e-01
