#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       871   -2.1996947421e+02    4.8406813532e+04   -3.9233113816e+02    1.7236166395e+02    1.7576269424e+02    1.0577794048e+02   -6.7387177289e+02    1.2000000000e+01    1.1980915083e-02    5.4523809524e-01
       872   -2.1538135826e+02    4.6440792476e+04   -4.4572097501e+02    2.3033961674e+02    1.8344282427e+02    1.0577794048e+02   -7.3494173976e+02    1.2000000000e+01    1.2010277167e-02    5.3888888889e-01
       873   -2.1944592627e+02    4.8173220333e+04   -4.4043148958e+02    2.2098556331e+02    1.8192720772e+02    1.0577794048e+02   -7.2813663779e+02    1.2000000000e+01    1.1986176083e-02    5.3462301587e-01
       874   -2.1666684916e+02    4.6981879974e+04   -4.6385470340e+02    2.4718785423e+02    1.8344695675e+02    1.0577794048e+02   -7.5307960063e+02    1.2000000000e+01    1.1969924083e-02    5.2996031746e-01
       875   -2.1290552572e+02    4.5433873607e+04   -5.1241163508e+02    2.9950610936e+02    1.8864021473e+02    1.0577794048e+02   -8.0682979029e+02    1.2000000000e+01    1.1946760250e-02    5.3571428571e-01
       876   -2.1707971013e+02    4.7198476721e+04   -4.7209415941e+02    2.5501444929e+02    1.8548674374e+02    1.0577794048e+02   -7.6335884363e+02    1.2000000000e+01    1.1944673667e-02    5.3908730159e-01
       877   -2.1730600362e+02    4.7247832854e+04   -4.3143958309e+02    2.1413357947e+02    1.8120306051e+02    1.0577794048e+02   -7.1842058408e+02    1.2000000000e+01    1.1939665500e-02    5.3482142857e-01
       878   -2.2043499406e+02    4.8609947160e+04   -4.4930611745e+02    2.2887112339e+02    1.7873620122e+02    1.0577794048e+02   -7.3382025915e+02    1.2000000000e+01    1.1954971667e-02    5.3720238095e-01
       879   -2.1946588433e+02    4.8170836572e+04   -4.2464760712e+02    2.0518172278e+02    1.8069303206e+02    1.0577794048e+02   -7.1111857966e+02    1.2000000000e+01    1.1962624250e-02    5.2976190476e-01
       880   -2.1668858770e+02    4.6982103484e+04   -5.4993837220e+02    3.3324978450e+02    1.8669038102e+02    1.0577794048e+02   -8.4240669370e+02    1.2000000000e+01    1.1943981000e-02    5.3075396825e-01
       881   -2.1689290060e+02    4.7083870370e+04   -5.1649867570e+02    2.9960577509e+02    1.8134220193e+02    1.0577794048e+02   -8.0361881811e+02    1.2000000000e+01    1.1974231750e-02    5.3650793651e-01
       882   -2.1612879222e+02    4.6751449920e+04   -3.7638152715e+02    1.6025273493e+02    1.7965608198e+02    1.0577794048e+02   -6.6181554961e+02    1.2000000000e+01    1.1919397333e-02    5.3065476190e-01
       883   -2.1804453984e+02    4.7560946238e+04   -3.5024411985e+02    1.3219958001e+02    1.7637559668e+02    1.0577794048e+02   -6.3239765702e+02    1.2000000000e+01    1.1946338583e-02    5.3660714286e-01
       884   -2.1581304114e+02    4.6619792762e+04   -4.3169615908e+02    2.1588311794e+02    1.8601587664e+02    1.0577794048e+02   -7.2348997620e+02    1.2000000000e+01    1.1991830750e-02    5.3690476190e-01
       885   -2.1952476826e+02    4.8204322712e+04   -4.2821134233e+02    2.0868657407e+02    1.8066429646e+02    1.0577794048e+02   -7.1465357927e+02    1.2000000000e+01    1.1967722917e-02    5.3333333333e-01
       886   -2.1759214683e+02    4.7405706107e+04   -4.7589966308e+02    2.5830751624e+02    1.8227405767e+02    1.0577794048e+02   -7.6395166123e+02    1.2000000000e+01    1.1921499167e-02    5.2450396825e-01
       887   -2.1830531423e+02    4.7676543688e+04   -4.5278415771e+02    2.3447884347e+02    1.7473948802e+02    1.0577794048e+02   -7.3330158621e+02    1.2000000000e+01    1.1994000750e-02    5.4166666667e-01
       888   -2.1781255975e+02    4.7468423749e+04   -4.6022369972e+02    2.4241113997e+02    1.7794121263e+02    1.0577794048e+02   -7.4394285284e+02    1.2000000000e+01    1.1978235000e-02    5.3214285714e-01
       889   -2.1955353317e+02    4.8224095686e+04   -4.2210531077e+02    2.0255177761e+02    1.8093141782e+02    1.0577794048e+02   -7.0881466908e+02    1.2000000000e+01    1.1999089917e-02    5.3849206349e-01
       890   -2.1631613413e+02    4.6830771481e+04   -4.3789519649e+02    2.2157906236e+02    1.8242836664e+02    1.0577794048e+02   -7.2610150361e+02    1.2000000000e+01    1.1984680583e-02    5.3789682540e-01
       891   -2.1678036962e+02    4.7012616658e+04   -4.6027938874e+02    2.4349901913e+02    1.8038508551e+02    1.0577794048e+02   -7.4644241474e+02    1.2000000000e+01    1.1986650917e-02    5.2539682540e-01
       892   -2.1477356657e+02    4.6175542073e+04   -4.9505146645e+02    2.8027789989e+02    1.8997664732e+02    1.0577794048e+02   -7.9080605426e+02    1.2000000000e+01    1.1924681000e-02    5.3353174603e-01
       893   -2.1848925819e+02    4.7761567007e+04   -4.4093404744e+02    2.2244478925e+02    1.8404638942e+02    1.0577794048e+02   -7.3075837734e+02    1.2000000000e+01    1.1921048417e-02    5.2658730159e-01
       894   -2.1546323083e+02    4.6453531896e+04   -4.6962414287e+02    2.5416091204e+02    1.9233451435e+02    1.0577794048e+02   -7.6773659770e+02    1.2000000000e+01    1.1968352583e-02    5.2817460317e-01
       895   -2.1708668839e+02    4.7162564908e+04   -4.5598051167e+02    2.3889382328e+02    1.8464450813e+02    1.0577794048e+02   -7.4640296028e+02    1.2000000000e+01    1.1997838417e-02    5.2579365079e-01
       896   -2.1758685620e+02    4.7377774264e+04   -3.8771247413e+02    1.7012561793e+02    1.8046639953e+02    1.0577794048e+02   -6.7395681414e+02    1.2000000000e+01    1.1933615833e-02    5.2509920635e-01
       897   -2.2021301988e+02    4.8517284926e+04   -4.1336482631e+02    1.9315180642e+02    1.7819896696e+02    1.0577794048e+02   -6.9734173375e+02    1.2000000000e+01    1.1987605917e-02    5.4186507937e-01
       898   -2.1529016356e+02    4.6383178180e+04   -4.1148593634e+02    1.9619577278e+02    1.7913613587e+02    1.0577794048e+02   -6.9640001269e+02    1.2000000000e+01    1.1956336333e-02    5.3938492063e-01
       899   -2.1786843481e+02    4.7517003948e+04   -5.1951978713e+02    3.0165135232e+02    1.8033161127e+02    1.0577794048e+02   -8.0562933888e+02    1.2000000000e+01    1.1949998667e-02    5.4117063492e-01
       900   -2.1659283696e+02    4.6959966448e+04   -4.0655014597e+02    1.8995730901e+02    1.8055820239e+02    1.0577794048e+02   -6.9288628884e+02    1.2000000000e+01    1.1966907000e-02    5.3323412698e-01
       901   -2.1865185406e+02    4.7817554601e+04   -3.7671099179e+02    1.5805913774e+02    1.7553896624e+02    1.0577794048e+02   -6.5802789852e+02    1.2000000000e+01    1.1969112083e-02    5.4305555556e-01
       902   -2.1869090715e+02    4.7848831811e+04   -3.9951907785e+02    1.8082817070e+02    1.7603861378e+02    1.0577794048e+02   -6.8133563211e+02    1.2000000000e+01    1.1933925333e-02    5.3492063492e-01
       903   -2.1724899204e+02    4.7225310068e+04   -4.2616003418e+02    2.0891104214e+02    1.8051729946e+02    1.0577794048e+02   -7.1245527412e+02    1.2000000000e+01    1.2000160500e-02    5.3531746032e-01
       904   -2.2018812309e+02    4.8497972576e+04   -3.9813161194e+02    1.7794348885e+02    1.8197635780e+02    1.0577794048e+02   -6.8588591022e+02    1.2000000000e+01    1.1992867583e-02    5.3323412698e-01
       905   -2.1849822846e+02    4.7766804829e+04   -3.8193742289e+02    1.6343919443e+02    1.7592415440e+02    1.0577794048e+02   -6.6363951777e+02    1.2000000000e+01    1.1962195250e-02    5.3402777778e-01
       906   -2.1860842206e+02    4.7802709756e+04   -4.3335739974e+02    2.1474897769e+02    1.8308403062e+02    1.0577794048e+02   -7.2221937085e+02    1.2000000000e+01    1.1967613250e-02    5.3412698413e-01
       907   -2.1911297792e+02    4.8025013048e+04   -4.2058485742e+02    2.0147187950e+02    1.8275172618e+02    1.0577794048e+02   -7.0911452408e+02    1.2000000000e+01    1.1964159083e-02    5.3640873016e-01
       908   -2.2013793755e+02    4.8474403753e+04   -4.1901763558e+02    1.9887969803e+02    1.8301625454e+02    1.0577794048e+02   -7.0781183061e+02    1.2000000000e+01    1.1979371250e-02    5.3551587302e-01
       909   -2.1903179087e+02    4.7987847319e+04   -4.3519637876e+02    2.1616458788e+02    1.8555904088e+02    1.0577794048e+02   -7.2653336012e+02    1.2000000000e+01    1.1952161417e-02    5.3174603175e-01
       910   -2.1588108179e+02    4.6642907040e+04   -4.2202129196e+02    2.0614021017e+02    1.8192590739e+02    1.0577794048e+02   -7.0972513984e+02    1.2000000000e+01    1.1960289333e-02    5.2976190476e-01
       911   -2.1696121176e+02    4.7148642809e+04   -4.5351543562e+02    2.3655422386e+02    1.8256961448e+02    1.0577794048e+02   -7.4186299058e+02    1.2000000000e+01    1.1965869833e-02    5.2777777778e-01
       912   -2.1613052964e+02    4.6744965097e+04   -4.3779778445e+02    2.2166725481e+02    1.7917277789e+02    1.0577794048e+02   -7.2274850282e+02    1.2000000000e+01    1.1976080583e-02    5.4295634921e-01
       913   -2.1771228385e+02    4.7413334327e+04   -4.2025373483e+02    2.0254145098e+02    1.7997748852e+02    1.0577794048e+02   -7.0600916384e+02    1.2000000000e+01    1.1945813667e-02    5.3680555556e-01
       914   -2.1648189184e+02    4.6894590400e+04   -4.3152198294e+02    2.1504009110e+02    1.8264479380e+02    1.0577794048e+02   -7.1994471723e+02    1.2000000000e+01    1.1928426250e-02    5.3263888889e-01
       915   -2.1163362905e+02    4.4957152618e+04   -4.1263080136e+02    2.0099717232e+02    1.8554342896e+02    1.0577794048e+02   -7.0395217080e+02    1.2000000000e+01    1.1953735917e-02    5.3472222222e-01
       916   -2.1600760994e+02    4.6724678017e+04   -4.4870190263e+02    2.3269429270e+02    1.8729341801e+02    1.0577794048e+02   -7.4177326113e+02    1.2000000000e+01    1.1975404250e-02    5.3392857143e-01
       917   -2.1924561446e+02    4.8074729663e+04   -4.4886551569e+02    2.2961990123e+02    1.7688786428e+02    1.0577794048e+02   -7.3153132045e+02    1.2000000000e+01    1.1989991500e-02    5.3650793651e-01
       918   -2.1733274547e+02    4.7259089814e+04   -4.4213873018e+02    2.2480598471e+02    1.8141681544e+02    1.0577794048e+02   -7.2933348610e+02    1.2000000000e+01    1.1940443000e-02    5.3234126984e-01
       919   -2.1412847554e+02    4.6016074135e+04   -5.1246938097e+02    2.9834090543e+02    1.9018842024e+02    1.0577794048e+02   -8.0843574169e+02    1.2000000000e+01    1.1944957417e-02    5.3402777778e-01
       920   -2.1301006174e+02    4.5711731732e+04   -4.9667232277e+02    2.8366226103e+02    1.8754392765e+02    1.0577794048e+02   -7.8999419090e+02    1.2000000000e+01    1.1983107000e-02    5.3244047619e-01
       921   -2.1901567574e+02    4.7995704292e+04   -4.6734603786e+02    2.4833036212e+02    1.8136369006e+02    1.0577794048e+02   -7.5448766841e+02    1.2000000000e+01    1.1969325500e-02    5.3402777778e-01
       922   -2.1812460077e+02    4.7621316977e+04   -4.6238628316e+02    2.4426168239e+02    1.8017478852e+02    1.0577794048e+02   -7.4833901217e+02    1.2000000000e+01    1.1999692250e-02    5.4751984127e-01
       923   -2.1776298210e+02    4.7431810060e+04   -3.9752056386e+02    1.7975758177e+02    1.7669465585e+02    1.0577794048e+02   -6.7999316020e+02    1.2000000000e+01    1.1969107333e-02    5.3799603175e-01
       924   -2.2023883081e+02    4.8526262942e+04   -4.3434108141e+02    2.1410225060e+02    1.8442048376e+02    1.0577794048e+02   -7.2453950565e+02    1.2000000000e+01    1.1966188250e-02    5.3492063492e-01
       925   -2.1600645722e+02    4.6764529696e+04   -5.0457924612e+02    2.8857278890e+02    1.8346635263e+02    1.0577794048e+02   -7.9382353924e+02    1.2000000000e+01    1.1957818667e-02    5.3253968254e-01
       926   -2.1827562861e+02    4.7677530043e+04   -4.7279672668e+02    2.5452109807e+02    1.8075168789e+02    1.0577794048e+02   -7.5932635505e+02    1.2000000000e+01    1.1978398750e-02    5.3839285714e-01
       927   -2.1874318958e+02    4.7863179331e+04   -4.5999625514e+02    2.4125306556e+02    1.8364021570e+02    1.0577794048e+02   -7.4941441132e+02    1.2000000000e+01    1.1929332500e-02    5.3065476190e-01
       928   -2.1699131762e+02    4.7103975635e+04   -4.4338474408e+02    2.2639342646e+02    1.8087149912e+02    1.0577794048e+02   -7.3003418369e+02    1.2000000000e+01    1.1992303917e-02    5.3363095238e-01
       929   -2.1703373525e+02    4.7143761702e+04   -4.1392996992e+02    1.9689623467e+02    1.8039267005e+02    1.0577794048e+02   -7.0010058045e+02    1.2000000000e+01    1.1959630083e-02    5.4166666667e-01
       930   -2.1857932605e+02    4.7819009474e+04   -4.8597564816e+02    2.6739632211e+02    1.8027636045e+02    1.0577794048e+02   -7.7202994909e+02    1.2000000000e+01    1.1990915500e-02    5.3670634921e-01
       931   -2.1690483083e+02    4.7078098359e+04   -4.5192297268e+02    2.3501814185e+02    1.9008796072e+02    1.0577794048e+02   -7.4778887388e+02    1.2000000000e+01    1.1978550083e-02    5.3045634921e-01
       932   -2.1541855390e+02    4.6439609435e+04   -4.4397620145e+02    2.2855764755e+02    1.8599482295e+02    1.0577794048e+02   -7.3574896488e+02    1.2000000000e+01    1.1964941333e-02    5.2827380952e-01
       933   -2.2045444386e+02    4.8619359213e+04   -4.2829014542e+02    2.0783570157e+02    1.7621609367e+02    1.0577794048e+02   -7.1028417957e+02    1.2000000000e+01    1.1958843500e-02    5.3541666667e-01
       934   -2.1864463792e+02    4.7839202781e+04   -4.3706444746e+02    2.1841980954e+02    1.7945390685e+02    1.0577794048e+02   -7.2229629479e+02    1.2000000000e+01    1.1990689917e-02    5.2589285714e-01
       935   -2.1739651634e+02    4.7282617093e+04   -4.3050756597e+02    2.1311104963e+02    1.7915051729e+02    1.0577794048e+02   -7.1543602375e+02    1.2000000000e+01    1.1975140417e-02    5.4513888889e-01
       936   -2.1787507611e+02    4.7480428529e+04   -3.8162185589e+02    1.6374677978e+02    1.6991877586e+02    1.0577794048e+02   -6.5731857223e+02    1.2000000000e+01    1.2001887333e-02    5.3621031746e-01
       937   -2.1993034718e+02    4.8378837583e+04   -3.9267167071e+02    1.7274132353e+02    1.7428730469e+02    1.0577794048e+02   -6.7273691588e+02    1.2000000000e+01    1.1973677000e-02    5.4722222222e-01
       938   -2.1654817389e+02    4.6904469119e+04   -4.0318320020e+02    1.8663502631e+02    1.8056676285e+02    1.0577794048e+02   -6.8952790353e+02    1.2000000000e+01    1.1953146250e-02    5.3035714286e-01
       939   -2.1713919834e+02    4.7263689581e+04   -4.1043096631e+02    1.9329176798e+02    1.7660810839e+02    1.0577794048e+02   -6.9281701519e+02    1.2000000000e+01    1.1970449833e-02    5.4345238095e-01
       940   -2.1724736453e+02    4.7224668080e+04   -4.8288383577e+02    2.6563647124e+02    1.8285400815e+02    1.0577794048e+02   -7.7151578441e+02    1.2000000000e+01    1.1990622333e-02    5.4295634921e-01
       941   -2.1663558553e+02    4.6952884013e+04   -4.5863462421e+02    2.4199903868e+02    1.7646621020e+02    1.0577794048e+02   -7.4087877489e+02    1.2000000000e+01    1.1954040333e-02    5.3184523810e-01
       942   -2.1607016615e+02    4.6736830443e+04   -4.6468606076e+02    2.4861589461e+02    1.8210612070e+02    1.0577794048e+02   -7.5257012194e+02    1.2000000000e+01    1.1936771917e-02    5.2886904762e-01
       943   -2.1806850547e+02    4.7568428279e+04   -4.5196899944e+02    2.3390049397e+02    1.7738208460e+02    1.0577794048e+02   -7.3512902452e+02    1.2000000000e+01    1.1990046250e-02    5.3779761905e-01
       944   -2.1763140618e+02    4.7388455987e+04   -4.9740992422e+02    2.7977851804e+02    1.8405381075e+02    1.0577794048e+02   -7.8724167545e+02    1.2000000000e+01    1.1965257583e-02    5.3660714286e-01
       945   -2.2014476958e+02    4.8483882004e+04   -4.8645569250e+02    2.6631092292e+02    1.8634174272e+02    1.0577794048e+02   -7.7857537570e+02    1.2000000000e+01    1.1996271333e-02    5.3422619048e-01
       946   -2.2043286824e+02    4.8604784175e+04   -4.4783331372e+02    2.2740044548e+02    1.8088340705e+02    1.0577794048e+02   -7.3449466125e+02    1.2000000000e+01    1.1966324833e-02    5.3125000000e-01
       947   -2.1634449856e+02    4.6818570699e+04   -4.0164785474e+02    1.8530335618e+02    1.8144166370e+02    1.0577794048e+02   -6.8886745892e+02    1.2000000000e+01    1.1968271083e-02    5.3531746032e-01
       948   -2.1919759700e+02    4.8074082981e+04   -4.3686105856e+02    2.1766346156e+02    1.7667853228e+02    1.0577794048e+02   -7.1931753132e+02    1.2000000000e+01    1.1956278917e-02    5.4107142857e-01
       949   -2.1845541719e+02    4.7737903210e+04   -4.8113484502e+02    2.6267942783e+02    1.8072840388e+02    1.0577794048e+02   -7.6764118938e+02    1.2000000000e+01    1.1960775917e-02    5.3809523810e-01
       950   -2.1776155529e+02    4.7468946171e+04   -4.6736046238e+02    2.4959890710e+02    1.8054985010e+02    1.0577794048e+02   -7.5368825297e+02    1.2000000000e+01    1.1983832417e-02    5.2936507937e-01
       951   -2.1775095865e+02    4.7461701233e+04   -4.5957074777e+02    2.4181978913e+02    1.8002477326e+02    1.0577794048e+02   -7.4537346152e+02    1.2000000000e+01    1.2007178583e-02    5.3958333333e-01
       952   -2.1830699620e+02    4.7668313504e+04   -5.4980192687e+02    3.3149493067e+02    1.8716048049e+02    1.0577794048e+02   -8.4274034785e+02    1.2000000000e+01    1.1958015083e-02    5.3263888889e-01
       953   -2.1811491047e+02    4.7611416609e+04   -5.0313337084e+02    2.8501846037e+02    1.8183352395e+02    1.0577794048e+02   -7.9074483528e+02    1.2000000000e+01    1.1980574917e-02    5.3204365079e-01
