#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       910   -2.1841265836e+02    4.7711884115e+04   -4.3090546815e+02    2.1249280979e+02    1.8140177134e+02    1.0577793997e+02   -7.1808517946e+02    1.2000000000e+01    9.3617751666e-03    5.3025793651e-01
       911   -2.1618671350e+02    4.6746148143e+04   -3.6842089165e+02    1.5223417815e+02    1.8213789168e+02    1.0577793997e+02   -6.5633672330e+02    1.2000000000e+01    9.3685872500e-03    5.3353174603e-01
       912   -2.1992091585e+02    4.8395345289e+04   -4.2256412832e+02    2.0264321247e+02    1.7898778847e+02    1.0577793997e+02   -7.0732985676e+02    1.2000000000e+01    9.3794904168e-03    5.4226190476e-01
       913   -2.1808251569e+02    4.7569841058e+04   -4.1906198592e+02    2.0097947022e+02    1.8413088385e+02    1.0577793997e+02   -7.0897080973e+02    1.2000000000e+01    9.3753839999e-03    5.3373015873e-01
       914   -2.1786596607e+02    4.7498665046e+04   -4.1570013032e+02    1.9783416425e+02    1.8219772716e+02    1.0577793997e+02   -7.0367579744e+02    1.2000000000e+01    9.3716151667e-03    5.4136904762e-01
       915   -2.1825723324e+02    4.7655850351e+04   -4.6279539555e+02    2.4453816231e+02    1.8545149136e+02    1.0577793997e+02   -7.5402482688e+02    1.2000000000e+01    9.3564209166e-03    5.3184523810e-01
       916   -2.1550112427e+02    4.6520043640e+04   -4.3054388706e+02    2.1504276279e+02    1.8341414478e+02    1.0577793997e+02   -7.1973597180e+02    1.2000000000e+01    9.4119467500e-03    5.3819444444e-01
       917   -2.1608770004e+02    4.6823749461e+04   -3.8220452001e+02    1.6611681998e+02    1.8367519369e+02    1.0577793997e+02   -6.7165765367e+02    1.2000000000e+01    9.3693552500e-03    5.3204365079e-01
       918   -2.1701498597e+02    4.7118943605e+04   -3.9610671055e+02    1.7909172458e+02    1.7903472384e+02    1.0577793997e+02   -6.8091937436e+02    1.2000000000e+01    9.3861749167e-03    5.3789682540e-01
       919   -2.1514703361e+02    4.6339168108e+04   -3.8705490371e+02    1.7190787010e+02    1.8295057135e+02    1.0577793997e+02   -6.7578341503e+02    1.2000000000e+01    9.3862277501e-03    5.3869047619e-01
       920   -2.1855164619e+02    4.7772238960e+04   -4.1054768047e+02    1.9199603428e+02    1.8202902609e+02    1.0577793997e+02   -6.9835464653e+02    1.2000000000e+01    9.3750420833e-03    5.4007936508e-01
       921   -2.1695803982e+02    4.7081834636e+04   -4.0177210553e+02    1.8481406571e+02    1.7731336522e+02    1.0577793997e+02   -6.8486341071e+02    1.2000000000e+01    9.3963883333e-03    5.3501984127e-01
       922   -2.1814149202e+02    4.7597954130e+04   -4.0403473475e+02    1.8589324273e+02    1.7979211835e+02    1.0577793997e+02   -6.8960479307e+02    1.2000000000e+01    9.3884457500e-03    5.3730158730e-01
       923   -2.1917737683e+02    4.8046596782e+04   -4.0239725552e+02    1.8321987869e+02    1.7605333714e+02    1.0577793997e+02   -6.8422853263e+02    1.2000000000e+01    9.3997190000e-03    5.3888888889e-01
       924   -2.1758781393e+02    4.7368210645e+04   -4.0834312667e+02    1.9075531274e+02    1.8251906998e+02    1.0577793997e+02   -6.9664013662e+02    1.2000000000e+01    9.3759202501e-03    5.3432539683e-01
       925   -2.1488158630e+02    4.6215635692e+04   -3.8177191816e+02    1.6689033186e+02    1.8615491507e+02    1.0577793997e+02   -6.7370477320e+02    1.2000000000e+01    9.3886168333e-03    5.3373015873e-01
       926   -2.1964895304e+02    4.8266378729e+04   -4.4820855930e+02    2.2855960626e+02    1.8401783108e+02    1.0577793997e+02   -7.3800433035e+02    1.2000000000e+01    9.3471070833e-03    5.2162698413e-01
       927   -2.1694524417e+02    4.7108331291e+04   -4.0067669349e+02    1.8373144931e+02    1.8261765431e+02    1.0577793997e+02   -6.8907228777e+02    1.2000000000e+01    9.3681144167e-03    5.3720238095e-01
       928   -2.1755943224e+02    4.7363153909e+04   -4.4946083435e+02    2.3190140211e+02    1.8224873454e+02    1.0577793997e+02   -7.3748750886e+02    1.2000000000e+01    9.3710485000e-03    5.3313492063e-01
       929   -2.2012695047e+02    4.8474002079e+04   -4.5824998281e+02    2.3812303233e+02    1.8418170570e+02    1.0577793997e+02   -7.4820962847e+02    1.2000000000e+01    9.3653720834e-03    5.3045634921e-01
       930   -2.1474158003e+02    4.6167904273e+04   -4.5714125589e+02    2.4239967586e+02    1.8331729366e+02    1.0577793997e+02   -7.4623648951e+02    1.2000000000e+01    9.3752852501e-03    5.3670634921e-01
       931   -2.1855418586e+02    4.7776432797e+04   -4.4678547944e+02    2.2823129358e+02    1.8250377476e+02    1.0577793997e+02   -7.3506719416e+02    1.2000000000e+01    9.3748349999e-03    5.4146825397e-01
       932   -2.1594737813e+02    4.6695163041e+04   -4.3417013917e+02    2.1822276104e+02    1.8447445687e+02    1.0577793997e+02   -7.2442253601e+02    1.2000000000e+01    9.3766140834e-03    5.3253968254e-01
       933   -2.1960365649e+02    4.8237488780e+04   -4.3709493466e+02    2.1749127816e+02    1.7901818275e+02    1.0577793997e+02   -7.2189105737e+02    1.2000000000e+01    9.3776410832e-03    5.4236111111e-01
       934   -2.1848949945e+02    4.7752885057e+04   -3.9588842791e+02    1.7739892846e+02    1.7725079318e+02    1.0577793997e+02   -6.7891716106e+02    1.2000000000e+01    9.4017446667e-03    5.3978174603e-01
       935   -2.1442969504e+02    4.6161357601e+04   -3.7786537231e+02    1.6343567727e+02    1.7978807098e+02    1.0577793997e+02   -6.6343138326e+02    1.2000000000e+01    9.3724244167e-03    5.4077380952e-01
       936   -2.1685918028e+02    4.7068922434e+04   -3.7737825269e+02    1.6051907241e+02    1.8258772838e+02    1.0577793997e+02   -6.6574392103e+02    1.2000000000e+01    9.3668476666e-03    5.3819444444e-01
       937   -2.1597318797e+02    4.6673147008e+04   -3.9615558485e+02    1.8018239689e+02    1.8563085728e+02    1.0577793997e+02   -6.8756438210e+02    1.2000000000e+01    9.3982566667e-03    5.3154761905e-01
       938   -2.2035300874e+02    4.8562433224e+04   -4.5702378905e+02    2.3667078031e+02    1.8334610667e+02    1.0577793997e+02   -7.4614783568e+02    1.2000000000e+01    9.1871240833e-03    5.3283730159e-01
       939   -2.1859104715e+02    4.7798278817e+04   -4.2038052972e+02    2.0178948257e+02    1.7893981113e+02    1.0577793997e+02   -7.0509828081e+02    1.2000000000e+01    9.2141365000e-03    5.3204365079e-01
       940   -2.2005836814e+02    4.8436929688e+04   -3.9815148911e+02    1.7809312098e+02    1.8237634721e+02    1.0577793997e+02   -6.8630577629e+02    1.2000000000e+01    9.2444609167e-03    5.4057539683e-01
       941   -2.1673155608e+02    4.6997625116e+04   -4.3217501017e+02    2.1544345410e+02    1.8735446914e+02    1.0577793997e+02   -7.2530741928e+02    1.2000000000e+01    9.3009783332e-03    5.3630952381e-01
       942   -2.1458285837e+02    4.6137342135e+04   -3.9878214454e+02    1.8419928617e+02    1.8633990899e+02    1.0577793997e+02   -6.9089999350e+02    1.2000000000e+01    9.2969299167e-03    5.2251984127e-01
       943   -2.2204011964e+02    4.9307256982e+04   -4.3748725537e+02    2.1544713573e+02    1.7770144525e+02    1.0577793997e+02   -7.2096664058e+02    1.2000000000e+01    9.3435347500e-03    5.3303571429e-01
       944   -2.1739513638e+02    4.7275816190e+04   -4.5869319685e+02    2.4129806047e+02    1.8078932082e+02    1.0577793997e+02   -7.4526045764e+02    1.2000000000e+01    9.3119098333e-03    5.3184523810e-01
       945   -2.1860574640e+02    4.7826635820e+04   -4.9303532583e+02    2.7442957943e+02    1.8133944882e+02    1.0577793997e+02   -7.8015271461e+02    1.2000000000e+01    9.3091960834e-03    5.4623015873e-01
       946   -2.1645635328e+02    4.6968018907e+04   -4.7057717426e+02    2.5412082099e+02    1.8566401824e+02    1.0577793997e+02   -7.6201913247e+02    1.2000000000e+01    9.3413173333e-03    5.2509920635e-01
       947   -2.1857948160e+02    4.7793647876e+04   -3.8919956193e+02    1.7062008033e+02    1.7300067587e+02    1.0577793997e+02   -6.6797817776e+02    1.2000000000e+01    9.2979008334e-03    5.3511904762e-01
       948   -2.1839504119e+02    4.7727842654e+04   -4.7072374525e+02    2.5232870405e+02    1.8506926610e+02    1.0577793997e+02   -7.6157095131e+02    1.2000000000e+01    9.3841390000e-03    5.4107142857e-01
       949   -2.1764434613e+02    4.7392591393e+04   -5.0732827508e+02    2.8968392895e+02    1.7836367059e+02    1.0577793997e+02   -7.9146988564e+02    1.2000000000e+01    9.3550176667e-03    5.3085317460e-01
       950   -2.1889616455e+02    4.7934775218e+04   -4.1833241035e+02    1.9943624580e+02    1.7647845943e+02    1.0577793997e+02   -7.0058880974e+02    1.2000000000e+01    9.3334647500e-03    5.2549603175e-01
       951   -2.1962337035e+02    4.8248990128e+04   -4.1828288467e+02    1.9865951432e+02    1.7492288180e+02    1.0577793997e+02   -6.9898370643e+02    1.2000000000e+01    9.3774570001e-03    5.4117063492e-01
       952   -2.1648209266e+02    4.6923487666e+04   -4.1006184240e+02    1.9357974974e+02    1.8022919460e+02    1.0577793997e+02   -6.9606897697e+02    1.2000000000e+01    9.3520143333e-03    5.2668650794e-01
       953   -2.1984475019e+02    4.8335908531e+04   -4.5352500378e+02    2.3368025359e+02    1.7546571030e+02    1.0577793997e+02   -7.3476865404e+02    1.2000000000e+01    9.3490565833e-03    5.4097222222e-01
       954   -2.1672508352e+02    4.7053639942e+04   -4.0820217259e+02    1.9147708907e+02    1.7872104952e+02    1.0577793997e+02   -6.9270116208e+02    1.2000000000e+01    9.3617514166e-03    5.3680555556e-01
       955   -2.1742201520e+02    4.7289705057e+04   -4.3864918562e+02    2.2122717042e+02    1.8480839240e+02    1.0577793997e+02   -7.2923551799e+02    1.2000000000e+01    9.3726787500e-03    5.3750000000e-01
       956   -2.1793073827e+02    4.7510476098e+04   -4.1032249875e+02    1.9239176048e+02    1.8163797862e+02    1.0577793997e+02   -6.9773841734e+02    1.2000000000e+01    9.3662875000e-03    5.3005952381e-01
       957   -2.1794406026e+02    4.7520522740e+04   -4.1499031616e+02    1.9704625590e+02    1.7830377870e+02    1.0577793997e+02   -6.9907203483e+02    1.2000000000e+01    9.3502614167e-03    5.3740079365e-01
       958   -2.1492352577e+02    4.6340558040e+04   -4.3858990360e+02    2.2366637782e+02    1.8659566898e+02    1.0577793997e+02   -7.3096351254e+02    1.2000000000e+01    9.3708660833e-03    5.4325396825e-01
       959   -2.1694350964e+02    4.7096192213e+04   -3.9315091973e+02    1.7620741009e+02    1.8256733022e+02    1.0577793997e+02   -6.8149618992e+02    1.2000000000e+01    9.3790249166e-03    5.3283730159e-01
       960   -2.1580199237e+02    4.6606216210e+04   -4.2015475323e+02    2.0435276085e+02    1.8121444884e+02    1.0577793997e+02   -7.0714714203e+02    1.2000000000e+01    9.3925205833e-03    5.4126984127e-01
       961   -2.1899581976e+02    4.7973686925e+04   -5.0795746000e+02    2.8896164024e+02    1.7920729679e+02    1.0577793997e+02   -7.9294269675e+02    1.2000000000e+01    9.3684433334e-03    5.3412698413e-01
       962   -2.1606568378e+02    4.6802579289e+04   -5.2031531601e+02    3.0424963223e+02    1.7967392857e+02    1.0577793997e+02   -8.0576718455e+02    1.2000000000e+01    9.3805639167e-03    5.3978174603e-01
       963   -2.1798442738e+02    4.7536254733e+04   -5.1408493091e+02    2.9610050354e+02    1.8183369654e+02    1.0577793997e+02   -8.0169656742e+02    1.2000000000e+01    9.3555219167e-03    5.2847222222e-01
       964   -2.1949838089e+02    4.8204768630e+04   -4.1430898865e+02    1.9481060776e+02    1.7820476057e+02    1.0577793997e+02   -6.9829168919e+02    1.2000000000e+01    9.3604581666e-03    5.3313492063e-01
       965   -2.1936752153e+02    4.8134255409e+04   -3.8772867426e+02    1.6836115273e+02    1.7552528200e+02    1.0577793997e+02   -6.6903189622e+02    1.2000000000e+01    9.3885244999e-03    5.4216269841e-01
       966   -2.1640914133e+02    4.6861170953e+04   -4.1993575054e+02    2.0352660922e+02    1.8189169461e+02    1.0577793997e+02   -7.0760538512e+02    1.2000000000e+01    9.3869945000e-03    5.3998015873e-01
       967   -2.1704029923e+02    4.7147604228e+04   -4.7041218467e+02    2.5337188544e+02    1.8253439472e+02    1.0577793997e+02   -7.5872451936e+02    1.2000000000e+01    9.3833486667e-03    5.3283730159e-01
       968   -2.1692966548e+02    4.7085440095e+04   -4.8853082538e+02    2.7160115990e+02    1.8017030815e+02    1.0577793997e+02   -7.7447907349e+02    1.2000000000e+01    9.4247128333e-03    5.3333333333e-01
       969   -2.1514755905e+02    4.6349838649e+04   -5.4032727602e+02    3.2517971697e+02    1.8446835983e+02    1.0577793997e+02   -8.3057357581e+02    1.2000000000e+01    9.4066917499e-03    5.3680555556e-01
       970   -2.1726661260e+02    4.7271738934e+04   -6.1511326207e+02    3.9784664947e+02    1.8435509097e+02    1.0577793997e+02   -9.0524629301e+02    1.2000000000e+01    9.3652695000e-03    5.3521825397e-01
       971   -2.2003951325e+02    4.8440960749e+04   -5.1642809608e+02    2.9638858283e+02    1.8075203813e+02    1.0577793997e+02   -8.0295807418e+02    1.2000000000e+01    9.4188429167e-03    5.3700396825e-01
       972   -2.1771138768e+02    4.7425477366e+04   -4.8630522580e+02    2.6859383812e+02    1.8388414486e+02    1.0577793997e+02   -7.7596731062e+02    1.2000000000e+01    9.3599661666e-03    5.3025793651e-01
       973   -2.1407338743e+02    4.5917869233e+04   -4.8633247191e+02    2.7225908448e+02    1.8599666625e+02    1.0577793997e+02   -7.7810707812e+02    1.2000000000e+01    9.3664830000e-03    5.3730158730e-01
       974   -2.1828693124e+02    4.7657387777e+04   -4.7732895687e+02    2.5904202563e+02    1.8331586740e+02    1.0577793997e+02   -7.6642276424e+02    1.2000000000e+01    9.3719755833e-03    5.3581349206e-01
       975   -2.1717361414e+02    4.7190760810e+04   -5.0504377287e+02    2.8787015873e+02    1.8220937920e+02    1.0577793997e+02   -7.9303109204e+02    1.2000000000e+01    9.3598164999e-03    5.3869047619e-01
       976   -2.1796555950e+02    4.7536443618e+04   -4.3598315463e+02    2.1801759513e+02    1.7811860897e+02    1.0577793997e+02   -7.1987970357e+02    1.2000000000e+01    9.3646886666e-03    5.3541666667e-01
       977   -2.1790046431e+02    4.7507306963e+04   -4.8360409440e+02    2.6570363009e+02    1.8228089046e+02    1.0577793997e+02   -7.7166292483e+02    1.2000000000e+01    9.3588739165e-03    5.3730158730e-01
       978   -2.1634145805e+02    4.6837602760e+04   -4.5943342989e+02    2.4309197184e+02    1.7875942751e+02    1.0577793997e+02   -7.4397079737e+02    1.2000000000e+01    9.3882815834e-03    5.4186507937e-01
       979   -2.1543077178e+02    4.6441499320e+04   -4.3248564021e+02    2.1705486844e+02    1.8809046555e+02    1.0577793997e+02   -7.2635404573e+02    1.2000000000e+01    9.3708283333e-03    5.2996031746e-01
       980   -2.1651597693e+02    4.6923562241e+04   -4.0731605284e+02    1.9080007591e+02    1.7962545067e+02    1.0577793997e+02   -6.9271944348e+02    1.2000000000e+01    9.3716724166e-03    5.2886904762e-01
       981   -2.1706502760e+02    4.7149050997e+04   -4.3418885529e+02    2.1712382769e+02    1.7828051429e+02    1.0577793997e+02   -7.1824730955e+02    1.2000000000e+01    9.3939360000e-03    5.3779761905e-01
       982   -2.1805731481e+02    4.7574103115e+04   -4.9054617868e+02    2.7248886388e+02    1.7920975504e+02    1.0577793997e+02   -7.7553387369e+02    1.2000000000e+01    9.3722768334e-03    5.3799603175e-01
       983   -2.1475263721e+02    4.6150059763e+04   -4.2258205929e+02    2.0782942208e+02    1.8304802119e+02    1.0577793997e+02   -7.1140802044e+02    1.2000000000e+01    9.3498236668e-03    5.2926587302e-01
       984   -2.2080853309e+02    4.8774668110e+04   -4.2259649434e+02    2.0178796124e+02    1.7501791946e+02    1.0577793997e+02   -7.0339235376e+02    1.2000000000e+01    9.3883938333e-03    5.4980158730e-01
       985   -2.1776390423e+02    4.7465054055e+04   -3.9082379214e+02    1.7305988791e+02    1.7367898575e+02    1.0577793997e+02   -6.7028071785e+02    1.2000000000e+01    9.3987910000e-03    5.5158730159e-01
       986   -2.1945042524e+02    4.8177956205e+04   -4.0265432350e+02    1.8320389825e+02    1.8304513227e+02    1.0577793997e+02   -6.9147739573e+02    1.2000000000e+01    9.3733934167e-03    5.3819444444e-01
       987   -2.1822212583e+02    4.7635196830e+04   -4.1872711662e+02    2.0050499079e+02    1.8702832195e+02    1.0577793997e+02   -7.1153337853e+02    1.2000000000e+01    9.3611910833e-03    5.3323412698e-01
       988   -2.0889208727e+02    4.4115508610e+04   -3.7295736939e+02    1.6406528212e+02    1.8642989996e+02    1.0577793997e+02   -6.6516520932e+02    1.2000000000e+01    9.3623397500e-03    5.3640873016e-01
       989   -2.1518442131e+02    4.6335600333e+04   -4.2688397711e+02    2.1169955580e+02    1.8652544660e+02    1.0577793997e+02   -7.1918736368e+02    1.2000000000e+01    9.3667098334e-03    5.3720238095e-01
       990   -2.2069662196e+02    4.8718303991e+04   -5.0863383959e+02    2.8793721763e+02    1.8007062530e+02    1.0577793997e+02   -7.9448240485e+02    1.2000000000e+01    9.3823040000e-03    5.3154761905e-01
       991   -2.1873552031e+02    4.7872949462e+04   -4.5980894971e+02    2.4107342940e+02    1.7922761843e+02    1.0577793997e+02   -7.4481450811e+02    1.2000000000e+01    9.3859150833e-03    5.3164682540e-01
       992   -2.1853366842e+02    4.7777179222e+04   -4.3443145705e+02    2.1589778862e+02    1.7722257323e+02    1.0577793997e+02   -7.1743197025e+02    1.2000000000e+01    9.3830654167e-03    5.3839285714e-01
