#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       886   -2.1755798956e+02    4.7354290974e+04   -4.4574903906e+02    2.2819104950e+02    1.8129641958e+02    1.0577791831e+02   -7.3282337695e+02    1.2000000000e+01    1.1910669917e-02    5.2837301587e-01
       887   -2.1916826511e+02    4.8049554298e+04   -4.3986093633e+02    2.2069267122e+02    1.7960004265e+02    1.0577791831e+02   -7.2523889729e+02    1.2000000000e+01    1.1895668333e-02    5.3055555556e-01
       888   -2.1837529460e+02    4.7703426052e+04   -4.1788205992e+02    1.9950676532e+02    1.8102947943e+02    1.0577791831e+02   -7.0468945766e+02    1.2000000000e+01    1.1903029834e-02    5.3025793651e-01
       889   -2.1543028323e+02    4.6500108856e+04   -4.5455888112e+02    2.3912859789e+02    1.8554399289e+02    1.0577791831e+02   -7.4588079233e+02    1.2000000000e+01    1.1924585167e-02    5.3621031746e-01
       890   -2.1617553013e+02    4.6807998339e+04   -4.8975402862e+02    2.7357849849e+02    1.8905418949e+02    1.0577791831e+02   -7.8458613643e+02    1.2000000000e+01    1.1892165333e-02    5.2857142857e-01
       891   -2.1874216187e+02    4.7862062172e+04   -4.5105737906e+02    2.3231521719e+02    1.8215804751e+02    1.0577791831e+02   -7.3899334488e+02    1.2000000000e+01    1.1892243333e-02    5.2896825397e-01
       892   -2.2193252351e+02    4.9267731287e+04   -4.8893494908e+02    2.6700242557e+02    1.7841507544e+02    1.0577791831e+02   -7.7312794284e+02    1.2000000000e+01    1.1916048500e-02    5.3978174603e-01
       893   -2.1886622441e+02    4.7915405102e+04   -4.9782521501e+02    2.7895899060e+02    1.8110987355e+02    1.0577791831e+02   -7.8471300688e+02    1.2000000000e+01    1.1913479500e-02    5.3373015873e-01
       894   -2.1908684866e+02    4.8008447640e+04   -4.7086487910e+02    2.5177803044e+02    1.8034222884e+02    1.0577791831e+02   -7.5698502625e+02    1.2000000000e+01    1.1941440334e-02    5.3769841270e-01
       895   -2.1701371548e+02    4.7135943572e+04   -4.4474159764e+02    2.2772788215e+02    1.8436456870e+02    1.0577791831e+02   -7.3488408465e+02    1.2000000000e+01    1.1938948083e-02    5.4801587302e-01
       896   -2.1529267309e+02    4.6385615257e+04   -4.7331241216e+02    2.5801973907e+02    1.8478409255e+02    1.0577791831e+02   -7.6387442302e+02    1.2000000000e+01    1.1916759083e-02    5.4047619048e-01
       897   -2.1578497696e+02    4.6625131709e+04   -4.6822564567e+02    2.5244066872e+02    1.8688646321e+02    1.0577791831e+02   -7.6089002719e+02    1.2000000000e+01    1.1877892583e-02    5.2956349206e-01
       898   -2.1783770803e+02    4.7481209954e+04   -4.6650228051e+02    2.4866457248e+02    1.8706599430e+02    1.0577791831e+02   -7.5934619313e+02    1.2000000000e+01    1.1894142083e-02    5.2638888889e-01
       899   -2.1848954095e+02    4.7751245121e+04   -4.4399777209e+02    2.2550823114e+02    1.8373953723e+02    1.0577791831e+02   -7.3351522764e+02    1.2000000000e+01    1.1922543584e-02    5.3323412698e-01
       900   -2.1692525594e+02    4.7078561003e+04   -4.2954666498e+02    2.1262140904e+02    1.8186577213e+02    1.0577791831e+02   -7.1719035543e+02    1.2000000000e+01    1.1906502916e-02    5.4196428571e-01
       901   -2.1754875664e+02    4.7358449470e+04   -5.0214839921e+02    2.8459964257e+02    1.8113812412e+02    1.0577791831e+02   -7.8906444164e+02    1.2000000000e+01    1.1891401500e-02    5.2361111111e-01
       902   -2.1927465829e+02    4.8091796089e+04   -4.9009102865e+02    2.7081637037e+02    1.7836908022e+02    1.0577791831e+02   -7.7423802719e+02    1.2000000000e+01    1.1913110250e-02    5.2807539683e-01
       903   -2.1525978383e+02    4.6506528775e+04   -4.4115560666e+02    2.2589582283e+02    1.8318553028e+02    1.0577791831e+02   -7.3011905526e+02    1.2000000000e+01    1.1885368584e-02    5.2728174603e-01
       904   -2.1814860529e+02    4.7627888327e+04   -4.4203920775e+02    2.2389060246e+02    1.8099179783e+02    1.0577791831e+02   -7.2880892389e+02    1.2000000000e+01    1.1890256250e-02    5.2926587302e-01
       905   -2.2036402662e+02    4.8571390530e+04   -5.3770479805e+02    3.1734077143e+02    1.8192357525e+02    1.0577791831e+02   -8.2540629161e+02    1.2000000000e+01    1.1890546666e-02    5.2628968254e-01
       906   -2.1873985858e+02    4.7863179086e+04   -5.2627819427e+02    3.0753833569e+02    1.8289995319e+02    1.0577791831e+02   -8.1495606578e+02    1.2000000000e+01    1.1903429750e-02    5.3541666667e-01
       907   -2.2094680396e+02    4.8822639388e+04   -5.1096618950e+02    2.9001938554e+02    1.7945987403e+02    1.0577791831e+02   -7.9620398184e+02    1.2000000000e+01    1.1908520666e-02    5.3452380952e-01
       908   -2.1858849207e+02    4.7803098997e+04   -4.1470828628e+02    1.9611979421e+02    1.8411178734e+02    1.0577791831e+02   -7.0459799193e+02    1.2000000000e+01    1.1901106583e-02    5.4345238095e-01
       909   -2.1852196933e+02    4.7780031299e+04   -4.7071473439e+02    2.5219276506e+02    1.8346300610e+02    1.0577791831e+02   -7.5995565880e+02    1.2000000000e+01    1.1909326500e-02    5.3640873016e-01
       910   -2.1908621867e+02    4.8017697873e+04   -4.2459000946e+02    2.0550379078e+02    1.8093940084e+02    1.0577791831e+02   -7.1130732861e+02    1.2000000000e+01    1.1876638584e-02    5.1438492063e-01
       911   -2.1654034556e+02    4.6940288646e+04   -4.0910787808e+02    1.9256753252e+02    1.7866102127e+02    1.0577791831e+02   -6.9354681767e+02    1.2000000000e+01    1.1921811666e-02    5.3849206349e-01
       912   -2.1991131773e+02    4.8383027240e+04   -3.8306907856e+02    1.6315776083e+02    1.7639549063e+02    1.0577791831e+02   -6.6524248750e+02    1.2000000000e+01    1.1911671333e-02    5.3363095238e-01
       913   -2.1669983510e+02    4.6986818339e+04   -4.0022714281e+02    1.8352730771e+02    1.8265997591e+02    1.0577791831e+02   -6.8866503703e+02    1.2000000000e+01    1.1892759417e-02    5.3402777778e-01
       914   -2.1803288565e+02    4.7562285909e+04   -4.4529556966e+02    2.2726268401e+02    1.8003869306e+02    1.0577791831e+02   -7.3111218104e+02    1.2000000000e+01    1.1918166083e-02    5.3680555556e-01
       915   -2.1699080999e+02    4.7123983266e+04   -5.7720606606e+02    3.6021525606e+02    1.8442214641e+02    1.0577791831e+02   -8.6740613078e+02    1.2000000000e+01    1.1895085417e-02    5.3660714286e-01
       916   -2.1785099310e+02    4.7481854593e+04   -5.2321280061e+02    3.0536180750e+02    1.8001653184e+02    1.0577791831e+02   -8.0900725076e+02    1.2000000000e+01    1.1912014250e-02    5.3462301587e-01
       917   -2.1890315902e+02    4.7931293109e+04   -4.5808401638e+02    2.3918085736e+02    1.7703498826e+02    1.0577791831e+02   -7.4089692295e+02    1.2000000000e+01    1.1938114500e-02    5.3779761905e-01
       918   -2.1853453441e+02    4.7788525712e+04   -4.6937487385e+02    2.5084033945e+02    1.8270368788e+02    1.0577791831e+02   -7.5785648005e+02    1.2000000000e+01    1.1936051000e-02    5.3700396825e-01
       919   -2.2034570241e+02    4.8565543951e+04   -4.6155769543e+02    2.4121199302e+02    1.7487514397e+02    1.0577791831e+02   -7.4221075772e+02    1.2000000000e+01    1.1907570667e-02    5.3759920635e-01
       920   -2.1899541104e+02    4.7968281906e+04   -4.5648473993e+02    2.3748932889e+02    1.7505600835e+02    1.0577791831e+02   -7.3731866660e+02    1.2000000000e+01    1.1919114083e-02    5.3164682540e-01
       921   -2.1866955176e+02    4.7855299280e+04   -4.2243509865e+02    2.0376554689e+02    1.7904996923e+02    1.0577791831e+02   -7.0726298619e+02    1.2000000000e+01    1.1914669250e-02    5.3373015873e-01
       922   -2.1750299600e+02    4.7315845423e+04   -4.5244171028e+02    2.3493871428e+02    1.7937847557e+02    1.0577791831e+02   -7.3759810417e+02    1.2000000000e+01    1.1920709917e-02    5.3759920635e-01
       923   -2.1774948416e+02    4.7435314686e+04   -3.8686757716e+02    1.6911809300e+02    1.8050667788e+02    1.0577791831e+02   -6.7315217336e+02    1.2000000000e+01    1.1920075750e-02    5.3700396825e-01
       924   -2.1432638787e+02    4.5976809552e+04   -3.9614441349e+02    1.8181802562e+02    1.8192083447e+02    1.0577791831e+02   -6.8384316627e+02    1.2000000000e+01    1.1887580500e-02    5.3611111111e-01
       925   -2.1890456054e+02    4.7935682013e+04   -3.9344752916e+02    1.7454296862e+02    1.7767255237e+02    1.0577791831e+02   -6.7689799984e+02    1.2000000000e+01    1.1925961667e-02    5.4583333333e-01
       926   -2.1772729278e+02    4.7411754217e+04   -4.2771050790e+02    2.0998321512e+02    1.7667722772e+02    1.0577791831e+02   -7.1016565394e+02    1.2000000000e+01    1.1917385250e-02    5.4156746032e-01
       927   -2.1880464502e+02    4.7892604459e+04   -4.4647148371e+02    2.2766683868e+02    1.7480603361e+02    1.0577791831e+02   -7.2705543563e+02    1.2000000000e+01    1.1909630166e-02    5.3968253968e-01
       928   -2.1993428288e+02    4.8386318715e+04   -4.3730904114e+02    2.1737475825e+02    1.7866264197e+02    1.0577791831e+02   -7.2174960142e+02    1.2000000000e+01    1.1918476667e-02    5.3611111111e-01
       929   -2.1826644676e+02    4.7665518135e+04   -4.1362215429e+02    1.9535570753e+02    1.7577690484e+02    1.0577791831e+02   -6.9517697744e+02    1.2000000000e+01    1.1946807584e-02    5.4206349206e-01
       930   -2.1604753612e+02    4.6721594583e+04   -4.0269608799e+02    1.8664855187e+02    1.7804767893e+02    1.0577791831e+02   -6.8652168524e+02    1.2000000000e+01    1.1901959000e-02    5.3740079365e-01
       931   -2.1757562089e+02    4.7351630551e+04   -4.1525265885e+02    1.9767703797e+02    1.7516265192e+02    1.0577791831e+02   -6.9619322909e+02    1.2000000000e+01    1.1909267000e-02    5.4077380952e-01
       932   -2.1601816424e+02    4.6686415313e+04   -4.9549298414e+02    2.7947481990e+02    1.8438339489e+02    1.0577791831e+02   -7.8565429734e+02    1.2000000000e+01    1.1908539083e-02    5.3700396825e-01
       933   -2.1809669906e+02    4.7612236596e+04   -4.3612344153e+02    2.1802674247e+02    1.7982462706e+02    1.0577791831e+02   -7.2172598690e+02    1.2000000000e+01    1.1940984250e-02    5.3888888889e-01
       934   -2.1220067619e+02    4.5258451512e+04   -4.2386673740e+02    2.1166606122e+02    1.8191003821e+02    1.0577791831e+02   -7.1155469393e+02    1.2000000000e+01    1.1896549083e-02    5.3750000000e-01
       935   -2.1750705045e+02    4.7405342043e+04   -4.7116901201e+02    2.5366196156e+02    1.8124343070e+02    1.0577791831e+02   -7.5819036102e+02    1.2000000000e+01    1.1915904000e-02    5.3472222222e-01
       936   -2.1313391127e+02    4.5532454016e+04   -4.6368733453e+02    2.5055342326e+02    1.8473878455e+02    1.0577791831e+02   -7.5420403739e+02    1.2000000000e+01    1.1875922000e-02    5.2192460317e-01
       937   -2.1641626092e+02    4.6939013541e+04   -4.6243882211e+02    2.4602256119e+02    1.8107910798e+02    1.0577791831e+02   -7.4929584840e+02    1.2000000000e+01    1.1906124000e-02    5.3303571429e-01
       938   -2.1805785533e+02    4.7565696189e+04   -4.6900130864e+02    2.5094345331e+02    1.8138990090e+02    1.0577791831e+02   -7.5616912786e+02    1.2000000000e+01    1.1909391750e-02    5.3412698413e-01
       939   -2.1651473368e+02    4.6950518151e+04   -4.0269741624e+02    1.8618268255e+02    1.8030403102e+02    1.0577791831e+02   -6.8877936557e+02    1.2000000000e+01    1.1896441583e-02    5.2609126984e-01
       940   -2.1798634563e+02    4.7533896110e+04   -3.5128523118e+02    1.3329888555e+02    1.7474625405e+02    1.0577791831e+02   -6.3180940355e+02    1.2000000000e+01    1.1935713000e-02    5.4623015873e-01
       941   -2.1653896064e+02    4.6915523364e+04   -3.9403883867e+02    1.7749987803e+02    1.7555863268e+02    1.0577791831e+02   -6.7537538967e+02    1.2000000000e+01    1.1937159667e-02    5.4484126984e-01
       942   -2.1871555418e+02    4.7862764260e+04   -4.1974248117e+02    2.0102692699e+02    1.7784222901e+02    1.0577791831e+02   -7.0336262850e+02    1.2000000000e+01    1.1939496833e-02    5.4553571429e-01
       943   -2.1619852492e+02    4.6779745580e+04   -4.2994420570e+02    2.1374568078e+02    1.8755428171e+02    1.0577791831e+02   -7.2327640572e+02    1.2000000000e+01    1.1919226084e-02    5.3432539683e-01
       944   -2.1606481400e+02    4.6699016281e+04   -4.3482083528e+02    2.1875602128e+02    1.7936156805e+02    1.0577791831e+02   -7.1996032165e+02    1.2000000000e+01    1.1909904666e-02    5.4117063492e-01
       945   -2.1815276006e+02    4.7609635356e+04   -4.0775467175e+02    1.8960191169e+02    1.7825781177e+02    1.0577791831e+02   -6.9179040184e+02    1.2000000000e+01    1.1891396583e-02    5.2668650794e-01
       946   -2.1624325221e+02    4.6874413776e+04   -3.8693325158e+02    1.7068999937e+02    1.8066754330e+02    1.0577791831e+02   -6.7337871320e+02    1.2000000000e+01    1.1917178917e-02    5.3462301587e-01
       947   -2.1712376286e+02    4.7237123944e+04   -4.2130003965e+02    2.0417627678e+02    1.7927337168e+02    1.0577791831e+02   -7.0635132964e+02    1.2000000000e+01    1.1915867083e-02    5.3998015873e-01
       948   -2.1775090331e+02    4.7447437884e+04   -4.2866626626e+02    2.1091536295e+02    1.8343584360e+02    1.0577791831e+02   -7.1788002818e+02    1.2000000000e+01    1.1911314750e-02    5.3392857143e-01
       949   -2.1726923771e+02    4.7236783605e+04   -4.6037725523e+02    2.4310801753e+02    1.8567828700e+02    1.0577791831e+02   -7.5183346055e+02    1.2000000000e+01    1.1905423417e-02    5.3472222222e-01
       950   -2.2008765908e+02    4.8452200778e+04   -4.2033554166e+02    2.0024788259e+02    1.7878492233e+02    1.0577791831e+02   -7.0489838231e+02    1.2000000000e+01    1.1937398667e-02    5.3144841270e-01
       951   -2.1736832453e+02    4.7284463144e+04   -4.2968042983e+02    2.1231210531e+02    1.8178362607e+02    1.0577791831e+02   -7.1724197421e+02    1.2000000000e+01    1.1909201750e-02    5.3402777778e-01
       952   -2.1646313240e+02    4.6901586796e+04   -4.3370101891e+02    2.1723788651e+02    1.8075446279e+02    1.0577791831e+02   -7.2023340001e+02    1.2000000000e+01    1.1912289833e-02    5.4414682540e-01
       953   -2.1742457389e+02    4.7294173420e+04   -4.0802242464e+02    1.9059785074e+02    1.7736865150e+02    1.0577791831e+02   -6.9116899445e+02    1.2000000000e+01    1.1895476917e-02    5.3650793651e-01
       954   -2.1741978672e+02    4.7296409998e+04   -4.5731521160e+02    2.3989542487e+02    1.8320974291e+02    1.0577791831e+02   -7.4630287282e+02    1.2000000000e+01    1.1929637166e-02    5.3750000000e-01
       955   -2.1963702325e+02    4.8271123256e+04   -5.2063787034e+02    3.0100084709e+02    1.8064659095e+02    1.0577791831e+02   -8.0706237960e+02    1.2000000000e+01    1.1908226750e-02    5.3819444444e-01
       956   -2.1895623955e+02    4.7957846492e+04   -4.5457950147e+02    2.3562326192e+02    1.7665298333e+02    1.0577791831e+02   -7.3701040311e+02    1.2000000000e+01    1.1903139334e-02    5.3333333333e-01
       957   -2.1578861874e+02    4.6580946509e+04   -4.1987669003e+02    2.0408807129e+02    1.8566773603e+02    1.0577791831e+02   -7.1132234438e+02    1.2000000000e+01    1.1911090583e-02    5.4246031746e-01
       958   -2.1570571468e+02    4.6553570531e+04   -4.2979469025e+02    2.1408897557e+02    1.8346282086e+02    1.0577791831e+02   -7.1903542943e+02    1.2000000000e+01    1.1910067666e-02    5.3492063492e-01
       959   -2.1813114415e+02    4.7610836980e+04   -4.0386019038e+02    1.8572904622e+02    1.7695884336e+02    1.0577791831e+02   -6.8659695205e+02    1.2000000000e+01    1.1895648166e-02    5.3462301587e-01
       960   -2.1432263678e+02    4.5993277875e+04   -4.0378666170e+02    1.8946402492e+02    1.8201230148e+02    1.0577791831e+02   -6.9157688149e+02    1.2000000000e+01    1.1898388917e-02    5.2946428571e-01
       961   -2.1999281789e+02    4.8417499452e+04   -4.2537237449e+02    2.0537955659e+02    1.8291464732e+02    1.0577791831e+02   -7.1406494012e+02    1.2000000000e+01    1.1902991000e-02    5.3611111111e-01
       962   -2.1896853593e+02    4.7979769340e+04   -4.6252221128e+02    2.4355367536e+02    1.8191732800e+02    1.0577791831e+02   -7.5021745760e+02    1.2000000000e+01    1.1918777583e-02    5.4613095238e-01
       963   -2.1872060558e+02    4.7856579921e+04   -4.3717116737e+02    2.1845056179e+02    1.8406690116e+02    1.0577791831e+02   -7.2701598684e+02    1.2000000000e+01    1.1896946917e-02    5.3204365079e-01
       964   -2.1889470516e+02    4.7927581524e+04   -4.2765560033e+02    2.0876089517e+02    1.7891240782e+02    1.0577791831e+02   -7.1234592646e+02    1.2000000000e+01    1.1894274500e-02    5.3680555556e-01
       965   -2.1688825911e+02    4.7061862914e+04   -4.3389049330e+02    2.1700223419e+02    1.8077006295e+02    1.0577791831e+02   -7.2043847457e+02    1.2000000000e+01    1.1913807000e-02    5.4146825397e-01
       966   -2.1664807470e+02    4.6985997081e+04   -3.4973979944e+02    1.3309172474e+02    1.7764867743e+02    1.0577791831e+02   -6.3316639519e+02    1.2000000000e+01    1.1939565167e-02    5.4791666667e-01
       967   -2.1953927883e+02    4.8210598477e+04   -4.1208726051e+02    1.9254798168e+02    1.7934601921e+02    1.0577791831e+02   -6.9721119804e+02    1.2000000000e+01    1.1912601583e-02    5.3720238095e-01
       968   -2.1715182807e+02    4.7195741934e+04   -4.3295774571e+02    2.1580591764e+02    1.8444712563e+02    1.0577791831e+02   -7.2318278965e+02    1.2000000000e+01    1.1905066000e-02    5.3928571429e-01
