#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       875   -2.1746092909e+02    4.7360287772e+04   -4.3075768380e+02    2.1329675471e+02    1.7642978071e+02    1.0577791831e+02   -7.1296538283e+02    8.0000000000e+01    8.8730722666e-02    9.2751339286e-01
       876   -2.1847491591e+02    4.7770690442e+04   -4.3235914006e+02    2.1388422414e+02    1.7611494806e+02    1.0577791831e+02   -7.1425200643e+02    8.0000000000e+01    8.9377611876e-02    9.2822767857e-01
       877   -2.1701002020e+02    4.7133640108e+04   -4.2513578680e+02    2.0812576660e+02    1.8195983027e+02    1.0577791831e+02   -7.1287353538e+02    8.0000000000e+01    8.9833110571e-02    9.2757589286e-01
       878   -2.1648142512e+02    4.6924685313e+04   -4.2997552770e+02    2.1349410258e+02    1.7638960011e+02    1.0577791831e+02   -7.1214304613e+02    8.0000000000e+01    8.8866770267e-02    9.2837500000e-01
       879   -2.1690676299e+02    4.7100293008e+04   -4.1247966061e+02    1.9557289762e+02    1.7804931810e+02    1.0577791831e+02   -6.9630689702e+02    8.0000000000e+01    8.9793652296e-02    9.2917410714e-01
       880   -2.1708873637e+02    4.7202912564e+04   -4.4724599037e+02    2.3015725400e+02    1.8069864117e+02    1.0577791831e+02   -7.3372254985e+02    8.0000000000e+01    8.9575290680e-02    9.2771428571e-01
       881   -2.1690722446e+02    4.7124014061e+04   -4.5575309890e+02    2.3884587443e+02    1.8020539867e+02    1.0577791831e+02   -7.4173641589e+02    8.0000000000e+01    8.8941633701e-02    9.2794196429e-01
       882   -2.1802579239e+02    4.7569496593e+04   -4.3200308062e+02    2.1397728823e+02    1.8139370662e+02    1.0577791831e+02   -7.1917470556e+02    8.0000000000e+01    8.9350879192e-02    9.2698214286e-01
       883   -2.1869841310e+02    4.7873329963e+04   -4.4034747764e+02    2.2164906454e+02    1.8222390263e+02    1.0577791831e+02   -7.2834929858e+02    8.0000000000e+01    8.9594930410e-02    9.2819642857e-01
       884   -2.1622413040e+02    4.6947272398e+04   -4.0605946997e+02    1.8983533958e+02    1.8185061970e+02    1.0577791831e+02   -6.9368800799e+02    8.0000000000e+01    8.9268326759e-02    9.2723660714e-01
       885   -2.1770056405e+02    4.7471943127e+04   -4.4547338227e+02    2.2777281822e+02    1.8092072103e+02    1.0577791831e+02   -7.3217202161e+02    8.0000000000e+01    8.9435428381e-02    9.2590178571e-01
       886   -2.1899133169e+02    4.8020581595e+04   -4.2636410001e+02    2.0737276832e+02    1.8137199592e+02    1.0577791831e+02   -7.1351401424e+02    8.0000000000e+01    8.9179873466e-02    9.2816517857e-01
       887   -2.1783876785e+02    4.7616296979e+04   -4.2323410089e+02    2.0539533304e+02    1.7932297861e+02    1.0577791831e+02   -7.0833499781e+02    8.0000000000e+01    8.9221686125e-02    9.2710267857e-01
       888   -2.1712524040e+02    4.7227476722e+04   -4.4120735955e+02    2.2408211915e+02    1.7797392477e+02    1.0577791831e+02   -7.2495920263e+02    8.0000000000e+01    8.9429169893e-02    9.2873660714e-01
       889   -2.1832693983e+02    4.7705880558e+04   -4.1841326898e+02    2.0008632914e+02    1.7672259011e+02    1.0577791831e+02   -7.0091377741e+02    8.0000000000e+01    8.9271992445e-02    9.2783928571e-01
       890   -2.1807595743e+02    4.7595582339e+04   -4.5606516496e+02    2.3798920754e+02    1.8371095992e+02    1.0577791831e+02   -7.4555404320e+02    8.0000000000e+01    8.9200258255e-02    9.2771428571e-01
       891   -2.1914349031e+02    4.8066870826e+04   -4.1994465150e+02    2.0080116119e+02    1.8346846924e+02    1.0577791831e+02   -7.0919103906e+02    8.0000000000e+01    8.9282572269e-02    9.2886160714e-01
       892   -2.1623024715e+02    4.6829027246e+04   -4.3385696450e+02    2.1762671736e+02    1.8353285978e+02    1.0577791831e+02   -7.2316774259e+02    8.0000000000e+01    8.9187055826e-02    9.2833035714e-01
       893   -2.1862852034e+02    4.7844800865e+04   -4.6159167875e+02    2.4296315842e+02    1.7464153137e+02    1.0577791831e+02   -7.4201112844e+02    8.0000000000e+01    8.9304119349e-02    9.2925892857e-01
       894   -2.1650994165e+02    4.6944222895e+04   -4.2832916030e+02    2.1181921864e+02    1.7783734334e+02    1.0577791831e+02   -7.1194442196e+02    8.0000000000e+01    8.9174062014e-02    9.2720089286e-01
       895   -2.1686200212e+02    4.7084038235e+04   -4.2349028939e+02    2.0662828727e+02    1.8087197353e+02    1.0577791831e+02   -7.1014018123e+02    8.0000000000e+01    8.9096158743e-02    9.2770089286e-01
       896   -2.1729979173e+02    4.7255373884e+04   -4.1877133798e+02    2.0147154625e+02    1.7810699619e+02    1.0577791831e+02   -7.0265625248e+02    8.0000000000e+01    8.9585125446e-02    9.2923660714e-01
       897   -2.1751170486e+02    4.7361309888e+04   -4.5033889408e+02    2.3282718921e+02    1.8168619616e+02    1.0577791831e+02   -7.3780300855e+02    8.0000000000e+01    8.9254677296e-02    9.2792857143e-01
       898   -2.1630462595e+02    4.6843169663e+04   -4.1988199665e+02    2.0357737070e+02    1.7732297937e+02    1.0577791831e+02   -7.0298289433e+02    8.0000000000e+01    8.9684307575e-02    9.2951785714e-01
       899   -2.1639977345e+02    4.6867551392e+04   -3.9800974083e+02    1.8160996738e+02    1.7498360820e+02    1.0577791831e+02   -6.7877126735e+02    8.0000000000e+01    8.9377254248e-02    9.2862946429e-01
       900   -2.1835336325e+02    4.7733634187e+04   -4.3490103572e+02    2.1654767247e+02    1.7710351763e+02    1.0577791831e+02   -7.1778247166e+02    8.0000000000e+01    8.9480698109e-02    9.2794642857e-01
       901   -2.1897583482e+02    4.7991752054e+04   -4.1487645609e+02    1.9590062127e+02    1.7792809646e+02    1.0577791831e+02   -6.9858247086e+02    8.0000000000e+01    8.9202970266e-02    9.2765178571e-01
       902   -2.1761744440e+02    4.7390385819e+04   -4.3202586189e+02    2.1440841748e+02    1.8185313293e+02    1.0577791831e+02   -7.1965691313e+02    8.0000000000e+01    8.9377284050e-02    9.2642857143e-01
       903   -2.1946351001e+02    4.8200381994e+04   -4.2341132551e+02    2.0394781550e+02    1.7700483719e+02    1.0577791831e+02   -7.0619408101e+02    8.0000000000e+01    8.9470714331e-02    9.2744642857e-01
       904   -2.1858197165e+02    4.7829796310e+04   -4.2611531851e+02    2.0753334686e+02    1.7870450168e+02    1.0577791831e+02   -7.1059773850e+02    8.0000000000e+01    8.9412838221e-02    9.2703125000e-01
       905   -2.1870034730e+02    4.7871057063e+04   -4.3138973853e+02    2.1268939124e+02    1.8019964051e+02    1.0577791831e+02   -7.1736729736e+02    8.0000000000e+01    9.0532928705e-02    9.2757142857e-01
       906   -2.1732857760e+02    4.7311939000e+04   -4.3685686801e+02    2.1952829041e+02    1.8403876350e+02    1.0577791831e+02   -7.2667354982e+02    8.0000000000e+01    8.8574230671e-02    9.2660267857e-01
       907   -2.1706506435e+02    4.7177741802e+04   -4.2541985578e+02    2.0835479143e+02    1.8288519373e+02    1.0577791831e+02   -7.1408296782e+02    8.0000000000e+01    8.9326679707e-02    9.2752678571e-01
       908   -2.1777738298e+02    4.7474691917e+04   -4.3396962203e+02    2.1619223905e+02    1.7841936013e+02    1.0577791831e+02   -7.1816690047e+02    8.0000000000e+01    8.9588046074e-02    9.2770982143e-01
       909   -2.1823049990e+02    4.7663535835e+04   -4.1762570220e+02    1.9939520230e+02    1.8094600454e+02    1.0577791831e+02   -7.0434962505e+02    8.0000000000e+01    8.9776903391e-02    9.2869196429e-01
       910   -2.1709802282e+02    4.7173651243e+04   -4.1516555849e+02    1.9806753566e+02    1.8046333522e+02    1.0577791831e+02   -7.0140681202e+02    8.0000000000e+01    8.9276909828e-02    9.2954017857e-01
       911   -2.1626817384e+02    4.6837437172e+04   -4.3902185815e+02    2.2275368430e+02    1.8100146660e+02    1.0577791831e+02   -7.2580124306e+02    8.0000000000e+01    8.9556783438e-02    9.2938839286e-01
       912   -2.1742808132e+02    4.7321129153e+04   -4.1188891107e+02    1.9446082976e+02    1.8156155803e+02    1.0577791831e+02   -6.9922838741e+02    8.0000000000e+01    8.9714586735e-02    9.2846875000e-01
       913   -2.1849123264e+02    4.7782884763e+04   -4.1523299605e+02    1.9674176341e+02    1.8491668993e+02    1.0577791831e+02   -7.0592760429e+02    8.0000000000e+01    8.9321523905e-02    9.2837946429e-01
       914   -2.1680488700e+02    4.7074574510e+04   -4.1213488860e+02    1.9533000160e+02    1.8121825516e+02    1.0577791831e+02   -6.9913106208e+02    8.0000000000e+01    8.9707970619e-02    9.2758035714e-01
       915   -2.1796442583e+02    4.7564656031e+04   -4.1554048666e+02    1.9757606083e+02    1.8179625007e+02    1.0577791831e+02   -7.0311465504e+02    8.0000000000e+01    8.9403778315e-02    9.2910267857e-01
       916   -2.1586346717e+02    4.6650676912e+04   -4.3551787099e+02    2.1965440382e+02    1.8468972695e+02    1.0577791831e+02   -7.2598551625e+02    8.0000000000e+01    8.9608520269e-02    9.2850892857e-01
       917   -2.1652330318e+02    4.6940224038e+04   -4.3843108776e+02    2.2190778458e+02    1.8268474602e+02    1.0577791831e+02   -7.2689375210e+02    8.0000000000e+01    8.9352160692e-02    9.2714732143e-01
       918   -2.1658787651e+02    4.6979544107e+04   -4.3594557378e+02    2.1935769727e+02    1.8099861869e+02    1.0577791831e+02   -7.2272211078e+02    8.0000000000e+01    8.9680373669e-02    9.2775446429e-01
       919   -2.1712810821e+02    4.7206860385e+04   -4.3123912037e+02    2.1411101216e+02    1.7941735261e+02    1.0577791831e+02   -7.1643439129e+02    8.0000000000e+01    8.9378178120e-02    9.2819196429e-01
       920   -2.1677201890e+02    4.7044835526e+04   -4.2493391772e+02    2.0816189882e+02    1.8197883835e+02    1.0577791831e+02   -7.1269067439e+02    8.0000000000e+01    8.9420408010e-02    9.2629464286e-01
       921   -2.1737251263e+02    4.7305901070e+04   -4.0211343598e+02    1.8474092334e+02    1.7855677721e+02    1.0577791831e+02   -6.8644813150e+02    8.0000000000e+01    8.9132517576e-02    9.2810714286e-01
       922   -2.1513628879e+02    4.6374164180e+04   -4.3678617779e+02    2.2164988901e+02    1.7923739342e+02    1.0577791831e+02   -7.2180148953e+02    8.0000000000e+01    8.9667469263e-02    9.2756250000e-01
       923   -2.1790590645e+02    4.7527159702e+04   -4.1653007227e+02    1.9862416582e+02    1.7489980084e+02    1.0577791831e+02   -6.9720779143e+02    8.0000000000e+01    8.9465171099e-02    9.2739732143e-01
       924   -2.1753121268e+02    4.7378873846e+04   -4.3023106710e+02    2.1269985442e+02    1.7577702563e+02    1.0577791831e+02   -7.1178601104e+02    8.0000000000e+01    8.9475393295e-02    9.2918303571e-01
       925   -2.1811937042e+02    4.7617149650e+04   -4.1283726333e+02    1.9471789291e+02    1.7851959656e+02    1.0577791831e+02   -6.9713477821e+02    8.0000000000e+01    8.9547306299e-02    9.2955803571e-01
       926   -2.1717435200e+02    4.7247940739e+04   -4.2684345594e+02    2.0966910394e+02    1.7851163442e+02    1.0577791831e+02   -7.1113300867e+02    8.0000000000e+01    8.9621216059e-02    9.2878125000e-01
       927   -2.1738981988e+02    4.7300332730e+04   -4.1646875070e+02    1.9907893082e+02    1.7629618711e+02    1.0577791831e+02   -6.9854285613e+02    8.0000000000e+01    8.9243113995e-02    9.2993750000e-01
       928   -2.1577524036e+02    4.6650713007e+04   -4.2278860245e+02    2.0701336210e+02    1.7949086399e+02    1.0577791831e+02   -7.0805738476e+02    8.0000000000e+01    8.9380651712e-02    9.2763839286e-01
       929   -2.1560232921e+02    4.6600281576e+04   -4.1977127934e+02    2.0416895013e+02    1.8217171521e+02    1.0577791831e+02   -7.0772091286e+02    8.0000000000e+01    8.9539915323e-02    9.2788392857e-01
       930   -2.1746344910e+02    4.7377948463e+04   -4.1785724446e+02    2.0039379536e+02    1.7596509666e+02    1.0577791831e+02   -6.9960025943e+02    8.0000000000e+01    8.9274436235e-02    9.2891517857e-01
       931   -2.1207781015e+02    4.6541541525e+04   -4.2186396979e+02    2.0978615964e+02    1.8220343661e+02    1.0577791831e+02   -7.0984532471e+02    8.0000000000e+01    8.9556306601e-02    9.2746428571e-01
       932   -2.1865006826e+02    4.7851262155e+04   -4.3587607254e+02    2.1722600428e+02    1.7570492059e+02    1.0577791831e+02   -7.1735891145e+02    8.0000000000e+01    8.9536935091e-02    9.2794196429e-01
       933   -2.1758547500e+02    4.7405886615e+04   -4.3643270170e+02    2.1884722670e+02    1.7873526655e+02    1.0577791831e+02   -7.2094588656e+02    8.0000000000e+01    8.9282125235e-02    9.2770535714e-01
       934   -2.1815480263e+02    4.7633518118e+04   -4.6230620993e+02    2.4415140730e+02    1.7972103071e+02    1.0577791831e+02   -7.4780515895e+02    8.0000000000e+01    8.9347481728e-02    9.2658482143e-01
       935   -2.1885548058e+02    4.7932976112e+04   -4.1998848030e+02    2.0113299973e+02    1.7911055188e+02    1.0577791831e+02   -7.0487695050e+02    8.0000000000e+01    8.9891910553e-02    9.2743750000e-01
       936   -2.1989890393e+02    4.8445877835e+04   -4.4033816398e+02    2.2043926005e+02    1.7909103395e+02    1.0577791831e+02   -7.2520711624e+02    8.0000000000e+01    8.9280039072e-02    9.2905357143e-01
       937   -2.1751369585e+02    4.7356530314e+04   -4.1221808884e+02    1.9470439299e+02    1.8018459517e+02    1.0577791831e+02   -6.9818060232e+02    8.0000000000e+01    8.9476972818e-02    9.2940178571e-01
       938   -2.1694500529e+02    4.7169777592e+04   -4.2871000854e+02    2.1176500325e+02    1.8293519317e+02    1.0577791831e+02   -7.1742312003e+02    8.0000000000e+01    8.9204162359e-02    9.2771428571e-01
       939   -2.1493823570e+02    4.6255709034e+04   -3.9555173607e+02    1.8061350037e+02    1.7886023470e+02    1.0577791831e+02   -6.8018988909e+02    8.0000000000e+01    8.9469462633e-02    9.2866517857e-01
       940   -2.1629247228e+02    4.6874874252e+04   -4.5265334849e+02    2.3636087622e+02    1.7871900402e+02    1.0577791831e+02   -7.3715027083e+02    8.0000000000e+01    8.9441478252e-02    9.2753125000e-01
       941   -2.1787533347e+02    4.7533051806e+04   -4.2630022920e+02    2.0842489574e+02    1.8024653646e+02    1.0577791831e+02   -7.1232468398e+02    8.0000000000e+01    8.9383453131e-02    9.2799553571e-01
       942   -2.1670295742e+02    4.7029547427e+04   -4.3326006378e+02    2.1655710636e+02    1.8257121214e+02    1.0577791831e+02   -7.2160919423e+02    8.0000000000e+01    8.9190095663e-02    9.2927232143e-01
       943   -2.1722062526e+02    4.7228539324e+04   -4.2338222936e+02    2.0616160409e+02    1.8155687624e+02    1.0577791831e+02   -7.1071702391e+02    8.0000000000e+01    8.9283823967e-02    9.2647321429e-01
       944   -2.1971220189e+02    4.8326219878e+04   -4.4773488605e+02    2.2802268415e+02    1.7845023179e+02    1.0577791831e+02   -7.3196303616e+02    8.0000000000e+01    8.9216977358e-02    9.2879017857e-01
       945   -2.1619415839e+02    4.6842968154e+04   -4.3371655692e+02    2.1752239853e+02    1.8006627487e+02    1.0577791831e+02   -7.1956075010e+02    8.0000000000e+01    8.9545071125e-02    9.2771875000e-01
       946   -2.1735332848e+02    4.7307829949e+04   -4.4504031214e+02    2.2768698366e+02    1.8103716910e+02    1.0577791831e+02   -7.3185539956e+02    8.0000000000e+01    8.9337706566e-02    9.2812053571e-01
       947   -2.1718136404e+02    4.7246800659e+04   -4.3451355045e+02    2.1733218641e+02    1.8402160375e+02    1.0577791831e+02   -7.2431307251e+02    8.0000000000e+01    8.9314490557e-02    9.2746428571e-01
       948   -2.1629954405e+02    4.6844045956e+04   -4.3719791587e+02    2.2089837181e+02    1.8256098614e+02    1.0577791831e+02   -7.2553682033e+02    8.0000000000e+01    8.9436113834e-02    9.2878125000e-01
       949   -2.1853043158e+02    4.7797625508e+04   -4.2902624415e+02    2.1049581257e+02    1.8104861611e+02    1.0577791831e+02   -7.1585277858e+02    8.0000000000e+01    8.8339537382e-02    9.2938839286e-01
       950   -2.1744065970e+02    4.7357594625e+04   -4.2834979469e+02    2.1090913499e+02    1.8025821194e+02    1.0577791831e+02   -7.1438592495e+02    8.0000000000e+01    8.9138567448e-02    9.2716071429e-01
       951   -2.1861990496e+02    4.7857661540e+04   -4.2753613515e+02    2.0891623019e+02    1.8124929579e+02    1.0577791831e+02   -7.1456334925e+02    8.0000000000e+01    8.9695006609e-02    9.2979017857e-01
       952   -2.1636074906e+02    4.6903545101e+04   -4.1799420460e+02    2.0163345555e+02    1.8298171116e+02    1.0577791831e+02   -7.0675383407e+02    8.0000000000e+01    8.9317619801e-02    9.2946428571e-01
       953   -2.1843027335e+02    4.7756515107e+04   -4.3285086229e+02    2.1442058894e+02    1.8004308612e+02    1.0577791831e+02   -7.1867186673e+02    8.0000000000e+01    9.0243279934e-02    9.2749107143e-01
       954   -2.1872098235e+02    4.7915319340e+04   -4.4696308696e+02    2.2824210461e+02    1.8225144638e+02    1.0577791831e+02   -7.3499245165e+02    8.0000000000e+01    8.9293390512e-02    9.2812500000e-01
       955   -2.1677433215e+02    4.7037584428e+04   -4.3733169662e+02    2.2055736447e+02    1.8186277531e+02    1.0577791831e+02   -7.2497239025e+02    8.0000000000e+01    8.9432656765e-02    9.2735267857e-01
       956   -2.1618438771e+02    4.6794143789e+04   -4.4206902095e+02    2.2588463324e+02    1.7447059386e+02    1.0577791831e+02   -7.2231753312e+02    8.0000000000e+01    9.2408090830e-02    9.2818750000e-01
       957   -2.1807904537e+02    4.7668606457e+04   -4.2530062754e+02    2.0722158217e+02    1.7331975669e+02    1.0577791831e+02   -7.0439830254e+02    8.0000000000e+01    9.8485887051e-02    9.2816071429e-01
