#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       884   -2.1484733124e+02    4.6222533621e+04   -4.1092880671e+02    1.9608147548e+02    1.8648262174e+02    1.0577794030e+02   -7.0318936875e+02    1.2000000000e+01    1.1978265250e-02    5.3174603175e-01
       885   -2.1613650463e+02    4.6817820654e+04   -4.4576620016e+02    2.2962969553e+02    1.8557100100e+02    1.0577794030e+02   -7.3711514146e+02    1.2000000000e+01    1.1997840250e-02    5.3144841270e-01
       886   -2.1923118005e+02    4.8091745414e+04   -4.4175371598e+02    2.2252253593e+02    1.8100062375e+02    1.0577794030e+02   -7.2853228003e+02    1.2000000000e+01    1.1991436917e-02    5.3998015873e-01
       887   -2.1674400325e+02    4.7001085241e+04   -4.1697377408e+02    2.0022977083e+02    1.8118966985e+02    1.0577794030e+02   -7.0394138424e+02    1.2000000000e+01    1.1995446333e-02    5.3363095238e-01
       888   -2.1776440497e+02    4.7430698460e+04   -4.6941692762e+02    2.5165252266e+02    1.8129415491e+02    1.0577794030e+02   -7.5648902284e+02    1.2000000000e+01    1.1974835583e-02    5.3581349206e-01
       889   -2.1974070539e+02    4.8309586378e+04   -4.2284822269e+02    2.0310751730e+02    1.7979314962e+02    1.0577794030e+02   -7.0841931261e+02    1.2000000000e+01    1.1956111500e-02    5.2886904762e-01
       890   -2.1876098530e+02    4.7870629687e+04   -4.0893532855e+02    1.9017434325e+02    1.7957233810e+02    1.0577794030e+02   -6.9428560695e+02    1.2000000000e+01    1.1975919917e-02    5.2906746032e-01
       891   -2.1806097326e+02    4.7573639403e+04   -4.0082883663e+02    1.8276786337e+02    1.7577556273e+02    1.0577794030e+02   -6.8238233967e+02    1.2000000000e+01    1.1991911750e-02    5.3611111111e-01
       892   -2.1594825519e+02    4.6665027078e+04   -3.7404894381e+02    1.5810068862e+02    1.8281577671e+02    1.0577794030e+02   -6.6264266082e+02    1.2000000000e+01    1.1989314250e-02    5.2837301587e-01
       893   -2.1942645927e+02    4.8167871426e+04   -4.3144678251e+02    2.1202032324e+02    1.8322165409e+02    1.0577794030e+02   -7.2044637690e+02    1.2000000000e+01    1.1989270333e-02    5.3204365079e-01
       894   -2.1289064269e+02    4.5488220505e+04   -4.0944994343e+02    1.9655930074e+02    1.8533025612e+02    1.0577794030e+02   -7.0055813985e+02    1.2000000000e+01    1.1996023833e-02    5.3333333333e-01
       895   -2.2069864214e+02    4.8721162066e+04   -4.2352148898e+02    2.0282284684e+02    1.8426276997e+02    1.0577794030e+02   -7.1356219926e+02    1.2000000000e+01    1.1978242750e-02    5.2946428571e-01
       896   -2.1582967044e+02    4.6662641413e+04   -4.2753129127e+02    2.1170162083e+02    1.8032418735e+02    1.0577794030e+02   -7.1363341892e+02    1.2000000000e+01    1.2005084667e-02    5.4007936508e-01
       897   -2.1581348781e+02    4.6618762313e+04   -4.2027361438e+02    2.0446012657e+02    1.7904185945e+02    1.0577794030e+02   -7.0509341414e+02    1.2000000000e+01    1.1970050833e-02    5.3621031746e-01
       898   -2.0971077158e+02    4.4341953437e+04   -3.7756123160e+02    1.6785046002e+02    1.8910881243e+02    1.0577794030e+02   -6.7244798433e+02    1.2000000000e+01    1.2002862000e-02    5.3373015873e-01
       899   -2.1813966696e+02    4.7629888270e+04   -4.0515798700e+02    1.8701832003e+02    1.7840001815e+02    1.0577794030e+02   -6.8933594545e+02    1.2000000000e+01    1.1962870417e-02    5.3829365079e-01
       900   -2.1668372754e+02    4.6973301641e+04   -4.3156569787e+02    2.1488197033e+02    1.8120515239e+02    1.0577794030e+02   -7.1854879056e+02    1.2000000000e+01    1.1985839500e-02    5.3085317460e-01
       901   -2.1636638818e+02    4.6908525620e+04   -4.5282381722e+02    2.3645742904e+02    1.8249338477e+02    1.0577794030e+02   -7.4109514229e+02    1.2000000000e+01    1.1991517417e-02    5.3125000000e-01
       902   -2.1773042299e+02    4.7428076635e+04   -4.0647072790e+02    1.8874030490e+02    1.8034816570e+02    1.0577794030e+02   -6.9259683390e+02    1.2000000000e+01    1.2003055833e-02    5.4494047619e-01
       903   -2.2042716479e+02    4.8603380908e+04   -4.5277351422e+02    2.3234634944e+02    1.7783540208e+02    1.0577794030e+02   -7.3638685661e+02    1.2000000000e+01    1.1999421917e-02    5.2817460317e-01
       904   -2.1611258836e+02    4.6750985623e+04   -5.0267632088e+02    2.8656373251e+02    1.8920137058e+02    1.0577794030e+02   -7.9765563176e+02    1.2000000000e+01    1.1999698917e-02    5.3521825397e-01
       905   -2.1654006687e+02    4.6915640925e+04   -4.5908584329e+02    2.4254577641e+02    1.8290140820e+02    1.0577794030e+02   -7.4776519179e+02    1.2000000000e+01    1.1948765583e-02    5.2549603175e-01
       906   -2.2022102226e+02    4.8522826013e+04   -4.2526840769e+02    2.0504738543e+02    1.7889123310e+02    1.0577794030e+02   -7.0993758109e+02    1.2000000000e+01    1.2000838333e-02    5.2708333333e-01
       907   -2.1622632848e+02    4.6852984556e+04   -4.3785377538e+02    2.2162744690e+02    1.8330760322e+02    1.0577794030e+02   -7.2693931890e+02    1.2000000000e+01    1.1994917917e-02    5.4355158730e-01
       908   -2.1905201904e+02    4.7992492851e+04   -4.9917569372e+02    2.8012367468e+02    1.7865818096e+02    1.0577794030e+02   -7.8361181498e+02    1.2000000000e+01    1.1990143750e-02    5.3938492063e-01
       909   -2.1653179641e+02    4.6917688284e+04   -4.5951098837e+02    2.4297919195e+02    1.8191859873e+02    1.0577794030e+02   -7.4720752740e+02    1.2000000000e+01    1.1968258500e-02    5.3045634921e-01
       910   -2.1311798037e+02    4.5674015987e+04   -4.7741367090e+02    2.6429569053e+02    1.8617998518e+02    1.0577794030e+02   -7.6937159638e+02    1.2000000000e+01    1.1998355333e-02    5.3700396825e-01
       911   -2.1716054004e+02    4.7185916507e+04   -4.5322553727e+02    2.3606499723e+02    1.8555953389e+02    1.0577794030e+02   -7.4456301146e+02    1.2000000000e+01    1.2012833667e-02    5.3799603175e-01
       912   -2.1870487326e+02    4.7843726641e+04   -4.8807934066e+02    2.6937446739e+02    1.7858642558e+02    1.0577794030e+02   -7.7244370654e+02    1.2000000000e+01    1.1986032000e-02    5.4236111111e-01
       913   -2.1921763237e+02    4.8088935505e+04   -4.8250790084e+02    2.6329026847e+02    1.7676283409e+02    1.0577794030e+02   -7.6504867524e+02    1.2000000000e+01    1.2001804167e-02    5.3343253968e-01
       914   -2.1504814005e+02    4.6292365088e+04   -3.8578726898e+02    1.7073912893e+02    1.8147086291e+02    1.0577794030e+02   -6.7303607219e+02    1.2000000000e+01    1.1998897750e-02    5.4037698413e-01
       915   -2.2001454332e+02    4.8417231047e+04   -3.8410522382e+02    1.6409068049e+02    1.7377018353e+02    1.0577794030e+02   -6.6365334765e+02    1.2000000000e+01    1.2009908500e-02    5.4474206349e-01
       916   -2.1370352539e+02    4.5741127264e+04   -3.9208843517e+02    1.7838490979e+02    1.8290076629e+02    1.0577794030e+02   -6.8076714176e+02    1.2000000000e+01    1.1991214750e-02    5.4355158730e-01
       917   -2.1610631627e+02    4.6734127869e+04   -3.7167177590e+02    1.5556545963e+02    1.8087511441e+02    1.0577794030e+02   -6.5832483062e+02    1.2000000000e+01    1.1999619750e-02    5.3700396825e-01
       918   -2.1650375982e+02    4.6906553915e+04   -4.8614073267e+02    2.6963697285e+02    1.8049637239e+02    1.0577794030e+02   -7.7241504536e+02    1.2000000000e+01    1.1979543583e-02    5.3869047619e-01
       919   -2.1775594829e+02    4.7442139934e+04   -5.0236458189e+02    2.8460863360e+02    1.8292589972e+02    1.0577794030e+02   -7.9106842191e+02    1.2000000000e+01    1.1979887167e-02    5.3144841270e-01
       920   -2.1645495795e+02    4.6904940271e+04   -4.6035920458e+02    2.4390424663e+02    1.8057742471e+02    1.0577794030e+02   -7.4671456959e+02    1.2000000000e+01    1.1979941917e-02    5.4067460317e-01
       921   -2.1884172246e+02    4.7899945625e+04   -4.6554705883e+02    2.4670533637e+02    1.7659510120e+02    1.0577794030e+02   -7.4792010033e+02    1.2000000000e+01    1.2006336250e-02    5.4623015873e-01
       922   -2.1732168181e+02    4.7253532253e+04   -5.0017227114e+02    2.8285058933e+02    1.8149647327e+02    1.0577794030e+02   -7.8744668471e+02    1.2000000000e+01    1.2024975250e-02    5.4692460317e-01
       923   -2.1847248484e+02    4.7778551529e+04   -5.1182011869e+02    2.9334763385e+02    1.7604995815e+02    1.0577794030e+02   -7.9364801714e+02    1.2000000000e+01    1.1988273917e-02    5.3759920635e-01
       924   -2.1865267200e+02    4.7824397968e+04   -4.1112587972e+02    1.9247320773e+02    1.7407441692e+02    1.0577794030e+02   -6.9097823695e+02    1.2000000000e+01    1.1992700750e-02    5.2976190476e-01
       925   -2.1957168499e+02    4.8222837413e+04   -4.4698095033e+02    2.2740926534e+02    1.8243788532e+02    1.0577794030e+02   -7.3519677595e+02    1.2000000000e+01    1.1990516250e-02    5.3650793651e-01
       926   -2.1872574447e+02    4.7884039785e+04   -4.9345897239e+02    2.7473322792e+02    1.8208344882e+02    1.0577794030e+02   -7.8132036151e+02    1.2000000000e+01    1.1989100250e-02    5.3085317460e-01
       927   -2.1717772925e+02    4.7183152425e+04   -4.4316955684e+02    2.2599182759e+02    1.7910440278e+02    1.0577794030e+02   -7.2805189993e+02    1.2000000000e+01    1.1991796667e-02    5.3392857143e-01
       928   -2.1682555783e+02    4.7032807595e+04   -4.1675533283e+02    1.9992977501e+02    1.8659123074e+02    1.0577794030e+02   -7.0912450388e+02    1.2000000000e+01    1.1988321000e-02    5.3819444444e-01
       929   -2.1852750723e+02    4.7766179731e+04   -3.8689260802e+02    1.6836510079e+02    1.7981356455e+02    1.0577794030e+02   -6.7248411286e+02    1.2000000000e+01    1.1994802500e-02    5.4067460317e-01
       930   -2.1597986621e+02    4.6672556831e+04   -3.9684058395e+02    1.8086071774e+02    1.7829657293e+02    1.0577794030e+02   -6.8091509718e+02    1.2000000000e+01    1.1986862833e-02    5.3462301587e-01
       931   -2.2016174415e+02    4.8476044522e+04   -4.4928674436e+02    2.2912500020e+02    1.7707944132e+02    1.0577794030e+02   -7.3214412597e+02    1.2000000000e+01    1.1980384583e-02    5.3809523810e-01
       932   -2.1604904551e+02    4.6691139167e+04   -4.2761180718e+02    2.1156276167e+02    1.8505788866e+02    1.0577794030e+02   -7.1844763615e+02    1.2000000000e+01    1.1997261667e-02    5.3571428571e-01
       933   -2.1955773479e+02    4.8229735917e+04   -4.5182547709e+02    2.3226774230e+02    1.7990892483e+02    1.0577794030e+02   -7.3751234222e+02    1.2000000000e+01    1.1991065083e-02    5.3621031746e-01
       934   -2.1560480179e+02    4.6560769291e+04   -3.9919104206e+02    1.8358624028e+02    1.8219447490e+02    1.0577794030e+02   -6.8716345727e+02    1.2000000000e+01    1.2033657500e-02    5.4464285714e-01
       935   -2.1978251991e+02    4.8318253917e+04   -4.3537251788e+02    2.1558999797e+02    1.8158930544e+02    1.0577794030e+02   -7.2273976362e+02    1.2000000000e+01    1.1994593000e-02    5.3551587302e-01
       936   -2.1740366542e+02    4.7294201165e+04   -4.0415117543e+02    1.8674751000e+02    1.8399774746e+02    1.0577794030e+02   -6.9392686319e+02    1.2000000000e+01    1.2021290667e-02    5.3740079365e-01
       937   -2.1432035459e+02    4.6027546397e+04   -4.4680856946e+02    2.3248821488e+02    1.8659349168e+02    1.0577794030e+02   -7.3918000145e+02    1.2000000000e+01    1.1974847667e-02    5.3392857143e-01
       938   -2.1734793558e+02    4.7279669331e+04   -4.1547135598e+02    1.9812342040e+02    1.8327299687e+02    1.0577794030e+02   -7.0452229316e+02    1.2000000000e+01    1.1993080333e-02    5.3511904762e-01
       939   -2.2079254112e+02    4.8764377238e+04   -4.3605884464e+02    2.1526630352e+02    1.7720774402e+02    1.0577794030e+02   -7.1904452896e+02    1.2000000000e+01    1.1958371333e-02    5.3660714286e-01
       940   -2.1966020620e+02    4.8257209126e+04   -4.4685753191e+02    2.2719732572e+02    1.7996441129e+02    1.0577794030e+02   -7.3259988351e+02    1.2000000000e+01    1.1978144417e-02    5.3273809524e-01
       941   -2.1902010334e+02    4.8006869035e+04   -5.0093621065e+02    2.8191610731e+02    1.7694135621e+02    1.0577794030e+02   -7.8365550716e+02    1.2000000000e+01    1.1977622000e-02    5.3095238095e-01
       942   -2.1785610255e+02    4.7480068736e+04   -4.1015807643e+02    1.9230197388e+02    1.7713296850e+02    1.0577794030e+02   -6.9306898523e+02    1.2000000000e+01    1.1984389583e-02    5.4007936508e-01
       943   -2.1611773145e+02    4.6727837526e+04   -4.5097651192e+02    2.3485878047e+02    1.8360488475e+02    1.0577794030e+02   -7.4035933697e+02    1.2000000000e+01    1.2008066833e-02    5.2599206349e-01
       944   -2.1701780891e+02    4.7140793963e+04   -4.0288005640e+02    1.8586224749e+02    1.8256438470e+02    1.0577794030e+02   -6.9122238140e+02    1.2000000000e+01    1.1980194833e-02    5.4117063492e-01
       945   -2.1804808664e+02    4.7555880217e+04   -4.1052251043e+02    1.9247442379e+02    1.7529492104e+02    1.0577794030e+02   -6.9159537177e+02    1.2000000000e+01    1.1983995333e-02    5.3690476190e-01
       946   -2.2043222200e+02    4.8610752108e+04   -4.4478309560e+02    2.2435087360e+02    1.8128642730e+02    1.0577794030e+02   -7.3184746321e+02    1.2000000000e+01    1.2032921500e-02    5.4196428571e-01
       947   -2.1866149649e+02    4.7831695994e+04   -3.9132373986e+02    1.7266224338e+02    1.8033980337e+02    1.0577794030e+02   -6.7744148354e+02    1.2000000000e+01    1.1993642333e-02    5.3055555556e-01
       948   -2.1463532722e+02    4.6107566732e+04   -4.8443132189e+02    2.6979599467e+02    1.8687022034e+02    1.0577794030e+02   -7.7707948253e+02    1.2000000000e+01    1.2008457417e-02    5.4503968254e-01
       949   -2.1659247347e+02    4.6932284073e+04   -5.3624059388e+02    3.1964812041e+02    1.8331149564e+02    1.0577794030e+02   -8.2533002983e+02    1.2000000000e+01    1.2005579167e-02    5.3809523810e-01
       950   -2.1671958222e+02    4.7021050151e+04   -5.2296334786e+02    3.0624376564e+02    1.8538296090e+02    1.0577794030e+02   -8.1412424906e+02    1.2000000000e+01    1.1957715500e-02    5.3154761905e-01
       951   -2.1701325548e+02    4.7158950954e+04   -4.9990569280e+02    2.8289243732e+02    1.7907295387e+02    1.0577794030e+02   -7.8475658697e+02    1.2000000000e+01    1.1975094583e-02    5.3382936508e-01
       952   -2.1717703428e+02    4.7189969093e+04   -5.2869993591e+02    3.1152290163e+02    1.8050829652e+02    1.0577794030e+02   -8.1498617273e+02    1.2000000000e+01    1.1967979750e-02    5.2807539683e-01
       953   -2.1758121081e+02    4.7356239628e+04   -5.0672690996e+02    2.8914569915e+02    1.8197670571e+02    1.0577794030e+02   -7.9448155598e+02    1.2000000000e+01    1.1951002583e-02    5.2837301587e-01
       954   -2.2035375024e+02    4.8567310857e+04   -4.7289119611e+02    2.5253744586e+02    1.7638319578e+02    1.0577794030e+02   -7.5505233219e+02    1.2000000000e+01    1.2014590417e-02    5.3680555556e-01
       955   -2.1838589847e+02    4.7739321477e+04   -4.9228751090e+02    2.7390161244e+02    1.8592799577e+02    1.0577794030e+02   -7.8399344698e+02    1.2000000000e+01    1.2033226167e-02    5.3789682540e-01
       956   -2.1691591419e+02    4.7275322063e+04   -3.7851713582e+02    1.6160122163e+02    1.8208385079e+02    1.0577794030e+02   -6.6637892691e+02    1.2000000000e+01    1.1997459750e-02    5.3144841270e-01
       957   -2.1771595875e+02    4.7419869410e+04   -3.7061163754e+02    1.5289567878e+02    1.7581062805e+02    1.0577794030e+02   -6.5220020589e+02    1.2000000000e+01    1.1990489583e-02    5.3968253968e-01
       958   -2.1580521836e+02    4.6589021534e+04   -4.2909065652e+02    2.1328543816e+02    1.8348671059e+02    1.0577794030e+02   -7.1835530741e+02    1.2000000000e+01    1.1996884833e-02    5.3740079365e-01
       959   -2.1261523786e+02    4.5528008185e+04   -4.3932011529e+02    2.2670487743e+02    1.8469550783e+02    1.0577794030e+02   -7.2979356342e+02    1.2000000000e+01    1.1992573000e-02    5.3541666667e-01
       960   -2.1670813641e+02    4.6979951599e+04   -4.4316497938e+02    2.2645684297e+02    1.8157272385e+02    1.0577794030e+02   -7.3051564353e+02    1.2000000000e+01    1.1982404167e-02    5.3353174603e-01
       961   -2.1924489579e+02    4.8087232087e+04   -4.0626593815e+02    1.8702104237e+02    1.7864467233e+02    1.0577794030e+02   -6.9068855079e+02    1.2000000000e+01    1.1989653833e-02    5.2976190476e-01
       962   -2.1752313904e+02    4.7334644174e+04   -4.3425097424e+02    2.1672783520e+02    1.7966142349e+02    1.0577794030e+02   -7.1969033803e+02    1.2000000000e+01    1.2003234500e-02    5.3640873016e-01
       963   -2.1724329888e+02    4.7230274973e+04   -4.2484379047e+02    2.0760049159e+02    1.8102066576e+02    1.0577794030e+02   -7.1164239654e+02    1.2000000000e+01    1.2002027167e-02    5.3501984127e-01
       964   -2.1480838841e+02    4.6226950057e+04   -4.2349174375e+02    2.0868335534e+02    1.8767857494e+02    1.0577794030e+02   -7.1694825899e+02    1.2000000000e+01    1.1973416833e-02    5.3462301587e-01
       965   -2.1494435093e+02    4.6214386536e+04   -3.6324026606e+02    1.4829591513e+02    1.8311037598e+02    1.0577794030e+02   -6.5212858234e+02    1.2000000000e+01    1.2007663166e-02    5.3720238095e-01
       966   -2.1478253566e+02    4.6216503430e+04   -4.0751846620e+02    1.9273593055e+02    1.8643514955e+02    1.0577794030e+02   -6.9973155605e+02    1.2000000000e+01    1.1999302333e-02    5.3740079365e-01
