#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       912   -2.1628198319e+02    4.6806418309e+04   -4.2213308787e+02    2.0585110468e+02    1.8279196879e+02    1.0577791831e+02   -7.1070297498e+02    1.2000000000e+01    1.1777182917e-02    5.3591269841e-01
       913   -2.1374928355e+02    4.5729825499e+04   -4.1827373702e+02    2.0452445348e+02    1.8688284684e+02    1.0577791831e+02   -7.1093450217e+02    1.2000000000e+01    1.1791092667e-02    5.3700396825e-01
       914   -2.1803902756e+02    4.7556298978e+04   -4.1178427497e+02    1.9374524740e+02    1.7796112145e+02    1.0577791831e+02   -6.9552331473e+02    1.2000000000e+01    1.1759436833e-02    5.3521825397e-01
       915   -2.1939463620e+02    4.8150336288e+04   -4.1315114855e+02    1.9375651235e+02    1.7742091139e+02    1.0577791831e+02   -6.9634997825e+02    1.2000000000e+01    1.1766181250e-02    5.3630952381e-01
       916   -2.1839411601e+02    4.7725012968e+04   -4.3811031522e+02    2.1971619921e+02    1.8097811247e+02    1.0577791831e+02   -7.2486634601e+02    1.2000000000e+01    1.1779964667e-02    5.3353174603e-01
       917   -2.1651005318e+02    4.6911461111e+04   -4.4259237374e+02    2.2608232056e+02    1.8364897461e+02    1.0577791831e+02   -7.3201926666e+02    1.2000000000e+01    1.1770694917e-02    5.3501984127e-01
       918   -2.1473183140e+02    4.6127169494e+04   -4.3761665494e+02    2.2288482354e+02    1.8188830263e+02    1.0577791831e+02   -7.2528287588e+02    1.2000000000e+01    1.1779132250e-02    5.3402777778e-01
       919   -2.1803359370e+02    4.7563552278e+04   -4.5400630843e+02    2.3597271473e+02    1.7545268472e+02    1.0577791831e+02   -7.3523691146e+02    1.2000000000e+01    1.1799165667e-02    5.3849206349e-01
       920   -2.1940414500e+02    4.8153554428e+04   -4.4955894988e+02    2.3015480487e+02    1.7658283550e+02    1.0577791831e+02   -7.3191970369e+02    1.2000000000e+01    1.1757133167e-02    5.3809523810e-01
       921   -2.1927075336e+02    4.8098455748e+04   -4.0293013575e+02    1.8365938239e+02    1.7794784430e+02    1.0577791831e+02   -6.8665589837e+02    1.2000000000e+01    1.1798272000e-02    5.4742063492e-01
       922   -2.1726872664e+02    4.7243627006e+04   -4.2464526530e+02    2.0737653866e+02    1.8221204099e+02    1.0577791831e+02   -7.1263522460e+02    1.2000000000e+01    1.1749245333e-02    5.3164682540e-01
       923   -2.1934947226e+02    4.8132098589e+04   -4.1916011750e+02    1.9981064524e+02    1.7934129417e+02    1.0577791831e+02   -7.0427932998e+02    1.2000000000e+01    1.1773163333e-02    5.2599206349e-01
       924   -2.1745780545e+02    4.7322006617e+04   -4.1589931680e+02    1.9844151136e+02    1.7728787328e+02    1.0577791831e+02   -6.9896510840e+02    1.2000000000e+01    1.1785364000e-02    5.3660714286e-01
       925   -2.1272758460e+02    4.5778019028e+04   -3.8937109524e+02    1.7664351064e+02    1.8269718753e+02    1.0577791831e+02   -6.7784620109e+02    1.2000000000e+01    1.1773328333e-02    5.4047619048e-01
       926   -2.1879315579e+02    4.7906759669e+04   -4.1943891221e+02    2.0064575641e+02    1.7785020062e+02    1.0577791831e+02   -7.0306703114e+02    1.2000000000e+01    1.1779712000e-02    5.3422619048e-01
       927   -2.1485973549e+02    4.6424955960e+04   -4.0100046777e+02    1.8614073228e+02    1.8347741957e+02    1.0577791831e+02   -6.9025580565e+02    1.2000000000e+01    1.1770676250e-02    5.3174603175e-01
       928   -2.1862971535e+02    4.7827457041e+04   -4.1047612954e+02    1.9184641419e+02    1.8274210617e+02    1.0577791831e+02   -6.9899615402e+02    1.2000000000e+01    1.1781196667e-02    5.2688492063e-01
       929   -2.2006685156e+02    4.8450604587e+04   -4.3553740586e+02    2.1547055430e+02    1.8141583445e+02    1.0577791831e+02   -7.2273115863e+02    1.2000000000e+01    1.1775398667e-02    5.3442460317e-01
       930   -2.1881596969e+02    4.7903381460e+04   -4.2484944789e+02    2.0603347820e+02    1.7365797383e+02    1.0577791831e+02   -7.0428534004e+02    1.2000000000e+01    1.1767654083e-02    5.3472222222e-01
       931   -2.1757919244e+02    4.7374426414e+04   -3.6879188229e+02    1.5121268985e+02    1.7977536795e+02    1.0577791831e+02   -6.5434516856e+02    1.2000000000e+01    1.1785267667e-02    5.3621031746e-01
       932   -2.1473342582e+02    4.6134339218e+04   -4.3934190321e+02    2.2460847739e+02    1.8773891078e+02    1.0577791831e+02   -7.3285873230e+02    1.2000000000e+01    1.1771364500e-02    5.3581349206e-01
       933   -2.1830678870e+02    4.7695870751e+04   -4.2344476319e+02    2.0513797449e+02    1.7936506260e+02    1.0577791831e+02   -7.0858774411e+02    1.2000000000e+01    1.1782639500e-02    5.3779761905e-01
       934   -2.1851460746e+02    4.7755040866e+04   -3.8502040756e+02    1.6650580010e+02    1.7969913291e+02    1.0577791831e+02   -6.7049745879e+02    1.2000000000e+01    1.1781494917e-02    5.3541666667e-01
       935   -2.1952413534e+02    4.8218767182e+04   -3.9928951729e+02    1.7976538195e+02    1.7750887944e+02    1.0577791831e+02   -6.8257631504e+02    1.2000000000e+01    1.1794889583e-02    5.3829365079e-01
       936   -2.1817644406e+02    4.7629553929e+04   -4.3173176576e+02    2.1355532170e+02    1.8326128506e+02    1.0577791831e+02   -7.2077096913e+02    1.2000000000e+01    1.1797109333e-02    5.3601190476e-01
       937   -2.1138757851e+02    4.4805418554e+04   -4.3041291748e+02    2.1902533898e+02    1.8568079227e+02    1.0577791831e+02   -7.2187162807e+02    1.2000000000e+01    1.1777196750e-02    5.3958333333e-01
       938   -2.1815671337e+02    4.7617236481e+04   -5.0318058656e+02    2.8502387319e+02    1.7982214840e+02    1.0577791831e+02   -7.8878065328e+02    1.2000000000e+01    1.1789767167e-02    5.4315476190e-01
       939   -2.1738947706e+02    4.7274475615e+04   -4.1925292435e+02    2.0186344730e+02    1.7767204282e+02    1.0577791831e+02   -7.0270288549e+02    1.2000000000e+01    1.1786365917e-02    5.3640873016e-01
       940   -2.1596828835e+02    4.6676642818e+04   -4.9294199688e+02    2.7697370853e+02    1.8604305464e+02    1.0577791831e+02   -7.8476296983e+02    1.2000000000e+01    1.1789140250e-02    5.2837301587e-01
       941   -2.1561299111e+02    4.6524330782e+04   -4.4650448360e+02    2.3089149249e+02    1.8362739146e+02    1.0577791831e+02   -7.3590979338e+02    1.2000000000e+01    1.1786935167e-02    5.3789682540e-01
       942   -2.1958930984e+02    4.8245131679e+04   -4.3341038003e+02    2.1382107020e+02    1.8134717217e+02    1.0577791831e+02   -7.2053547052e+02    1.2000000000e+01    1.1776088917e-02    5.3293650794e-01
       943   -2.1890994938e+02    4.7940118293e+04   -4.5381673845e+02    2.3490678907e+02    1.7894934685e+02    1.0577791831e+02   -7.3854400361e+02    1.2000000000e+01    1.1783969000e-02    5.4117063492e-01
       944   -2.1990128654e+02    4.8379872963e+04   -4.2247522991e+02    2.0257394337e+02    1.8055740486e+02    1.0577791831e+02   -7.0881055309e+02    1.2000000000e+01    1.1783464750e-02    5.3144841270e-01
       945   -2.1696163549e+02    4.7097073467e+04   -4.1697013860e+02    2.0000850312e+02    1.8596102112e+02    1.0577791831e+02   -7.0870907803e+02    1.2000000000e+01    1.1783221750e-02    5.3273809524e-01
       946   -2.1773838390e+02    4.7440740798e+04   -4.1272697584e+02    1.9498859194e+02    1.8143541448e+02    1.0577791831e+02   -6.9994030863e+02    1.2000000000e+01    1.1782255333e-02    5.3710317460e-01
       947   -2.1861541601e+02    4.7823190316e+04   -4.0733296103e+02    1.8871754502e+02    1.7763881777e+02    1.0577791831e+02   -6.9074969711e+02    1.2000000000e+01    1.1780002584e-02    5.3005952381e-01
       948   -2.1627722792e+02    4.6805803107e+04   -3.9717186469e+02    1.8089463677e+02    1.8386831068e+02    1.0577791831e+02   -6.8681809369e+02    1.2000000000e+01    1.1779503500e-02    5.3968253968e-01
       949   -2.1951986442e+02    4.8217186899e+04   -4.5897531902e+02    2.3945545460e+02    1.7970140506e+02    1.0577791831e+02   -7.4445464239e+02    1.2000000000e+01    1.1776934333e-02    5.4077380952e-01
       950   -2.1695728508e+02    4.7154777919e+04   -4.6956157082e+02    2.5260428575e+02    1.8119155027e+02    1.0577791831e+02   -7.5653103941e+02    1.2000000000e+01    1.1772850750e-02    5.3521825397e-01
       951   -2.2127469581e+02    4.8998039998e+04   -4.7230949123e+02    2.5103479542e+02    1.8139261302e+02    1.0577791831e+02   -7.5948002256e+02    1.2000000000e+01    1.1791335333e-02    5.4047619048e-01
       952   -2.1738897315e+02    4.7272345429e+04   -4.3973405101e+02    2.2234507785e+02    1.8058420210e+02    1.0577791831e+02   -7.2609617142e+02    1.2000000000e+01    1.1782038166e-02    5.3561507937e-01
       953   -2.1485892427e+02    4.6188404244e+04   -5.0047513953e+02    2.8561621526e+02    1.9159773449e+02    1.0577791831e+02   -7.9785079233e+02    1.2000000000e+01    1.2326100250e-02    5.2896825397e-01
       954   -2.1457976850e+02    4.6099804228e+04   -4.7458778720e+02    2.6000801870e+02    1.8566558210e+02    1.0577791831e+02   -7.6603128761e+02    1.2000000000e+01    1.1837848000e-02    5.3541666667e-01
       955   -2.1850251270e+02    4.7759529996e+04   -4.7119744945e+02    2.5269493674e+02    1.8596013401e+02    1.0577791831e+02   -7.6293550177e+02    1.2000000000e+01    1.1767468417e-02    5.2857142857e-01
       956   -2.1660523111e+02    4.6935268932e+04   -4.2453463827e+02    2.0792940715e+02    1.8354981696e+02    1.0577791831e+02   -7.1386237354e+02    1.2000000000e+01    1.1741247083e-02    5.2837301587e-01
       957   -2.1872633760e+02    4.7852021322e+04   -4.2344941315e+02    2.0472307554e+02    1.8301140094e+02    1.0577791831e+02   -7.1223873240e+02    1.2000000000e+01    1.1760937667e-02    5.2956349206e-01
       958   -2.1994881789e+02    4.8387848879e+04   -4.2087325880e+02    2.0092444091e+02    1.8338555381e+02    1.0577791831e+02   -7.1003673093e+02    1.2000000000e+01    1.1763838083e-02    5.3492063492e-01
       959   -2.1797010250e+02    4.7528329327e+04   -4.1288156883e+02    1.9491146633e+02    1.8354652473e+02    1.0577791831e+02   -7.0220601187e+02    1.2000000000e+01    1.1764118167e-02    5.3650793651e-01
       960   -2.1764060600e+02    4.7386221847e+04   -4.5579563997e+02    2.3815503397e+02    1.7964668926e+02    1.0577791831e+02   -7.4122024754e+02    1.2000000000e+01    1.1774183750e-02    5.3680555556e-01
       961   -2.1900369889e+02    4.7979398269e+04   -4.2834980264e+02    2.0934610375e+02    1.7936847107e+02    1.0577791831e+02   -7.1349619202e+02    1.2000000000e+01    1.1757339834e-02    5.3293650794e-01
       962   -2.2077988715e+02    4.8757791473e+04   -4.6534247884e+02    2.4456259169e+02    1.8032175906e+02    1.0577791831e+02   -7.5144215621e+02    1.2000000000e+01    1.1770616333e-02    5.3591269841e-01
       963   -2.1828055353e+02    4.7706258053e+04   -4.0147542373e+02    1.8319487021e+02    1.7790392721e+02    1.0577791831e+02   -6.8515726926e+02    1.2000000000e+01    1.1765955500e-02    5.3809523810e-01
       964   -2.1813964163e+02    4.7611819038e+04   -4.4221249826e+02    2.2407285663e+02    1.8142168013e+02    1.0577791831e+02   -7.2941209670e+02    1.2000000000e+01    1.1741094083e-02    5.3621031746e-01
       965   -2.1898104974e+02    4.7968597189e+04   -4.2278832414e+02    2.0380727440e+02    1.8091929651e+02    1.0577791831e+02   -7.0948553896e+02    1.2000000000e+01    1.1747475333e-02    5.3363095238e-01
       966   -2.1555379990e+02    4.6502955288e+04   -4.0234089183e+02    1.8678709193e+02    1.8551079649e+02    1.0577791831e+02   -6.9362960664e+02    1.2000000000e+01    1.1738319250e-02    5.3164682540e-01
       967   -2.1749691597e+02    4.7322991584e+04   -4.4786072873e+02    2.3036381275e+02    1.8147322786e+02    1.0577791831e+02   -7.3511187490e+02    1.2000000000e+01    1.1776569500e-02    5.3750000000e-01
       968   -2.1676645880e+02    4.7058762041e+04   -5.0267963385e+02    2.8591317505e+02    1.8197103812e+02    1.0577791831e+02   -7.9042859029e+02    1.2000000000e+01    1.1767275167e-02    5.3720238095e-01
       969   -2.1750575609e+02    4.7334290080e+04   -4.6576931234e+02    2.4826355625e+02    1.8270717684e+02    1.0577791831e+02   -7.5425440749e+02    1.2000000000e+01    1.1760243583e-02    5.3660714286e-01
       970   -2.2082594235e+02    4.8779879084e+04   -4.2236808987e+02    2.0154214752e+02    1.8147250285e+02    1.0577791831e+02   -7.0961851103e+02    1.2000000000e+01    1.1787697583e-02    5.4265873016e-01
       971   -2.1885641648e+02    4.7924416822e+04   -4.2801874957e+02    2.0916233309e+02    1.7748298329e+02    1.0577791831e+02   -7.1127965117e+02    1.2000000000e+01    1.1732898167e-02    5.2827380952e-01
       972   -2.1843432073e+02    4.7745823033e+04   -4.7423883021e+02    2.5580450948e+02    1.7844550523e+02    1.0577791831e+02   -7.5846225375e+02    1.2000000000e+01    1.1727966917e-02    5.3144841270e-01
       973   -2.1752770378e+02    4.7380986569e+04   -4.3196071980e+02    2.1443301602e+02    1.8121111414e+02    1.0577791831e+02   -7.1894975225e+02    1.2000000000e+01    1.1785228667e-02    5.2817460317e-01
       974   -2.1983134600e+02    4.8353534268e+04   -4.6047994356e+02    2.4064859755e+02    1.8237208312e+02    1.0577791831e+02   -7.4862994499e+02    1.2000000000e+01    1.1764668000e-02    5.2589285714e-01
       975   -2.1925832973e+02    4.8088304741e+04   -4.1679631800e+02    1.9753798827e+02    1.8018451744e+02    1.0577791831e+02   -7.0275875375e+02    1.2000000000e+01    1.1745890750e-02    5.2033730159e-01
       976   -2.1440289635e+02    4.6089483307e+04   -4.1017780197e+02    1.9577490562e+02    1.8216304604e+02    1.0577791831e+02   -6.9811876632e+02    1.2000000000e+01    1.1761449167e-02    5.3462301587e-01
       977   -2.1802350866e+02    4.7549505565e+04   -4.8732080744e+02    2.6929729879e+02    1.8061361104e+02    1.0577791831e+02   -7.7371233680e+02    1.2000000000e+01    1.1757326833e-02    5.3521825397e-01
       978   -2.1861195801e+02    4.7831637290e+04   -4.4407566632e+02    2.2546370831e+02    1.7951056852e+02    1.0577791831e+02   -7.2936415316e+02    1.2000000000e+01    1.1781819750e-02    5.3769841270e-01
       979   -2.2017857778e+02    4.8487309724e+04   -4.3938190840e+02    2.1920333062e+02    1.7958698960e+02    1.0577791831e+02   -7.2474681631e+02    1.2000000000e+01    1.1756279333e-02    5.2837301587e-01
       980   -2.1866752527e+02    4.7832437239e+04   -4.7165418381e+02    2.5298665855e+02    1.7706909951e+02    1.0577791831e+02   -7.5450120164e+02    1.2000000000e+01    1.1780323833e-02    5.3740079365e-01
       981   -2.1920807132e+02    4.8070385917e+04   -4.3655188608e+02    2.1734381476e+02    1.7235886209e+02    1.0577791831e+02   -7.1468866648e+02    1.2000000000e+01    1.1781610083e-02    5.3492063492e-01
       982   -2.2063530355e+02    4.8688080000e+04   -4.6090684630e+02    2.4027154275e+02    1.7570941980e+02    1.0577791831e+02   -7.4239418442e+02    1.2000000000e+01    1.1782372583e-02    5.3888888889e-01
       983   -2.1734414297e+02    4.7269265497e+04   -4.7881182757e+02    2.6146768459e+02    1.8381534309e+02    1.0577791831e+02   -7.6840508897e+02    1.2000000000e+01    1.1757767583e-02    5.3035714286e-01
       984   -2.1965631728e+02    4.8263768366e+04   -3.8986714302e+02    1.7021082575e+02    1.7737625349e+02    1.0577791831e+02   -6.7302131483e+02    1.2000000000e+01    1.1759885500e-02    5.4017857143e-01
       985   -2.1859613281e+02    4.7799054673e+04   -4.1704777752e+02    1.9845164471e+02    1.8006947656e+02    1.0577791831e+02   -7.0289517240e+02    1.2000000000e+01    1.1760218000e-02    5.2757936508e-01
       986   -2.1664911235e+02    4.6955937762e+04   -4.3123723601e+02    2.1458812366e+02    1.8577638845e+02    1.0577791831e+02   -7.2279154277e+02    1.2000000000e+01    1.1761212667e-02    5.3670634921e-01
       987   -2.1779075710e+02    4.7471962513e+04   -4.1989619355e+02    2.0210543645e+02    1.8320296440e+02    1.0577791831e+02   -7.0887707627e+02    1.2000000000e+01    1.1746845167e-02    5.3779761905e-01
       988   -2.1770761097e+02    4.7435645302e+04   -3.7563214418e+02    1.5792453321e+02    1.7700411443e+02    1.0577791831e+02   -6.5841417692e+02    1.2000000000e+01    1.1771380250e-02    5.3948412698e-01
       989   -2.1949774009e+02    4.8190605165e+04   -4.0706723420e+02    1.8756949411e+02    1.7393463331e+02    1.0577791831e+02   -6.8677978583e+02    1.2000000000e+01    1.1770983250e-02    5.4166666667e-01
       990   -2.1675819735e+02    4.7013390440e+04   -4.1180506594e+02    1.9504686859e+02    1.7645246930e+02    1.0577791831e+02   -6.9403545355e+02    1.2000000000e+01    1.1798955000e-02    5.3065476190e-01
       991   -2.1688413232e+02    4.7089462913e+04   -4.0978624422e+02    1.9290211190e+02    1.8404250696e+02    1.0577791831e+02   -6.9960666949e+02    1.2000000000e+01    1.1758670917e-02    5.3293650794e-01
       992   -2.1836118961e+02    4.7722537312e+04   -3.9942626196e+02    1.8106507236e+02    1.8189007251e+02    1.0577791831e+02   -6.8709425279e+02    1.2000000000e+01    1.1779481167e-02    5.2708333333e-01
       993   -2.1578376723e+02    4.6618902026e+04   -4.1643323316e+02    2.0064946592e+02    1.8500373064e+02    1.0577791831e+02   -7.0721488211e+02    1.2000000000e+01    1.1750560583e-02    5.3075396825e-01
       994   -2.1629703633e+02    4.6803426339e+04   -4.1279934891e+02    1.9650231258e+02    1.8066477482e+02    1.0577791831e+02   -6.9924204204e+02    1.2000000000e+01    1.1770223250e-02    5.3412698413e-01
