#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       891   -2.1549014663e+02    4.6501729663e+04   -4.2014607841e+02    2.0465593179e+02    1.7998197396e+02    1.0577794002e+02   -7.0590599239e+02    8.0000000000e+01    8.9823573828e-02    9.2809821429e-01
       892   -2.1695961473e+02    4.7134983575e+04   -4.2617128122e+02    2.0921166650e+02    1.8064582890e+02    1.0577794002e+02   -7.1259505014e+02    8.0000000000e+01    8.9324295521e-02    9.2754910714e-01
       893   -2.1569473951e+02    4.6588025078e+04   -4.3915598187e+02    2.2346124236e+02    1.8338054602e+02    1.0577794002e+02   -7.2831446791e+02    8.0000000000e+01    8.9566975832e-02    9.2891517857e-01
       894   -2.1735992301e+02    4.7316682651e+04   -4.2788140215e+02    2.1052147914e+02    1.8236396623e+02    1.0577794002e+02   -7.1602330839e+02    8.0000000000e+01    8.9526057243e-02    9.2837500000e-01
       895   -2.1749001903e+02    4.7344231655e+04   -4.4264783568e+02    2.2515781666e+02    1.7967513226e+02    1.0577794002e+02   -7.2810090796e+02    8.0000000000e+01    8.9508861303e-02    9.2817857143e-01
       896   -2.1625050459e+02    4.6814752952e+04   -4.2459293852e+02    2.0834243393e+02    1.7648273181e+02    1.0577794002e+02   -7.0685361036e+02    8.0000000000e+01    8.9581459761e-02    9.2894642857e-01
       897   -2.1570156635e+02    4.6610452937e+04   -4.2346994979e+02    2.0776838345e+02    1.7934630496e+02    1.0577794002e+02   -7.0859419478e+02    8.0000000000e+01    9.0238004923e-02    9.2862946429e-01
       898   -2.1776038259e+02    4.7468561056e+04   -4.3854743207e+02    2.2078704949e+02    1.7860364515e+02    1.0577794002e+02   -7.2292901724e+02    8.0000000000e+01    8.9440941811e-02    9.2802232143e-01
       899   -2.1716036516e+02    4.7200836790e+04   -4.2831426687e+02    2.1115390171e+02    1.8282151913e+02    1.0577794002e+02   -7.1691372602e+02    8.0000000000e+01    8.9433223009e-02    9.2743750000e-01
       900   -2.1744524691e+02    4.7330590411e+04   -4.3333506063e+02    2.1588981371e+02    1.8227541238e+02    1.0577794002e+02   -7.2138841302e+02    8.0000000000e+01    8.9056372643e-02    9.2584375000e-01
       901   -2.1767462589e+02    4.7464318077e+04   -4.2482168827e+02    2.0714706238e+02    1.8049974177e+02    1.0577794002e+02   -7.1109937006e+02    8.0000000000e+01    8.9281737804e-02    9.2988839286e-01
       902   -2.1742769012e+02    4.7347487111e+04   -4.5586401785e+02    2.3843632774e+02    1.8284160727e+02    1.0577794002e+02   -7.4448356515e+02    8.0000000000e+01    8.9505076408e-02    9.2869196429e-01
       903   -2.1671892666e+02    4.7042903100e+04   -4.3972346432e+02    2.2300453766e+02    1.8236885198e+02    1.0577794002e+02   -7.2787025633e+02    8.0000000000e+01    8.9302688837e-02    9.2820982143e-01
       904   -2.1847276183e+02    4.7763398295e+04   -4.6260297476e+02    2.4413021293e+02    1.8174812685e+02    1.0577794002e+02   -7.5012904163e+02    8.0000000000e+01    8.9419573545e-02    9.2899553571e-01
       905   -2.1615349642e+02    4.6757827025e+04   -4.2258637283e+02    2.0643287641e+02    1.8256295736e+02    1.0577794002e+02   -7.1092727021e+02    8.0000000000e+01    8.9096188545e-02    9.2729910714e-01
       906   -2.1670442777e+02    4.7017644699e+04   -4.3648742194e+02    2.1978299417e+02    1.8404404212e+02    1.0577794002e+02   -7.2630940408e+02    8.0000000000e+01    8.9152783155e-02    9.2739285714e-01
       907   -2.1617049780e+02    4.6790457366e+04   -4.1102845437e+02    1.9485795658e+02    1.8177086139e+02    1.0577794002e+02   -6.9857725579e+02    8.0000000000e+01    8.9766085148e-02    9.2717857143e-01
       908   -2.1841399301e+02    4.7757268085e+04   -4.1813702618e+02    1.9972303317e+02    1.8064946875e+02    1.0577794002e+02   -7.0456443495e+02    8.0000000000e+01    9.0536773205e-02    9.2666517857e-01
       909   -2.1872847696e+02    4.7887240110e+04   -4.4562668318e+02    2.2689820622e+02    1.8196645314e+02    1.0577794002e+02   -7.3337107634e+02    8.0000000000e+01    8.8650137186e-02    9.2914285714e-01
       910   -2.1657829409e+02    4.6997719256e+04   -4.4822749449e+02    2.3164920040e+02    1.8563807098e+02    1.0577794002e+02   -7.3964350548e+02    8.0000000000e+01    8.9250355959e-02    9.2746428571e-01
       911   -2.1722725254e+02    4.7228685052e+04   -4.2996302505e+02    2.1273577250e+02    1.8034698822e+02    1.0577794002e+02   -7.1608795329e+02    8.0000000000e+01    1.0212388635e-01    9.2794196429e-01
       912   -2.1648016159e+02    4.6930813236e+04   -4.1122849188e+02    1.9474833029e+02    1.8501957653e+02    1.0577794002e+02   -7.0202600843e+02    8.0000000000e+01    1.0777091980e-01    9.2863839286e-01
       913   -2.1636371764e+02    4.6895509217e+04   -4.8561705857e+02    2.6925334093e+02    1.8652911837e+02    1.0577794002e+02   -7.7792411696e+02    8.0000000000e+01    9.4785451889e-02    9.2701339286e-01
       914   -2.1614092378e+02    4.6789108388e+04   -4.1872662536e+02    2.0258570158e+02    1.8391890051e+02    1.0577794002e+02   -7.0842346589e+02    8.0000000000e+01    8.8042199612e-02    9.2720089286e-01
       915   -2.1784996747e+02    4.7506207813e+04   -4.3194600579e+02    2.1409603833e+02    1.8224934516e+02    1.0577794002e+02   -7.1997329097e+02    8.0000000000e+01    8.9556396008e-02    9.2786160714e-01
       916   -2.1737726195e+02    4.7311493288e+04   -4.2345065682e+02    2.0607339487e+02    1.8512473234e+02    1.0577794002e+02   -7.1435332918e+02    8.0000000000e+01    8.9347302914e-02    9.2837053571e-01
       917   -2.1753980501e+02    4.7375908869e+04   -4.4679280407e+02    2.2925299907e+02    1.8072097941e+02    1.0577794002e+02   -7.3329172350e+02    8.0000000000e+01    9.3881994486e-02    9.2849107143e-01
       918   -2.1494948359e+02    4.6279316006e+04   -4.3838509246e+02    2.2343560887e+02    1.7868589084e+02    1.0577794002e+02   -7.2284892332e+02    8.0000000000e+01    8.8437289000e-02    9.2774107143e-01
       919   -2.1780369101e+02    4.7484611430e+04   -4.2096196336e+02    2.0315827235e+02    1.7838332800e+02    1.0577794002e+02   -7.0512323138e+02    8.0000000000e+01    9.0947538614e-02    9.2951785714e-01
       920   -2.1604842874e+02    4.6942863133e+04   -4.4370640614e+02    2.2765797740e+02    1.8696263685e+02    1.0577794002e+02   -7.3644698301e+02    8.0000000000e+01    8.8780790567e-02    9.2842857143e-01
       921   -2.1689115158e+02    4.7098959837e+04   -4.4211940358e+02    2.2522825200e+02    1.8625231072e+02    1.0577794002e+02   -7.3414965432e+02    8.0000000000e+01    8.9425683022e-02    9.2734821429e-01
       922   -2.1818351588e+02    4.7664842009e+04   -4.7194233199e+02    2.5375881611e+02    1.8064648349e+02    1.0577794002e+02   -7.5836675549e+02    8.0000000000e+01    8.9501976967e-02    9.2803125000e-01
       923   -2.1800710781e+02    4.7572362401e+04   -4.1220734474e+02    1.9420023692e+02    1.7723332888e+02    1.0577794002e+02   -6.9521861364e+02    8.0000000000e+01    8.9637190104e-02    9.2918750000e-01
       924   -2.1677538204e+02    4.7107823509e+04   -4.6173147822e+02    2.4495609618e+02    1.8290454870e+02    1.0577794002e+02   -7.5041396693e+02    8.0000000000e+01    8.9338004589e-02    9.2876339286e-01
       925   -2.1845060537e+02    4.7795711244e+04   -4.4112946185e+02    2.2267885648e+02    1.7938091469e+02    1.0577794002e+02   -7.2628831656e+02    8.0000000000e+01    8.8486164808e-02    9.2858035714e-01
       926   -2.1649156447e+02    4.6910279386e+04   -4.2327859186e+02    2.0678702739e+02    1.8132320308e+02    1.0577794002e+02   -7.1037973496e+02    8.0000000000e+01    8.9293986559e-02    9.2727232143e-01
       927   -2.1814881284e+02    4.7658060509e+04   -4.5785855803e+02    2.3970974519e+02    1.8296007102e+02    1.0577794002e+02   -7.4659656907e+02    8.0000000000e+01    8.9461147785e-02    9.2786160714e-01
       928   -2.1738624518e+02    4.7306410828e+04   -4.4310631545e+02    2.2572007027e+02    1.8036098042e+02    1.0577794002e+02   -7.2924523589e+02    8.0000000000e+01    8.9330434799e-02    9.2827678571e-01
       929   -2.1764262505e+02    4.7429613848e+04   -4.3954304319e+02    2.2190041814e+02    1.7770818247e+02    1.0577794002e+02   -7.2302916568e+02    8.0000000000e+01    8.9271157980e-02    9.2852232143e-01
       930   -2.1703206153e+02    4.7261681371e+04   -4.3576908005e+02    2.1873701851e+02    1.8471476050e+02    1.0577794002e+02   -7.2626178057e+02    8.0000000000e+01    8.9410394430e-02    9.2717857143e-01
       931   -2.1870332157e+02    4.7889159214e+04   -4.5964104979e+02    2.4093772822e+02    1.8089700172e+02    1.0577794002e+02   -7.4631599152e+02    8.0000000000e+01    8.9727222919e-02    9.2712946429e-01
       932   -2.1831962838e+02    4.7703812159e+04   -4.2892299788e+02    2.1060336950e+02    1.8190502243e+02    1.0577794002e+02   -7.1660596033e+02    8.0000000000e+01    8.9505136013e-02    9.2779017857e-01
       933   -2.1732775039e+02    4.7345268961e+04   -4.3875265152e+02    2.2142490113e+02    1.8260902095e+02    1.0577794002e+02   -7.2713961248e+02    8.0000000000e+01    8.9491695166e-02    9.2705803571e-01
       934   -2.1708001324e+02    4.7160031921e+04   -4.1003124222e+02    1.9295122898e+02    1.7802307332e+02    1.0577794002e+02   -6.9383225556e+02    8.0000000000e+01    8.9974790812e-02    9.2797767857e-01
       935   -2.1821591609e+02    4.7660925610e+04   -4.5143489993e+02    2.3321898384e+02    1.7746598941e+02    1.0577794002e+02   -7.3467882936e+02    8.0000000000e+01    8.9414924383e-02    9.2887500000e-01
       936   -2.1687512082e+02    4.7077288417e+04   -4.2749287897e+02    2.1061775814e+02    1.8139333114e+02    1.0577794002e+02   -7.1466415013e+02    8.0000000000e+01    8.9611679316e-02    9.2745535714e-01
       937   -2.1607408093e+02    4.6729874641e+04   -4.2441752110e+02    2.0834344016e+02    1.8370594422e+02    1.0577794002e+02   -7.1390140533e+02    8.0000000000e+01    8.9865922928e-02    9.2740178571e-01
       938   -2.1866579390e+02    4.7870580976e+04   -4.6162416546e+02    2.4295837156e+02    1.8256696666e+02    1.0577794002e+02   -7.4996907215e+02    8.0000000000e+01    8.9553207159e-02    9.2793303571e-01
       939   -2.1768556530e+02    4.7436204512e+04   -4.0090320231e+02    1.8321763700e+02    1.7847369979e+02    1.0577794002e+02   -6.8515484212e+02    8.0000000000e+01    8.9797884226e-02    9.2828125000e-01
       940   -2.1686725376e+02    4.7102345606e+04   -4.3201286254e+02    2.1514560878e+02    1.7890909300e+02    1.0577794002e+02   -7.1669989556e+02    8.0000000000e+01    8.9872866869e-02    9.2823214286e-01
       941   -2.1810329212e+02    4.7621347051e+04   -4.4861106588e+02    2.3050777376e+02    1.7970401337e+02    1.0577794002e+02   -7.3409301927e+02    8.0000000000e+01    8.9592278004e-02    9.2704910714e-01
       942   -2.1839759138e+02    4.7758652756e+04   -3.9977300160e+02    1.8137541022e+02    1.7853497236e+02    1.0577794002e+02   -6.8408591398e+02    8.0000000000e+01    8.9480638504e-02    9.2758928571e-01
       943   -2.1970881212e+02    4.8324741402e+04   -4.4235998669e+02    2.2265117457e+02    1.7909719043e+02    1.0577794002e+02   -7.2723511714e+02    8.0000000000e+01    8.9978635311e-02    9.2877678571e-01
       944   -2.1791402126e+02    4.7534534470e+04   -4.1793462502e+02    2.0002060376e+02    1.8308782874e+02    1.0577794002e+02   -7.0680039378e+02    8.0000000000e+01    9.1046154499e-02    9.2889732143e-01
       945   -2.1557970108e+02    4.6548211547e+04   -4.1165317256e+02    1.9607347149e+02    1.8171102723e+02    1.0577794002e+02   -6.9914213981e+02    8.0000000000e+01    8.9133560658e-02    9.2773660714e-01
       946   -2.1816394011e+02    4.7636157370e+04   -4.1941924656e+02    2.0125530644e+02    1.7762724473e+02    1.0577794002e+02   -7.0282443131e+02    8.0000000000e+01    8.9594900608e-02    9.2900000000e-01
       947   -2.1450236829e+02    4.6143174143e+04   -4.6073570107e+02    2.4623333278e+02    1.8092630848e+02    1.0577794002e+02   -7.4743994957e+02    8.0000000000e+01    8.9728146791e-02    9.2805803571e-01
       948   -2.1643149949e+02    4.6908696017e+04   -4.3944446482e+02    2.2301296533e+02    1.8069105775e+02    1.0577794002e+02   -7.2591346259e+02    8.0000000000e+01    8.9996814728e-02    9.2766071429e-01
       949   -2.1678466348e+02    4.7096206018e+04   -4.4266615695e+02    2.2588149347e+02    1.8092452283e+02    1.0577794002e+02   -7.2936861980e+02    8.0000000000e+01    8.9510172606e-02    9.2813839286e-01
       950   -2.1718400071e+02    4.7224070574e+04   -4.2163099016e+02    2.0444698945e+02    1.7732038423e+02    1.0577794002e+02   -7.0472931441e+02    8.0000000000e+01    8.9878231287e-02    9.2825446429e-01
       951   -2.1742723803e+02    4.7308509059e+04   -4.1442933552e+02    1.9700209749e+02    1.7448374588e+02    1.0577794002e+02   -6.9469102142e+02    8.0000000000e+01    8.9927554131e-02    9.2878571429e-01
       952   -2.1821381916e+02    4.7656618353e+04   -4.3201768827e+02    2.1380386911e+02    1.7924702997e+02    1.0577794002e+02   -7.1704265826e+02    8.0000000000e+01    8.9433014393e-02    9.2750000000e-01
       953   -2.1582232555e+02    4.6630337594e+04   -4.4664437978e+02    2.3082205423e+02    1.8024064123e+02    1.0577794002e+02   -7.3266296103e+02    8.0000000000e+01    8.9091777802e-02    9.2699107143e-01
       954   -2.1785882468e+02    4.7518684502e+04   -4.1106045681e+02    1.9320163213e+02    1.7633067096e+02    1.0577794002e+02   -6.9316906779e+02    8.0000000000e+01    8.9717388153e-02    9.2998214286e-01
       955   -2.1712378261e+02    4.7233623473e+04   -4.2212168445e+02    2.0499790184e+02    1.7656459642e+02    1.0577794002e+02   -7.0446422089e+02    8.0000000000e+01    9.0162992477e-02    9.2776785714e-01
       956   -2.1868556050e+02    4.7866990120e+04   -4.4352394364e+02    2.2483838314e+02    1.7863318943e+02    1.0577794002e+02   -7.2793507310e+02    8.0000000000e+01    8.9628815651e-02    9.2862500000e-01
       957   -2.1810515326e+02    4.7640976354e+04   -4.2505405394e+02    2.0694890068e+02    1.7784344235e+02    1.0577794002e+02   -7.0867543631e+02    8.0000000000e+01    1.0213452578e-01    9.2873214286e-01
       958   -2.1611935099e+02    4.6752774363e+04   -4.1836342268e+02    2.0224407169e+02    1.8018767690e+02    1.0577794002e+02   -7.0432903960e+02    8.0000000000e+01    9.7883552313e-02    9.2938392857e-01
       959   -2.1729387354e+02    4.7350657403e+04   -4.1478926210e+02    1.9749538856e+02    1.8241229306e+02    1.0577794002e+02   -7.0297949519e+02    8.0000000000e+01    9.0652495623e-02    9.2789285714e-01
       960   -2.1694940269e+02    4.7166544297e+04   -4.3247431090e+02    2.1552490821e+02    1.7981028959e+02    1.0577794002e+02   -7.1806254051e+02    8.0000000000e+01    8.9053541422e-02    9.2781250000e-01
       961   -2.1793496209e+02    4.7533789633e+04   -4.2102883284e+02    2.0309387074e+02    1.7803476808e+02    1.0577794002e+02   -7.0484154094e+02    8.0000000000e+01    8.9823395014e-02    9.2962500000e-01
       962   -2.1776329750e+02    4.7469893906e+04   -4.5926604548e+02    2.4150274797e+02    1.8173097985e+02    1.0577794002e+02   -7.4677496534e+02    8.0000000000e+01    8.9436113834e-02    9.2791964286e-01
       963   -2.1836136918e+02    4.7724832278e+04   -4.3886217774e+02    2.2050080856e+02    1.7739595877e+02    1.0577794002e+02   -7.2203607654e+02    8.0000000000e+01    8.9688807726e-02    9.2851785714e-01
       964   -2.1761908891e+02    4.7398062632e+04   -4.5263114375e+02    2.3501205484e+02    1.8244948414e+02    1.0577794002e+02   -7.4085856791e+02    8.0000000000e+01    8.9714944363e-02    9.2734821429e-01
       965   -2.1658658899e+02    4.6958742550e+04   -4.2108355644e+02    2.0449696745e+02    1.8330793075e+02    1.0577794002e+02   -7.1016942722e+02    8.0000000000e+01    8.9604347944e-02    9.2699107143e-01
       966   -2.1773078564e+02    4.7452343879e+04   -4.2760757557e+02    2.0987678992e+02    1.7851095648e+02    1.0577794002e+02   -7.1189647207e+02    8.0000000000e+01    8.9356333017e-02    9.2776339286e-01
       967   -2.1820846195e+02    4.7657878305e+04   -4.5368985888e+02    2.3548139694e+02    1.7362305678e+02    1.0577794002e+02   -7.3309085568e+02    8.0000000000e+01    8.9502453804e-02    9.2868303571e-01
       968   -2.1811311936e+02    4.7644512754e+04   -4.2978328713e+02    2.1167016777e+02    1.7516620149e+02    1.0577794002e+02   -7.1072742864e+02    8.0000000000e+01    8.9804947376e-02    9.2742857143e-01
       969   -2.1733038636e+02    4.7277363403e+04   -4.3060432723e+02    2.1327394087e+02    1.7958991987e+02    1.0577794002e+02   -7.1597218712e+02    8.0000000000e+01    8.9902281761e-02    9.2716071429e-01
       970   -2.1954696706e+02    4.8318182442e+04   -4.1080732873e+02    1.9126036167e+02    1.7656459184e+02    1.0577794002e+02   -6.9314986058e+02    8.0000000000e+01    9.0568423271e-02    9.2797767857e-01
       971   -2.1579502998e+02    4.6660074309e+04   -4.2469937934e+02    2.0890434936e+02    1.8276898750e+02    1.0577794002e+02   -7.1324630685e+02    8.0000000000e+01    8.9456319809e-02    9.2686607143e-01
       972   -2.1687226055e+02    4.7078905644e+04   -4.1945952291e+02    2.0258726236e+02    1.7623349586e+02    1.0577794002e+02   -7.0147095879e+02    8.0000000000e+01    9.0194761753e-02    9.2959375000e-01
       973   -2.1809543612e+02    4.7643917321e+04   -4.5231091734e+02    2.3421548121e+02    1.7714518440e+02    1.0577794002e+02   -7.3523404176e+02    8.0000000000e+01    8.9151293039e-02    9.2822321429e-01
