#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1092   -2.1717792381e+02    4.7225116548e+04   -4.2261144407e+02    2.0543352026e+02    1.6825936944e+02    1.0577791831e+02   -6.9664873182e+02    8.0000000000e+02    2.8206864893e+00    9.2630902778e-01
      1093   -2.1623144340e+02    4.6822978860e+04   -4.3076280969e+02    2.1453136630e+02    1.7266286245e+02    1.0577791831e+02   -7.0920359046e+02    8.0000000000e+02    3.1769727767e+00    9.2583912037e-01
      1094   -2.1707288148e+02    4.7202078266e+04   -4.4226173660e+02    2.2518885512e+02    1.6785044364e+02    1.0577791831e+02   -7.1589009855e+02    8.0000000000e+02    2.8548492789e+00    9.2672916667e-01
      1095   -2.1758612060e+02    4.7402989621e+04   -4.4240590899e+02    2.2481978839e+02    1.6884451520e+02    1.0577791831e+02   -7.1702834251e+02    8.0000000000e+02    2.8375158608e+00    9.2543402778e-01
      1096   -2.1674660482e+02    4.7055215847e+04   -4.1829336992e+02    2.0154676510e+02    1.6985271016e+02    1.0577791831e+02   -6.9392399840e+02    8.0000000000e+02    3.3786712587e+00    9.2626620370e-01
      1097   -2.1631964432e+02    4.6859216538e+04   -4.3102484783e+02    2.1470520351e+02    1.7096318596e+02    1.0577791831e+02   -7.0776595211e+02    8.0000000000e+02    3.0074001551e+00    9.2660763889e-01
      1098   -2.1778127679e+02    4.7477784660e+04   -4.4106265977e+02    2.2328138298e+02    1.7297720338e+02    1.0577791831e+02   -7.1981778146e+02    8.0000000000e+02    2.9046054184e+00    9.2601851852e-01
      1099   -2.1770828053e+02    4.7457544632e+04   -4.2905030464e+02    2.1134202411e+02    1.6945070083e+02    1.0577791831e+02   -7.0427892378e+02    8.0000000000e+02    2.9007997215e+00    9.2649884259e-01
      1100   -2.1672773289e+02    4.7032934612e+04   -4.3265200700e+02    2.1592427412e+02    1.6766153034e+02    1.0577791831e+02   -7.0609145566e+02    8.0000000000e+02    2.6068181992e+00    9.2713078704e-01
      1101   -2.1722047223e+02    4.7243099866e+04   -4.3044725079e+02    2.1322677856e+02    1.6884025938e+02    1.0577791831e+02   -7.0506542849e+02    8.0000000000e+02    2.5666306019e+00    9.2653356481e-01
      1102   -2.1711453747e+02    4.7201999371e+04   -4.3565994370e+02    2.1854540624e+02    1.7085078523e+02    1.0577791831e+02   -7.1228864725e+02    8.0000000000e+02    2.8523782194e+00    9.2582291667e-01
      1103   -2.1626018713e+02    4.6831145443e+04   -4.3446145432e+02    2.1820126719e+02    1.7500172370e+02    1.0577791831e+02   -7.1524109634e+02    8.0000000000e+02    2.8973499835e+00    9.2604976852e-01
      1104   -2.1652990071e+02    4.6954861251e+04   -4.3882184190e+02    2.2229194120e+02    1.7245323957e+02    1.0577791831e+02   -7.1705299979e+02    8.0000000000e+02    2.6589819491e+00    9.2579861111e-01
      1105   -2.1693863608e+02    4.7122065539e+04   -4.3294862851e+02    2.1600999243e+02    1.7207938984e+02    1.0577791831e+02   -7.1080593666e+02    8.0000000000e+02    2.6391687691e+00    9.2607291667e-01
      1106   -2.1656909905e+02    4.6965355956e+04   -4.2983580596e+02    2.1326670691e+02    1.7094617366e+02    1.0577791831e+02   -7.0655989794e+02    8.0000000000e+02    2.6118518412e+00    9.2572453704e-01
      1107   -2.1805728675e+02    4.7603223042e+04   -4.2945537310e+02    2.1139808635e+02    1.7169126521e+02    1.0577791831e+02   -7.0692455662e+02    8.0000000000e+02    2.6394207478e+00    9.2602083333e-01
      1108   -2.1659455483e+02    4.6971095252e+04   -4.2483368591e+02    2.0823913107e+02    1.7135601403e+02    1.0577791831e+02   -7.0196761826e+02    8.0000000000e+02    2.8019710183e+00    9.2592129630e-01
      1109   -2.1710209634e+02    4.7210570205e+04   -4.3689885861e+02    2.1979676226e+02    1.7119582121e+02    1.0577791831e+02   -7.1387259813e+02    8.0000000000e+02    2.5429869890e+00    9.2585879630e-01
      1110   -2.1656231315e+02    4.6962026568e+04   -4.2627660005e+02    2.0971428689e+02    1.7182095833e+02    1.0577791831e+02   -7.0387547670e+02    8.0000000000e+02    2.6681633294e+00    9.2587731481e-01
      1111   -2.1720837547e+02    4.7236844705e+04   -4.3043757321e+02    2.1322919775e+02    1.7002703304e+02    1.0577791831e+02   -7.0624252456e+02    8.0000000000e+02    2.9597662389e+00    9.2614699074e-01
      1112   -2.1670287844e+02    4.7020707313e+04   -4.2880180848e+02    2.1209893004e+02    1.7008211651e+02    1.0577791831e+02   -7.0466184331e+02    8.0000000000e+02    2.8503119648e+00    9.2571296296e-01
      1113   -2.1681793387e+02    4.7070389064e+04   -4.2922578581e+02    2.1240785194e+02    1.7115359104e+02    1.0577791831e+02   -7.0615729517e+02    8.0000000000e+02    2.7948564589e+00    9.2645717593e-01
      1114   -2.1604470652e+02    4.6757961365e+04   -4.3819598537e+02    2.2215127885e+02    1.7446163847e+02    1.0577791831e+02   -7.1843554215e+02    8.0000000000e+02    2.6786895096e+00    9.2588194444e-01
      1115   -2.1648931455e+02    4.6918261555e+04   -4.3427933934e+02    2.1779002479e+02    1.7124870103e+02    1.0577791831e+02   -7.1130595868e+02    8.0000000000e+02    2.8466323316e+00    9.2620601852e-01
      1116   -2.1688731950e+02    4.7091514350e+04   -4.2925501167e+02    2.1236769217e+02    1.7114476438e+02    1.0577791831e+02   -7.0617769437e+02    8.0000000000e+02    2.8835601211e+00    9.2599768519e-01
      1117   -2.1687119636e+02    4.7107723450e+04   -4.2764040946e+02    2.1076921310e+02    1.6992677557e+02    1.0577791831e+02   -7.0334510334e+02    8.0000000000e+02    2.7809204161e+00    9.2584490741e-01
      1118   -2.1733742749e+02    4.7296540339e+04   -4.2623830040e+02    2.0890087291e+02    1.7059528838e+02    1.0577791831e+02   -7.0261150710e+02    8.0000000000e+02    3.0772371888e+00    9.2631018519e-01
      1119   -2.1668357609e+02    4.7020974538e+04   -4.3408859382e+02    2.1740501774e+02    1.7134380450e+02    1.0577791831e+02   -7.1121031664e+02    8.0000000000e+02    2.8745896220e+00    9.2677893519e-01
      1120   -2.1650142069e+02    4.6945817854e+04   -4.2824149686e+02    2.1174007617e+02    1.7225122790e+02    1.0577791831e+02   -7.0627064307e+02    8.0000000000e+02    2.7795075774e+00    9.2607407407e-01
      1121   -2.1686361945e+02    4.7082742922e+04   -4.2858122455e+02    2.1171760510e+02    1.6981486806e+02    1.0577791831e+02   -7.0417401092e+02    8.0000000000e+02    2.7723504603e+00    9.2518865741e-01
      1122   -2.1631519018e+02    4.6888290473e+04   -4.3561835302e+02    2.1930316284e+02    1.7003635172e+02    1.0577791831e+02   -7.1143262306e+02    8.0000000000e+02    2.8703714013e+00    9.2567592593e-01
      1123   -2.1728806809e+02    4.7275196366e+04   -4.2656373239e+02    2.0927566430e+02    1.6762563436e+02    1.0577791831e+02   -6.9996728506e+02    8.0000000000e+02    2.9201397896e+00    9.2689699074e-01
      1124   -2.1680396101e+02    4.7063522922e+04   -4.3057451176e+02    2.1377055075e+02    1.6985900967e+02    1.0577791831e+02   -7.0621143974e+02    8.0000000000e+02    2.6633974016e+00    9.2670833333e-01
      1125   -2.1700166320e+02    4.7188887030e+04   -4.3539066309e+02    2.1838899989e+02    1.7122527856e+02    1.0577791831e+02   -7.1239385997e+02    8.0000000000e+02    2.7536750734e+00    9.2601388889e-01
      1126   -2.1683381209e+02    4.7074245441e+04   -4.3126766603e+02    2.1443385393e+02    1.7065227550e+02    1.0577791831e+02   -7.0769785984e+02    8.0000000000e+02    3.1517546773e+00    9.2566087963e-01
      1127   -2.1701985969e+02    4.7149986887e+04   -4.3110700117e+02    2.1408714148e+02    1.6787411641e+02    1.0577791831e+02   -7.0475903589e+02    8.0000000000e+02    2.8954763412e+00    9.2699305556e-01
      1128   -2.1675021915e+02    4.7065076264e+04   -4.2843580188e+02    2.1168558272e+02    1.6916604665e+02    1.0577791831e+02   -7.0337976684e+02    8.0000000000e+02    2.8066915870e+00    9.2593750000e-01
      1129   -2.1665099400e+02    4.7012907494e+04   -4.3046422308e+02    2.1381322908e+02    1.6775200634e+02    1.0577791831e+02   -7.0399414774e+02    8.0000000000e+02    3.1099961400e+00    9.2613541667e-01
      1130   -2.1689234939e+02    4.7099936162e+04   -4.2585787806e+02    2.0896552867e+02    1.6792948330e+02    1.0577791831e+02   -6.9956527966e+02    8.0000000000e+02    2.6495728791e+00    9.2610879630e-01
      1131   -2.1758781283e+02    4.7399194931e+04   -4.2958477294e+02    2.1199696012e+02    1.6837020464e+02    1.0577791831e+02   -7.0373289589e+02    8.0000000000e+02    2.8415624797e+00    9.2636689815e-01
      1132   -2.1646345584e+02    4.6910935344e+04   -4.3901862780e+02    2.2255517196e+02    1.7002750865e+02    1.0577791831e+02   -7.1482405477e+02    8.0000000000e+02    2.6472056806e+00    9.2576967593e-01
      1133   -2.1670553288e+02    4.7024918940e+04   -4.2965846602e+02    2.1295293313e+02    1.6964818686e+02    1.0577791831e+02   -7.0508457119e+02    8.0000000000e+02    2.7863865197e+00    9.2662268519e-01
      1134   -2.1692009076e+02    4.7139112689e+04   -4.3525571215e+02    2.1833562139e+02    1.7251089693e+02    1.0577791831e+02   -7.1354452740e+02    8.0000000000e+02    2.9447071552e+00    9.2579976852e-01
      1135   -2.1766480761e+02    4.7443510890e+04   -4.4248966658e+02    2.2482485897e+02    1.7454703833e+02    1.0577791831e+02   -7.2281462322e+02    8.0000000000e+02    3.0979678333e+00    9.2583449074e-01
      1136   -2.1649845380e+02    4.6936685296e+04   -4.3313968355e+02    2.1664122975e+02    1.7124416662e+02    1.0577791831e+02   -7.1016176849e+02    8.0000000000e+02    3.4117485285e+00    9.2635532407e-01
      1137   -2.1632003037e+02    4.6867890278e+04   -4.4759985761e+02    2.3127982724e+02    1.7447893183e+02    1.0577791831e+02   -7.2785670775e+02    8.0000000000e+02    3.5056005120e+00    9.2571064815e-01
      1138   -2.1692705774e+02    4.7116721036e+04   -4.4125189671e+02    2.2432483897e+02    1.7120048271e+02    1.0577791831e+02   -7.1823029774e+02    8.0000000000e+02    2.8266614079e+00    9.2640972222e-01
      1139   -2.1638655005e+02    4.6902240815e+04   -4.2897435918e+02    2.1258780913e+02    1.6694059223e+02    1.0577791831e+02   -7.0169286972e+02    8.0000000000e+02    3.2216691077e+00    9.2632523148e-01
      1140   -2.1685630309e+02    4.7090782158e+04   -4.2622208068e+02    2.0936577759e+02    1.7056076851e+02    1.0577791831e+02   -7.0256076751e+02    8.0000000000e+02    3.2450682819e+00    9.2676504630e-01
      1141   -2.1665288810e+02    4.7022531911e+04   -4.3493547704e+02    2.1828258894e+02    1.6955151080e+02    1.0577791831e+02   -7.1026490616e+02    8.0000000000e+02    3.2512677908e+00    9.2611921296e-01
      1142   -2.1667823299e+02    4.7011447036e+04   -4.3516563153e+02    2.1848739854e+02    1.6930339046e+02    1.0577791831e+02   -7.1024694031e+02    8.0000000000e+02    3.2239158154e+00    9.2628935185e-01
      1143   -2.1694592472e+02    4.7142919829e+04   -4.3214221064e+02    2.1519628592e+02    1.6846401320e+02    1.0577791831e+02   -7.0638414215e+02    8.0000000000e+02    3.4771431088e+00    9.2660416667e-01
      1144   -2.1689255471e+02    4.7095500440e+04   -4.2784971262e+02    2.1095715792e+02    1.6950878618e+02    1.0577791831e+02   -7.0313641712e+02    8.0000000000e+02    2.9706156254e+00    9.2617245370e-01
      1145   -2.1672514868e+02    4.7078409647e+04   -4.2503436735e+02    2.0830921867e+02    1.7238984752e+02    1.0577791831e+02   -7.0320213318e+02    8.0000000000e+02    3.0098753273e+00    9.2637847222e-01
      1146   -2.1622083333e+02    4.6837689080e+04   -4.3568409279e+02    2.1946325946e+02    1.6939979628e+02    1.0577791831e+02   -7.1086180738e+02    8.0000000000e+02    2.6761651933e+00    9.2648611111e-01
      1147   -2.1686935757e+02    4.7088496308e+04   -4.3649584080e+02    2.1962648323e+02    1.7269579883e+02    1.0577791831e+02   -7.1496955794e+02    8.0000000000e+02    2.7224606872e+00    9.2592129630e-01
      1148   -2.1603861651e+02    4.6741561876e+04   -4.3450974495e+02    2.1847112844e+02    1.6831923923e+02    1.0577791831e+02   -7.0860690249e+02    8.0000000000e+02    2.4834050536e+00    9.2590277778e-01
      1149   -2.1624688024e+02    4.6831142386e+04   -4.4731714259e+02    2.3107026235e+02    1.7073172286e+02    1.0577791831e+02   -7.2382678377e+02    8.0000000000e+02    2.4715481400e+00    9.2579282407e-01
      1150   -2.1746571400e+02    4.7374408570e+04   -4.3798161057e+02    2.2051589657e+02    1.7096187566e+02    1.0577791831e+02   -7.1472140455e+02    8.0000000000e+02    2.7334347367e+00    9.2596643519e-01
      1151   -2.1707918178e+02    4.7186201306e+04   -4.2586370472e+02    2.0878452294e+02    1.6812372295e+02    1.0577791831e+02   -6.9976534598e+02    8.0000000000e+02    2.6001821160e+00    9.2678356481e-01
      1152   -2.1706706382e+02    4.7181778781e+04   -4.3540822392e+02    2.1834116010e+02    1.7028554329e+02    1.0577791831e+02   -7.1147168553e+02    8.0000000000e+02    2.4774327576e+00    9.2688541667e-01
      1153   -2.1708758184e+02    4.7192548799e+04   -4.4358260049e+02    2.2649501865e+02    1.6784177052e+02    1.0577791831e+02   -7.1720228932e+02    8.0000000000e+02    2.7615883946e+00    9.2527430556e-01
      1154   -2.1710913541e+02    4.7198115745e+04   -4.3572718948e+02    2.1861805407e+02    1.7036476955e+02    1.0577791831e+02   -7.1186987735e+02    8.0000000000e+02    2.7573606372e+00    9.2626851852e-01
      1155   -2.1704518595e+02    4.7177754904e+04   -4.2943866165e+02    2.1239347570e+02    1.7042029349e+02    1.0577791831e+02   -7.0563687345e+02    8.0000000000e+02    2.7104282379e+00    9.2600462963e-01
      1156   -2.1720687494e+02    4.7243774968e+04   -4.3514241523e+02    2.1793554029e+02    1.7093108093e+02    1.0577791831e+02   -7.1185141447e+02    8.0000000000e+02    2.7018204331e+00    9.2606365741e-01
      1157   -2.1683879634e+02    4.7082206304e+04   -4.3166248720e+02    2.1482369086e+02    1.7259748750e+02    1.0577791831e+02   -7.1003789302e+02    8.0000000000e+02    2.7348985076e+00    9.2654166667e-01
      1158   -2.1620764193e+02    4.6813585393e+04   -4.3004849076e+02    2.1384084883e+02    1.7158884728e+02    1.0577791831e+02   -7.0741525636e+02    8.0000000000e+02    2.4185029864e+00    9.2601041667e-01
      1159   -2.1670364198e+02    4.7050682578e+04   -4.2742954645e+02    2.1072590447e+02    1.7056942585e+02    1.0577791831e+02   -7.0377689061e+02    8.0000000000e+02    2.6559436321e+00    9.2608564815e-01
      1160   -2.1650737178e+02    4.6939724997e+04   -4.3484829498e+02    2.1834092321e+02    1.7237467937e+02    1.0577791831e+02   -7.1300089267e+02    8.0000000000e+02    2.9586520791e+00    9.2642592593e-01
      1161   -2.1676386629e+02    4.7049950907e+04   -4.3318959811e+02    2.1642573182e+02    1.7075130331e+02    1.0577791831e+02   -7.0971881973e+02    8.0000000000e+02    2.7800995111e+00    9.2648842593e-01
      1162   -2.1729323868e+02    4.7271453057e+04   -4.2343196886e+02    2.0613873017e+02    1.6831592995e+02    1.0577791831e+02   -6.9752581713e+02    8.0000000000e+02    2.8691210151e+00    9.2678472222e-01
      1163   -2.1631321183e+02    4.6855425012e+04   -4.2516457922e+02    2.0885136738e+02    1.7134569030e+02    1.0577791831e+02   -7.0228818783e+02    8.0000000000e+02    2.6704834700e+00    9.2644097222e-01
      1164   -2.1690146518e+02    4.7103391737e+04   -4.2674949686e+02    2.0984803168e+02    1.6847725512e+02    1.0577791831e+02   -7.0100467029e+02    8.0000000000e+02    2.7686772346e+00    9.2700000000e-01
      1165   -2.1730731823e+02    4.7277200434e+04   -4.3567468670e+02    2.1836736848e+02    1.7190357070e+02    1.0577791831e+02   -7.1335617572e+02    8.0000000000e+02    2.6877532899e+00    9.2579166667e-01
      1166   -2.1781227112e+02    4.7506954656e+04   -4.3314823706e+02    2.1533596594e+02    1.7343643748e+02    1.0577791831e+02   -7.1236259286e+02    8.0000000000e+02    2.6144785881e+00    9.2673726852e-01
      1167   -2.1769106080e+02    4.7451664511e+04   -4.3742594058e+02    2.1973487978e+02    1.7441883305e+02    1.0577791831e+02   -7.1762269195e+02    8.0000000000e+02    2.8748042583e+00    9.2580324074e-01
      1168   -2.1685187370e+02    4.7081122551e+04   -4.2872299351e+02    2.1187111981e+02    1.7312433688e+02    1.0577791831e+02   -7.0762524871e+02    8.0000000000e+02    2.8641966283e+00    9.2593634259e-01
      1169   -2.1718635695e+02    4.7246600916e+04   -4.3417002281e+02    2.1698366586e+02    1.7414668946e+02    1.0577791831e+02   -7.1409463058e+02    8.0000000000e+02    2.6489239335e+00    9.2569560185e-01
      1170   -2.1663308175e+02    4.6991888207e+04   -4.3627770648e+02    2.1964462473e+02    1.7335627590e+02    1.0577791831e+02   -7.1541190069e+02    8.0000000000e+02    2.8610041440e+00    9.2614467593e-01
      1171   -2.1685770496e+02    4.7096218136e+04   -4.4142980672e+02    2.2457210176e+02    1.7193797351e+02    1.0577791831e+02   -7.1914569854e+02    8.0000000000e+02    2.6530685127e+00    9.2535185185e-01
      1172   -2.1743583458e+02    4.7346980856e+04   -4.3409718727e+02    2.1666135269e+02    1.7281670120e+02    1.0577791831e+02   -7.1269180679e+02    8.0000000000e+02    2.4768843651e+00    9.2627893519e-01
      1173   -2.1590558709e+02    4.6732433551e+04   -4.3510580522e+02    2.1920021813e+02    1.7217830284e+02    1.0577791831e+02   -7.1306202638e+02    8.0000000000e+02    2.8264316022e+00    9.2662615741e-01
      1174   -2.1688605217e+02    4.7096974960e+04   -4.3308529500e+02    2.1619924283e+02    1.7177163652e+02    1.0577791831e+02   -7.1063484984e+02    8.0000000000e+02    2.5934679508e+00    9.2571412037e-01
      1175   -2.1670925050e+02    4.7029830975e+04   -4.3745112787e+02    2.2074187737e+02    1.7083322537e+02    1.0577791831e+02   -7.1406227155e+02    8.0000000000e+02    2.6463930309e+00    9.2572916667e-01
